date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-06-14 04:00:00,XLE,BUY,218,45.09227752685547,9830.116500854492,33.283488186920295,9830.116500854492,
2019-06-14 04:00:00,XLC,BUY,223,45.25333404541016,10091.493492126467,43.63247195156873,10091.493492126467,
2019-06-14 04:00:00,XLU,BUY,212,49.61146926879883,10517.631484985352,19.282080563631098,10517.631484985352,
2019-06-17 04:00:00,XLF,SELL,405,23.846668243408203,,9676.26510706815,0.0,9657.900638580322
2019-06-17 04:00:00,XLC,SELL,223,45.770565032958984,,10250.468474301422,0.0,10206.836002349854
2019-06-17 04:00:00,XLRE,SELL,359,30.700298309326172,,11023.555121335117,0.0,11021.407093048096
2019-06-18 04:00:00,XLF,BUY,400,24.16473960876465,9665.89584350586,10.369263562290143,9665.89584350586,
2019-06-18 04:00:00,XLU,SELL,212,49.2688102722168,,10464.269858273592,0.0,10444.987777709961
2019-06-19 04:00:00,XLF,SELL,400,24.120561599731445,,9658.593903454868,0.0,9648.224639892578
2019-06-19 04:00:00,XLC,BUY,222,46.080909729003906,10229.961959838867,20.50651446255506,10229.961959838867,
2019-06-19 04:00:00,XLB,SELL,195,50.33403015136719,,9835.179633053864,0.0,9815.135879516602
2019-06-20 04:00:00,XLE,SELL,218,47.06568145751953,,10293.602045926178,0.0,10260.318557739258
2019-06-20 04:00:00,XLB,BUY,192,50.973388671875,9786.890625,48.289008053863654,9786.890625,
2019-06-20 04:00:00,XLU,BUY,209,49.962276458740234,10442.115779876709,22.15407839688305,10442.115779876709,
2019-06-21 04:00:00,XLE,BUY,217,47.40578842163086,10287.056087493896,6.545958432281623,10287.056087493896,
2019-06-21 04:00:00,XLC,SELL,222,46.56850814819336,,10358.71532336148,0.0,10338.208808898926
2019-06-24 04:00:00,XLF,BUY,401,24.07473373413086,9653.968227386475,4.625676068393659,9653.968227386475,
2019-06-24 04:00:00,XLP,SELL,208,49.905635833740234,,10419.807360562409,0.0,10380.372253417969
2019-06-25 04:00:00,XLP,BUY,208,49.88020324707031,10375.082275390625,44.725085171783576,10375.082275390625,
2019-06-25 04:00:00,XLC,BUY,226,45.81436920166016,10354.047439575197,4.66788378628371,10354.047439575197,
2019-06-25 04:00:00,XLRE,BUY,366,30.083595275878903,11010.595870971678,12.959250363439423,11010.595870971678,
2019-06-27 04:00:00,XLF,SELL,401,24.163536071777344,,9694.203640851109,0.0,9689.577964782715
2019-07-01 04:00:00,XLRE,SELL,366,29.783327102661133,,10913.656969937414,0.0,10900.697719573975
2019-07-02 04:00:00,XLY,SELL,96,113.94464111328124,,10984.218371304596,0.0,10938.685546874998
2019-07-03 04:00:00,XLF,BUY,388,24.93613052368164,9675.218643188477,18.98499766263194,9675.218643188477,
2019-07-03 04:00:00,XLY,BUY,95,114.93744659423828,10919.057426452637,65.16094485195936,10919.057426452637,
2019-07-03 04:00:00,XLRE,BUY,354,30.773401260375977,10893.784046173096,19.87292376431833,10893.784046173096,
2019-07-05 04:00:00,XLRE,SELL,354,30.60297966003418,,10853.327723416418,0.0,10833.4547996521
2019-07-08 04:00:00,XLB,SELL,192,51.3134765625,,9900.476508053864,0.0,9852.1875
2019-07-08 04:00:00,XLV,SELL,119,83.56185913085938,,10015.042254361239,0.0,9943.861236572266
2019-07-09 04:00:00,XLB,BUY,194,50.811279296875,9857.38818359375,43.088324460113654,9857.38818359375,
2019-07-09 04:00:00,XLV,BUY,119,83.64270782470703,9953.482231140137,61.5600232211018,9953.482231140137,
2019-07-09 04:00:00,XLRE,BUY,351,30.878908157348633,10838.49676322937,14.830960187047822,10838.49676322937,
2019-07-10 04:00:00,XLE,SELL,217,47.763790130615234,,10371.288416775787,0.0,10364.742458343506
2019-07-10 04:00:00,XLP,SELL,208,50.44818115234375,,10537.946764859284,0.0,10493.2216796875
2019-07-10 04:00:00,XLB,SELL,194,50.70555114746094,,9879.965247067536,0.0,9836.876922607422
2019-07-10 04:00:00,XLI,SELL,156,68.99713134765625,,10789.756766232578,0.0,10763.552490234375
2019-07-10 04:00:00,XLRE,SELL,351,31.04931640625,,10913.141018780798,0.0,10898.31005859375
2019-07-11 04:00:00,XLE,BUY,216,47.860748291015625,10337.921630859375,33.36678591641248,10337.921630859375,
2019-07-11 04:00:00,XLP,BUY,208,50.575347900390625,10519.67236328125,18.274401578033576,10519.67236328125,
2019-07-11 04:00:00,XLB,BUY,194,50.92581558227539,9879.608222961426,0.35702410610974766,9879.608222961426,
2019-07-11 04:00:00,XLU,SELL,209,50.171966552734375,,10508.095087918367,0.0,10485.941009521484
2019-07-11 04:00:00,XLV,SELL,119,83.94801330566406,,10051.373606595125,0.0,9989.813583374023
2019-07-11 04:00:00,XLI,BUY,155,69.46601104736328,10767.231712341309,22.525053891269636,10767.231712341309,
2019-07-11 04:00:00,XLRE,BUY,356,30.651670455932617,10911.994682312012,1.146336468786103,10911.994682312012,
2019-07-12 04:00:00,XLU,BUY,210,49.84304428100586,10467.03929901123,41.05578890713696,10467.03929901123,
2019-07-12 04:00:00,XLV,BUY,121,83.01408386230469,10044.704147338867,6.669459256258051,10044.704147338867,
2019-07-26 04:00:00,XLC,SELL,226,48.75553894042969,,11023.419684323393,0.0,11018.75180053711
2019-07-29 04:00:00,XLF,SELL,388,25.2824649810791,,9828.581410321323,0.0,9809.596412658691
2019-07-30 04:00:00,XLF,BUY,389,25.211423873901367,9807.243886947632,21.33752337369151,9807.243886947632,
2019-07-30 04:00:00,XLC,BUY,228,48.25591278076172,11002.348114013672,21.07157030972121,11002.348114013672,
2019-07-31 04:00:00,XLE,SELL,216,46.76435852050781,,10134.4682263461,0.0,10101.101440429688
2019-07-31 04:00:00,XLF,SELL,389,25.087095260620117,,9780.217579754917,0.0,9758.880056381226
2019-07-31 04:00:00,XLP,SELL,208,50.380367279052734,,10497.390795621002,0.0,10479.116394042969
2019-07-31 04:00:00,XLC,SELL,228,47.869415283203125,,10935.298254880034,0.0,10914.226684570312
2019-07-31 04:00:00,XLU,SELL,210,48.97133255004883,,10325.03562441739,0.0,10283.979835510254
2019-07-31 04:00:00,XLK,SELL,157,76.3411636352539,,12045.783236416903,0.0,11985.562690734863
2019-07-31 04:00:00,XLI,SELL,155,70.16930389404297,,10898.76715746793,0.0,10876.24210357666
2019-07-31 04:00:00,XLRE,SELL,356,30.35951805114746,,10809.134762677282,0.0,10807.988426208496
2019-08-01 04:00:00,XLB,SELL,194,51.11083984375,,9915.85995379361,0.0,9915.5029296875
2019-08-01 04:00:00,XLV,SELL,121,81.95439910888672,,9923.151751431551,0.0,9916.482292175293
2019-08-01 04:00:00,XLY,SELL,95,112.5925750732422,,10761.455576809969,0.0,10696.29463195801
2019-08-02 04:00:00,XLP,BUY,209,50.210819244384766,10494.061222076416,3.32957354458631,10494.061222076416,
2019-08-02 04:00:00,XLB,BUY,196,50.51171875,9900.296875,15.563078793609748,9900.296875,
2019-08-02 04:00:00,XLU,BUY,208,49.464752197265625,10288.66845703125,36.36716738614086,10288.66845703125,
2019-08-02 04:00:00,XLI,BUY,159,68.3659439086914,10870.185081481934,28.582075985996198,10870.185081481934,
2019-08-02 04:00:00,XLRE,BUY,352,30.667896270751953,10795.099487304688,14.035275372594697,10795.099487304688,
2019-08-05 04:00:00,XLP,SELL,209,48.90532684326172,,10224.542883786286,0.0,10221.2133102417
2019-08-05 04:00:00,XLC,BUY,239,45.654109954833984,10911.332279205322,23.965975674711444,10911.332279205322,
2019-08-05 04:00:00,XLV,BUY,124,79.84402465820312,9900.659057617188,22.49269381436352,9900.659057617188,
2019-08-05 04:00:00,XLI,SELL,159,66.47239685058594,,10597.69317522916,0.0,10569.111099243164
2019-08-06 04:00:00,XLC,SELL,239,46.31399154663086,,11093.009955319487,0.0,11069.043979644775
2019-08-06 04:00:00,XLB,SELL,196,49.621829986572266,,9741.441756161774,0.0,9725.878677368164
2019-08-06 04:00:00,XLU,SELL,208,49.366065979003906,,10304.508891018953,0.0,10268.141723632812
2019-08-06 04:00:00,XLY,BUY,97,110.32331085205078,10701.361152648926,60.09442416104321,10701.361152648926,
2019-08-06 04:00:00,XLI,BUY,157,67.47328186035156,10593.305252075195,4.387923153964948,10593.305252075195,
2019-08-06 04:00:00,XLRE,SELL,352,30.45690155029297,,10734.86462107572,0.0,10720.829345703125
2019-08-07 04:00:00,XLC,BUY,239,46.37055969238281,11082.563766479492,10.446188839994647,11082.563766479492,
2019-08-07 04:00:00,XLV,SELL,124,80.9036865234375,,10054.549822720614,0.0,10032.05712890625
2019-08-07 04:00:00,XLY,SELL,97,110.7677001953125,,10804.561343106356,0.0,10744.466918945312
2019-08-07 04:00:00,XLI,SELL,157,67.43721008300781,,10592.029906186192,0.0,10587.641983032227
2019-08-08 04:00:00,XLB,BUY,190,51.26943588256836,9741.192817687988,0.2489384737855289,9741.192817687988,
2019-08-08 04:00:00,XLU,BUY,206,49.99928665161133,10299.853050231934,4.65584078701977,10299.853050231934,
2019-08-08 04:00:00,XLV,BUY,122,81.98133087158203,10001.722366333008,52.82745638760571,10001.722366333008,
2019-08-08 04:00:00,XLI,BUY,154,68.58232879638672,10561.678634643555,30.351271542636823,10561.678634643555,
2019-08-09 04:00:00,XLE,BUY,229,44.079315185546875,10094.163177490234,40.30504885586561,10094.163177490234,
2019-08-09 04:00:00,XLP,BUY,203,50.28711700439453,10208.28475189209,16.258131894195685,10208.28475189209,
2019-08-09 04:00:00,XLY,BUY,96,111.84559631347656,10737.17724609375,67.38409701260571,10737.17724609375,
2019-08-12 04:00:00,XLE,SELL,229,43.55723571777344,,10014.912028225983,0.0,9974.606979370117
2019-08-12 04:00:00,XLF,BUY,413,23.666234970092773,9774.155042648315,6.062537106601667,9774.155042648315,
2019-08-12 04:00:00,XLB,SELL,190,50.07117462158203,,9513.772116574371,0.0,9513.523178100586
2019-08-12 04:00:00,XLK,BUY,164,73.21265411376953,12006.875274658203,38.90796175869946,12006.875274658203,
2019-08-12 04:00:00,XLI,SELL,154,67.0675048828125,,10358.747023495762,0.0,10328.395751953125
2019-08-12 04:00:00,XLRE,BUY,344,31.195390701293945,10731.214401245117,3.6502198306025093,10731.214401245117,
2019-08-13 04:00:00,XLF,SELL,413,23.959287643432617,,9901.248333844273,0.0,9895.18579673767
2019-08-13 04:00:00,XLP,SELL,203,50.51600646972656,,10271.007445248688,0.0,10254.749313354492
2019-08-13 04:00:00,XLC,SELL,239,46.95500946044922,,11232.693449887358,0.0,11222.247261047363
2019-08-13 04:00:00,XLY,SELL,96,112.0346908569336,,10822.71441927823,0.0,10755.330322265625
2019-08-13 04:00:00,XLK,SELL,164,75.04629516601562,,12346.500368985262,0.0,12307.592407226562
2019-08-14 04:00:00,XLU,SELL,206,49.579872131347656,,10218.109499844637,0.0,10213.453659057617
2019-08-14 04:00:00,XLV,SELL,122,80.05055236816406,,9818.994845303621,0.0,9766.167388916016
2019-08-14 04:00:00,XLI,BUY,157,65.79612731933594,10329.991989135742,28.755034360019636,10329.991989135742,
2019-08-14 04:00:00,XLRE,SELL,344,30.724712371826172,,10572.951275738806,0.0,10569.301055908203
2019-08-15 04:00:00,XLP,BUY,203,50.46513366699219,10244.422134399414,26.58531084927381,10244.422134399414,
2019-08-15 04:00:00,XLU,BUY,203,50.2213249206543,10194.928958892822,23.18054095181469,10194.928958892822,
2019-08-15 04:00:00,XLY,BUY,99,108.3471450805664,10726.367362976074,96.34705630215649,10726.367362976074,
2019-08-16 04:00:00,XLP,SELL,203,51.041595458984375,,10388.029189023102,0.0,10361.443878173828
2019-08-16 04:00:00,XLC,BUY,244,45.94633865356445,11210.906631469727,21.786818417631366,11210.906631469727,
2019-08-16 04:00:00,XLK,BUY,166,73.98767852783203,12281.954635620117,64.54573336514477,12281.954635620117,
2019-08-19 04:00:00,XLE,BUY,230,43.46772766113281,9997.577362060547,17.33466616543592,9997.577362060547,
2019-08-19 04:00:00,XLF,BUY,415,23.8349552154541,9891.506414413452,9.741919430820417,9891.506414413452,
2019-08-19 04:00:00,XLP,BUY,201,51.55024719238281,10361.599685668945,26.429503354156623,10361.599685668945,
2019-08-19 04:00:00,XLB,BUY,189,50.28263092041016,9503.417243957521,10.354872616850116,9503.417243957521,
2019-08-19 04:00:00,XLV,BUY,119,82.09807586669922,9769.671028137207,49.3238171664143,9769.671028137207,
2019-08-19 04:00:00,XLRE,BUY,333,31.65796661376953,10542.102882385254,30.848393353551728,10542.102882385254,
2019-08-21 04:00:00,XLE,SELL,230,43.378231048583984,,9994.327807339752,0.0,9976.993141174316
2019-08-21 04:00:00,XLF,SELL,415,23.621829986572266,,9812.80136385831,0.0,9803.05944442749
2019-08-22 04:00:00,XLE,BUY,231,43.18431091308594,9975.575820922852,18.751986416900763,9975.575820922852,
2019-08-23 04:00:00,XLE,SELL,231,41.73737335205078,,9660.085230740631,0.0,9641.33324432373
2019-08-23 04:00:00,XLC,SELL,244,45.15449523925781,,11039.483656796538,0.0,11017.696838378906
2019-08-23 04:00:00,XLI,SELL,157,65.93136596679688,,10379.979491147129,0.0,10351.22445678711
2019-08-26 04:00:00,XLE,BUY,230,41.9163818359375,9640.767822265625,19.317408475006232,9640.767822265625,
2019-08-26 04:00:00,XLF,BUY,419,23.39982032775879,9804.524717330933,8.276646527378034,9804.524717330933,
2019-08-26 04:00:00,XLC,BUY,240,45.833213806152344,10999.971313476562,39.512343319975116,10999.971313476562,
2019-08-26 04:00:00,XLI,BUY,156,66.41828918457031,10361.253112792969,18.72637835416026,10361.253112792969,
2019-09-05 04:00:00,XLC,SELL,240,47.92597198486328,,11541.745619687163,0.0,11502.233276367188
2019-09-05 04:00:00,XLU,SELL,203,51.857810974121094,,10550.316168698397,0.0,10527.135627746582
2019-09-06 04:00:00,XLC,BUY,241,47.8222770690918,11525.168773651123,16.57684603603957,11525.168773651123,
2019-09-06 04:00:00,XLU,BUY,204,51.65222930908203,10537.054779052734,13.261389645662348,10537.054779052734,
2019-09-09 04:00:00,XLP,SELL,201,51.965614318847656,,10471.517981442536,0.0,10445.088478088379
2019-09-10 04:00:00,XLE,SELL,230,45.43674850463867,,10469.7695645419,0.0,10450.452156066895
2019-09-10 04:00:00,XLF,SELL,419,24.829559326171875,,10411.862004193394,0.0,10403.585357666016
2019-09-11 04:00:00,XLE,BUY,230,45.481502532958984,10460.745582580566,9.023981961334357,10460.745582580566,
2019-09-11 04:00:00,XLF,BUY,416,24.971649169921875,10388.2060546875,23.65594950589366,10388.2060546875,
2019-09-11 04:00:00,XLP,BUY,202,51.82998275756836,10469.656517028809,1.8614644137269352,10469.656517028809,
2019-09-11 04:00:00,XLC,SELL,241,48.29362106323242,,11655.339522275053,0.0,11638.762676239014
2019-09-11 04:00:00,XLRE,SELL,333,31.51190948486328,,10524.314251813024,0.0,10493.465858459473
2019-09-12 04:00:00,XLF,SELL,416,25.10485458374023,,10467.27545634183,0.0,10443.619506835936
2019-09-12 04:00:00,XLB,SELL,189,51.54257583618164,,9751.90170565518,0.0,9741.54683303833
2019-09-12 04:00:00,XLU,SELL,204,52.08807373046875,,10639.228430661287,0.0,10625.967041015625
2019-09-12 04:00:00,XLI,SELL,156,71.16116333007812,,11119.867857846348,0.0,11101.141479492188
2019-09-13 04:00:00,XLE,SELL,230,45.556095123291016,,10486.925860318268,0.0,10477.901878356934
2019-09-13 04:00:00,XLP,SELL,202,51.74520492553711,,10454.392859372223,0.0,10452.531394958496
2019-09-13 04:00:00,XLB,BUY,187,52.1064453125,9743.9052734375,7.996432217680194,9743.9052734375,
2019-09-13 04:00:00,XLK,SELL,166,76.70979309082031,,12798.371386441317,0.0,12733.825653076172
2019-09-16 04:00:00,XLF,BUY,415,25.211423873901367,10462.740907669067,4.534548672761957,10462.740907669067,
2019-09-16 04:00:00,XLC,BUY,241,48.17107009887695,11609.227893829346,46.11162844570754,11609.227893829346,
2019-09-16 04:00:00,XLU,BUY,205,51.80024337768555,10619.049892425537,20.17853823575024,10619.049892425537,
2019-09-16 04:00:00,XLK,BUY,167,76.520751953125,12778.965576171875,19.405810269441645,12778.965576171875,
2019-09-16 04:00:00,XLI,BUY,155,71.48577880859375,11080.295715332031,39.57214251431651,11080.295715332031,
2019-09-16 04:00:00,XLRE,BUY,332,31.641752243041992,10505.061744689941,19.252507123082978,10505.061744689941,
2019-09-17 04:00:00,XLC,SELL,241,48.21821594238281,,11666.701670559965,0.0,11620.590042114258
2019-09-17 04:00:00,XLB,SELL,187,51.66592788696289,,9669.52494707974,0.0,9661.52851486206
2019-09-17 04:00:00,XLRE,SELL,332,32.08808898925781,,10672.498051556677,0.0,10653.245544433594
2019-09-18 04:00:00,XLE,BUY,226,46.20496368408203,10442.321792602539,44.60406771572889,10442.321792602539,
2019-09-18 04:00:00,XLP,BUY,202,51.60956573486328,10425.132278442383,29.260580929840216,10425.132278442383,
2019-09-18 04:00:00,XLC,BUY,242,48.16163635253906,11655.115997314453,11.585673245512226,11655.115997314453,
2019-09-18 04:00:00,XLB,BUY,187,51.69233703613281,9666.467025756836,3.0579213229048037,9666.467025756836,
2019-09-18 04:00:00,XLRE,BUY,333,31.990699768066406,10652.903022766113,19.595028790563447,10652.903022766113,
2019-09-20 04:00:00,XLE,SELL,226,46.123268127441406,,10468.462664517487,0.0,10423.858596801758
2019-09-20 04:00:00,XLF,SELL,415,25.06325340270996,,10405.784710797396,0.0,10401.250162124634
2019-09-20 04:00:00,XLC,SELL,242,47.89602279663086,,11602.42319003018,0.0,11590.837516784668
2019-09-20 04:00:00,XLRE,SELL,333,31.95976448059082,,10662.196600827307,0.0,10642.601572036743
2019-09-23 04:00:00,XLE,BUY,226,46.138328552246094,10427.262252807617,41.20041170986951,10427.262252807617,
2019-09-23 04:00:00,XLF,BUY,414,25.10788345336914,10394.663749694824,11.120961102571528,10394.663749694824,
2019-09-23 04:00:00,XLC,BUY,243,47.72593688964844,11597.40266418457,5.020525845609882,11597.40266418457,
2019-09-23 04:00:00,XLRE,BUY,332,32.07415008544922,10648.61782836914,13.578772458165986,10648.61782836914,
2019-09-24 04:00:00,XLE,SELL,226,45.408241271972656,,10303.46293917569,0.0,10262.26252746582
2019-09-24 04:00:00,XLP,SELL,202,51.8552131652832,,10504.013640317047,0.0,10474.753059387207
2019-09-24 04:00:00,XLC,SELL,243,47.00783157348633,,11427.923598202788,0.0,11422.903072357178
2019-09-24 04:00:00,XLB,SELL,187,51.09330368041992,,9557.50570956143,0.0,9554.447788238525
2019-09-24 04:00:00,XLV,SELL,119,81.76273345947266,,9779.08909884366,0.0,9729.765281677246
2019-09-24 04:00:00,XLK,SELL,167,75.59298706054688,,12643.43464938077,0.0,12624.028839111328
2019-09-24 04:00:00,XLRE,SELL,332,32.033302307128906,,10648.635138424963,0.0,10635.056365966797
2019-09-25 04:00:00,XLE,BUY,226,45.48350143432617,10279.271324157715,24.191615017974982,10279.271324157715,
2019-09-25 04:00:00,XLF,SELL,414,25.072181701660156,,10391.004185589876,0.0,10379.883224487305
2019-09-25 04:00:00,XLC,BUY,240,47.54641342163086,11411.139221191406,16.784377011381366,11411.139221191406,
2019-09-25 04:00:00,XLB,BUY,186,51.35895538330078,9552.765701293945,4.740008267484882,9552.765701293945,
2019-09-25 04:00:00,XLV,BUY,120,81.36598205566406,9763.917846679688,15.171252163972895,9763.917846679688,
2019-09-25 04:00:00,XLK,BUY,165,76.49368286132812,12621.45767211914,21.976977261629145,12621.45767211914,
2019-09-25 04:00:00,XLRE,BUY,332,32.000614166259766,10624.203903198242,24.431235226720673,10624.203903198242,
2019-09-26 04:00:00,XLF,BUY,416,24.956144332885746,10381.75604248047,9.248143109405646,10381.75604248047,
2019-09-26 04:00:00,XLP,BUY,201,52.17924499511719,10488.028244018555,15.98539629849256,10488.028244018555,
2019-09-27 04:00:00,XLF,SELL,416,25.054330825805664,,10431.849766644562,0.0,10422.601623535156
2019-09-30 04:00:00,XLF,BUY,417,24.99185562133789,10421.6037940979,10.245972546661505,10421.6037940979,
2019-10-01 04:00:00,XLF,SELL,417,24.465240478515625,,10212.251252087677,0.0,10202.005279541016
2019-10-01 04:00:00,XLB,SELL,186,50.32292556762695,,9364.804163846098,0.0,9360.064155578613
2019-10-01 04:00:00,XLU,SELL,205,53.52679443359375,,10993.171397122469,0.0,10972.992858886719
2019-10-01 04:00:00,XLI,SELL,155,68.68294525146484,,10685.428656491367,0.0,10645.85651397705
2019-10-01 04:00:00,XLRE,SELL,332,31.86173439025879,,10602.527052792639,0.0,10578.095817565918
2019-10-02 04:00:00,XLF,BUY,426,23.96540069580078,10209.260696411133,2.990555676544318,10209.260696411133,
2019-10-02 04:00:00,XLU,BUY,208,52.814109802246094,10985.334838867188,7.8365582552814885,10985.334838867188,
2019-10-02 04:00:00,XLI,BUY,158,67.38670349121094,10647.099151611328,38.32950488003917,10647.099151611328,
2019-10-02 04:00:00,XLRE,BUY,334,31.665666580200195,10576.332637786865,26.194415005773408,10576.332637786865,
2019-10-03 04:00:00,XLC,SELL,240,46.06294631958008,,11071.8914937106,0.0,11055.107116699219
2019-10-03 04:00:00,XLU,SELL,208,52.93840789794922,,11019.025401028719,0.0,11011.188842773438
2019-10-03 04:00:00,XLK,SELL,165,75.12840270996094,,12418.163424405184,0.0,12396.186447143555
2019-10-03 04:00:00,XLI,SELL,158,67.83087158203125,,10755.607214840977,0.0,10717.277709960938
2019-10-04 04:00:00,XLC,BUY,237,46.68657684326172,11064.718711853027,7.172781857572772,11064.718711853027,
2019-10-04 04:00:00,XLB,BUY,187,49.86246109008789,9324.280223846436,40.523939999662616,9324.280223846436,
2019-10-04 04:00:00,XLU,BUY,205,53.67596435546875,11003.572692871094,15.452708157625239,11003.572692871094,
2019-10-04 04:00:00,XLK,BUY,162,76.37043762207031,12372.01089477539,46.15252962979321,12372.01089477539,
2019-10-04 04:00:00,XLI,BUY,156,68.53791809082031,10691.915222167969,63.69199267300792,10691.915222167969,
2019-10-08 04:00:00,XLE,SELL,226,42.073936462402344,,9532.901255520905,0.0,9508.70964050293
2019-10-09 04:00:00,XLE,BUY,224,42.457786560058594,9510.544189453125,22.35706606777967,9510.544189453125,
2019-10-09 04:00:00,XLC,SELL,237,46.204681396484375,,10957.68227282437,0.0,10950.509490966797
2019-10-09 04:00:00,XLB,SELL,187,49.3665771484375,,9272.073866757475,0.0,9231.549926757812
2019-10-10 04:00:00,XLF,SELL,426,24.375978469848633,,10387.157383832062,0.0,10384.166828155518
2019-10-10 04:00:00,XLC,BUY,235,46.469261169433594,10920.276374816895,37.405898007475116,10920.276374816895,
2019-10-10 04:00:00,XLV,SELL,120,80.43714141845703,,9667.628222378817,0.0,9652.456970214844
2019-10-11 04:00:00,XLE,SELL,224,43.57173538208008,,9782.425791653717,0.0,9760.068725585938
2019-10-11 04:00:00,XLP,SELL,201,51.88079452514648,,10444.025095852934,0.0,10428.039699554442
2019-10-11 04:00:00,XLC,SELL,235,47.01728820800781,,11086.468626889311,0.0,11049.062728881836
2019-10-11 04:00:00,XLK,SELL,162,77.33749389648438,,12574.826540860262,0.0,12528.674011230469
2019-10-11 04:00:00,XLI,SELL,156,69.61659240722656,,10923.880408200352,0.0,10860.188415527344
2019-10-14 04:00:00,XLE,BUY,224,43.54915618896485,9755.010986328127,27.41480532559035,9755.010986328127,
2019-10-14 04:00:00,XLF,BUY,420,24.71515655517578,10380.365753173828,6.791630658233771,10380.365753173828,
2019-10-14 04:00:00,XLP,BUY,202,51.62497329711914,10428.244606018066,15.780489834867694,10428.244606018066,
2019-10-14 04:00:00,XLC,BUY,236,46.91334533691406,11071.549499511719,14.919127377592304,11071.549499511719,
2019-10-14 04:00:00,XLB,BUY,183,50.42032623291016,9226.91970062256,45.1541661349147,9226.91970062256,
2019-10-14 04:00:00,XLV,BUY,119,81.0683822631836,9647.137489318848,20.49073305996899,9647.137489318848,
2019-10-14 04:00:00,XLK,BUY,162,77.29008483886719,12520.993743896484,53.83279696377758,12520.993743896484,
2019-10-14 04:00:00,XLI,BUY,157,69.48065185546875,10908.462341308594,15.418066891757917,10908.462341308594,
2019-10-16 04:00:00,XLU,SELL,205,52.582061767578125,,10794.77537051114,0.0,10779.322662353516
2019-10-16 04:00:00,XLV,SELL,119,82.43904876708984,,9830.73753634366,0.0,9810.246803283691
2019-10-16 04:00:00,XLRE,SELL,334,32.08232116699219,,10741.689684781164,0.0,10715.49526977539
2019-10-17 04:00:00,XLU,BUY,204,52.71464920043945,10753.788436889648,40.986933621492426,10753.788436889648,
2019-10-17 04:00:00,XLV,BUY,118,83.0522689819336,9800.167739868164,30.569796475496332,9800.167739868164,
2019-10-17 04:00:00,XLRE,BUY,332,32.29472351074219,10721.848205566406,19.841479214757783,10721.848205566406,
2019-10-30 04:00:00,XLF,SELL,420,25.741605758666992,,10818.26604929837,0.0,10811.474418640137
2019-10-30 04:00:00,XLC,SELL,236,47.68815994262695,,11269.324873837553,0.0,11254.405746459961
2019-10-30 04:00:00,XLU,SELL,204,52.954986572265625,,10843.80419436368,0.0,10802.817260742188
2019-10-31 04:00:00,XLF,BUY,422,25.61664390563965,10810.223728179932,8.04232111843885,10810.223728179932,
2019-10-31 04:00:00,XLU,BUY,203,53.24503707885742,10808.742527008057,35.061667355623285,10808.742527008057,
2019-11-01 04:00:00,XLE,SELL,224,44.61793518066406,,10021.83228579434,0.0,9994.41748046875
2019-11-01 04:00:00,XLC,BUY,234,48.14169692993164,11265.157081604004,4.167792233549335,11265.157081604004,
2019-11-01 04:00:00,XLU,SELL,203,53.11243438720703,,10816.88584795865,0.0,10781.824180603027
2019-11-01 04:00:00,XLV,SELL,118,85.55014038085938,,10125.486361416903,0.0,10094.916564941406
2019-11-01 04:00:00,XLI,SELL,157,72.71671295166016,,11431.942000302402,0.0,11416.523933410645
2019-11-04 05:00:00,XLP,SELL,202,51.64202499389648,,10447.469538601956,0.0,10431.689048767088
2019-11-04 05:00:00,XLC,SELL,234,48.40626525878906,,11331.23386279019,0.0,11327.06607055664
2019-11-04 05:00:00,XLV,BUY,118,85.28863525390625,10064.058959960938,61.42740145596508,10064.058959960938,
2019-11-04 05:00:00,XLI,BUY,155,73.55974578857422,11401.760597229004,30.181403073398542,11401.760597229004,
2019-11-05 05:00:00,XLE,BUY,217,46.13079452514648,10010.382411956785,11.44987383755506,10010.382411956785,
2019-11-05 05:00:00,XLP,BUY,201,51.81256484985352,10414.325534820558,33.14400378139726,10414.325534820558,
2019-11-05 05:00:00,XLC,BUY,233,48.425148010253906,11283.05948638916,48.174376401029804,11283.05948638916,
2019-11-05 05:00:00,XLU,BUY,208,51.894229888916016,10793.999816894531,22.88603106411938,10793.999816894531,
2019-11-05 05:00:00,XLRE,SELL,332,31.142803192138672,,10359.252139004797,0.0,10339.410659790039
2019-11-06 05:00:00,XLE,SELL,217,45.189964294433594,,9817.672125729645,0.0,9806.22225189209
2019-11-06 05:00:00,XLC,SELL,233,48.25508117675781,,11291.6082905856,0.0,11243.43391418457
2019-11-06 05:00:00,XLU,SELL,208,52.0931282043457,,10858.256697568026,0.0,10835.370666503906
2019-11-06 05:00:00,XLV,SELL,118,84.97301483154297,,10088.243151578035,0.0,10026.81575012207
2019-11-06 05:00:00,XLY,SELL,99,115.75509643554688,,11556.101603421297,0.0,11459.75454711914
2019-11-06 05:00:00,XLI,SELL,155,73.75917053222656,,11462.852835568516,0.0,11432.671432495117
2019-11-07 05:00:00,XLE,BUY,214,45.86736297607422,9815.615676879883,2.0564488497620914,9815.615676879883,
2019-11-07 05:00:00,XLC,BUY,232,48.55743789672851,11265.325592041014,26.28269854458631,11265.325592041014,
2019-11-07 05:00:00,XLU,BUY,211,51.388702392578125,10843.016204833984,15.240492734041254,10843.016204833984,
2019-11-07 05:00:00,XLV,BUY,118,85.16239166259766,10049.162216186523,39.08093539151196,10049.162216186523,
