date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-05-10 04:00:00,XLP,BUY,213,48.215702056884766,10269.944538116455,6.158575924957404,10269.944538116455,
2019-05-10 04:00:00,XLU,SELL,220,47.28630065917969,,10420.602805050938,0.0,10402.986145019531
2019-05-10 04:00:00,XLI,SELL,165,68.47391510009766,,11363.02121630582,0.0,11298.195991516113
2019-05-10 04:00:00,XLRE,BUY,375,29.073898315429688,10902.711868286133,18.70810976895882,10902.711868286133,
2019-05-13 04:00:00,XLE,SELL,211,46.526126861572266,,9836.660601529205,0.0,9817.012767791748
2019-05-13 04:00:00,XLF,SELL,429,23.57276725769043,,10122.61497202786,0.0,10112.717153549194
2019-05-13 04:00:00,XLP,SELL,213,47.76139450073242,,10179.335604580963,0.0,10173.177028656006
2019-05-13 04:00:00,XLV,BUY,125,78.0114517211914,9751.431465148926,68.73694888028149,9751.431465148926,
2019-05-14 04:00:00,XLE,BUY,208,47.09523391723633,9795.808654785156,40.8519467440492,9795.808654785156,
2019-05-14 04:00:00,XLF,BUY,426,23.758312225341797,10121.041007995605,1.5739640322553896,10121.041007995605,
2019-05-14 04:00:00,XLC,SELL,233,45.008811950683594,,10495.651823910799,0.0,10487.053184509277
2019-05-14 04:00:00,XLU,BUY,219,47.47396087646485,10396.797431945803,23.805373105135004,10396.797431945803,
2019-05-15 04:00:00,XLP,BUY,210,48.36713790893555,10157.098960876465,22.23664370449842,10157.098960876465,
2019-05-15 04:00:00,XLC,BUY,228,46.01508331298828,10491.438995361328,4.212828549470942,10491.438995361328,
2019-05-15 04:00:00,XLB,BUY,203,47.487579345703125,9639.978607177734,5.108416470615339,9639.978607177734,
2019-05-15 04:00:00,XLV,SELL,125,78.63741302490234,,9898.413576993074,0.0,9829.676628112793
2019-05-15 04:00:00,XLK,BUY,153,70.9205093383789,10850.837928771973,7.476801785554926,10850.837928771973,
2019-05-15 04:00:00,XLI,BUY,168,67.30680084228516,11307.542541503906,55.47867480191417,11307.542541503906,
2019-05-16 04:00:00,XLY,BUY,94,110.05731201171876,10345.387329101564,22.13596621427132,10345.387329101564,
2019-05-17 04:00:00,XLE,SELL,208,47.11741638183594,,9841.274554165924,0.0,9800.422607421875
2019-05-17 04:00:00,XLF,SELL,426,23.749475479125977,,10118.850518139921,0.0,10117.276554107666
2019-05-17 04:00:00,XLC,SELL,228,46.080909729003906,,10510.660246762362,0.0,10506.44741821289
2019-05-17 04:00:00,XLV,BUY,125,79.08450317382812,9885.562896728516,12.850680264558832,9885.562896728516,
2019-05-17 04:00:00,XLK,SELL,153,70.9958724975586,,10869.84529391202,0.0,10862.368492126465
2019-05-17 04:00:00,XLI,SELL,168,67.17213439941406,,11340.397253903477,0.0,11284.918579101562
2019-05-20 04:00:00,XLE,BUY,208,47.13958740234375,9805.0341796875,36.2403744784242,9805.0341796875,
2019-05-20 04:00:00,XLC,BUY,231,45.31915664672851,10468.725185394285,41.935061368076276,10468.725185394285,
2019-05-20 04:00:00,XLV,SELL,125,79.04874420166016,,9893.943705472078,0.0,9881.09302520752
2019-05-20 04:00:00,XLY,SELL,94,108.4460220336914,,10216.062037381264,0.0,10193.926071166992
2019-05-20 04:00:00,XLI,BUY,169,67.00154876708984,11323.261741638184,17.135512265293073,11323.261741638184,
2019-05-21 04:00:00,XLF,BUY,421,24.023372650146484,10113.83988571167,5.010632428251483,10113.83988571167,
2019-05-21 04:00:00,XLV,BUY,123,79.79094696044922,9814.286476135254,79.65722933682446,9814.286476135254,
2019-05-21 04:00:00,XLY,BUY,93,109.19984436035156,10155.585525512695,60.476511868568195,10155.585525512695,
2019-05-21 04:00:00,XLK,BUY,153,70.619140625,10804.728515625,65.11677828701977,10804.728515625,
2019-05-22 04:00:00,XLF,SELL,421,23.88201141357422,,10059.337437542998,0.0,10054.326805114746
2019-05-22 04:00:00,XLU,SELL,219,48.46928405761719,,10638.578581723299,0.0,10614.773208618164
2019-05-22 04:00:00,XLV,SELL,123,80.24700164794922,,9950.038432034578,0.0,9870.381202697754
2019-05-23 04:00:00,XLE,SELL,208,45.37314987182617,,9473.855547818268,0.0,9437.615173339844
2019-05-23 04:00:00,XLF,BUY,427,23.546266555786133,10054.255819320679,5.081618222318866,10054.255819320679,
2019-05-23 04:00:00,XLU,BUY,217,48.88535690307617,10608.12244796753,30.45613375576977,10608.12244796753,
2019-05-23 04:00:00,XLV,BUY,124,79.96979522705078,9916.254608154297,33.78382388028149,9916.254608154297,
2019-05-24 04:00:00,XLB,SELL,203,47.1109733581543,,9568.636008175938,0.0,9563.527591705322
2019-05-24 04:00:00,XLU,SELL,217,48.81193542480469,,10622.646120938387,0.0,10592.189987182617
2019-05-24 04:00:00,XLRE,SELL,375,29.589187622070312,,11114.653468045326,0.0,11095.945358276367
2019-05-28 04:00:00,XLE,BUY,210,45.07011413574219,9464.72396850586,9.131579312408576,9464.72396850586,
2019-05-29 04:00:00,XLC,SELL,231,44.87715148925781,,10408.557055386631,0.0,10366.621994018555
2019-05-29 04:00:00,XLB,BUY,205,46.64678955078125,9562.591857910156,6.044150265781354,9562.591857910156,
2019-05-29 04:00:00,XLU,BUY,224,47.37605285644531,10612.23583984375,10.410281094636957,10612.23583984375,
2019-05-30 04:00:00,XLE,SELL,210,44.2127571105957,,9293.810572537506,0.0,9284.678993225098
2019-05-30 04:00:00,XLF,SELL,427,23.334217071533203,,9968.792307766997,0.0,9963.710689544678
2019-05-30 04:00:00,XLC,BUY,231,44.98059844970703,10390.518241882324,18.038813504306745,10390.518241882324,
2019-05-30 04:00:00,XLB,SELL,205,46.725608825683594,,9584.793959530918,0.0,9578.749809265137
2019-05-30 04:00:00,XLU,SELL,224,47.30263137817383,,10606.199709805574,0.0,10595.789428710938
2019-05-30 04:00:00,XLV,SELL,124,78.61058044433594,,9781.495798977938,0.0,9747.711975097656
2019-05-30 04:00:00,XLY,SELL,93,105.92073822021484,,9911.105166348549,0.0,9850.62865447998
2019-05-31 04:00:00,XLE,BUY,213,43.43671798706055,9252.020931243896,41.78964129360975,9252.020931243896,
2019-05-31 04:00:00,XLF,BUY,433,22.980798721313477,9950.685846328735,18.10646143826125,9950.685846328735,
2019-05-31 04:00:00,XLB,BUY,207,46.20011138916016,9563.423057556154,21.37090197476391,9563.423057556154,
2019-05-31 04:00:00,XLV,BUY,125,78.04722595214844,9755.903244018555,25.59255495938305,9755.903244018555,
2019-05-31 04:00:00,XLY,BUY,94,104.53560638427734,9826.34700012207,84.75816622647835,9826.34700012207,
2019-05-31 04:00:00,XLRE,BUY,378,29.363744735717773,11099.495510101318,15.157957944007649,11099.495510101318,
2019-06-03 04:00:00,XLU,BUY,220,47.99609375,10559.140625,47.05908480557446,10559.140625,
2019-06-04 04:00:00,XLF,SELL,433,23.758312225341797,,10305.45565501126,0.0,10287.349193572998
2019-06-04 04:00:00,XLU,SELL,220,48.036888122558594,,10615.174471768465,0.0,10568.11538696289
2019-06-05 04:00:00,XLF,BUY,431,23.90851402282715,10304.569543838501,0.8861111727583193,10304.569543838501,
2019-06-05 04:00:00,XLP,SELL,210,48.35029983520508,,10175.799609097565,0.0,10153.562965393066
2019-06-05 04:00:00,XLU,BUY,216,49.064849853515625,10598.007568359375,17.166903409090082,10598.007568359375,
2019-06-05 04:00:00,XLI,SELL,169,67.32476043701172,,11395.020026120274,0.0,11377.88451385498
2019-06-06 04:00:00,XLP,BUY,208,48.855098724365234,10161.860534667969,13.939074429596076,10161.860534667969,
2019-06-06 04:00:00,XLI,BUY,168,67.44147491455078,11330.167785644531,64.85224047574229,11330.167785644531,
2019-06-06 04:00:00,XLRE,SELL,378,30.040077209472656,,11370.307143124672,0.0,11355.149185180664
2019-06-07 04:00:00,XLE,SELL,213,45.28445053100586,,9687.377604397858,0.0,9645.587963104248
2019-06-07 04:00:00,XLF,SELL,431,23.96152687072754,,10328.304192456328,0.0,10327.41808128357
2019-06-07 04:00:00,XLU,SELL,216,48.99957656860352,,10601.075442227451,0.0,10583.908538818361
2019-06-10 04:00:00,XLF,BUY,427,24.16473960876465,10318.343812942505,9.960379513822772,10318.343812942505,
2019-06-10 04:00:00,XLB,SELL,207,50.47418212890625,,10469.526602658358,0.0,10448.155700683594
2019-06-10 04:00:00,XLU,BUY,217,48.66508865356445,10560.324237823486,40.75120440396495,10560.324237823486,
2019-06-10 04:00:00,XLY,SELL,94,110.01960754394533,,10426.60127535734,0.0,10341.843109130861
2019-06-10 04:00:00,XLRE,BUY,378,30.032018661499023,11352.10305404663,18.20408907804085,11352.10305404663,
2019-06-11 04:00:00,XLE,BUY,212,45.50618743896485,9647.311737060549,40.0658673373091,9647.311737060549,
2019-06-11 04:00:00,XLB,BUY,207,50.43913269042969,10440.900466918945,28.626135739412348,10440.900466918945,
2019-06-11 04:00:00,XLY,BUY,94,110.44361877441406,10381.700164794922,44.90111056241767,10381.700164794922,
2019-06-11 04:00:00,XLK,SELL,153,72.493408203125,,11156.608233365145,0.0,11091.491455078125
2019-06-12 04:00:00,XLE,SELL,212,44.86317443847656,,9551.05884829434,0.0,9510.992980957031
2019-06-12 04:00:00,XLF,SELL,427,23.93501663208008,,10230.212481412018,0.0,10220.252101898195
2019-06-12 04:00:00,XLK,BUY,154,72.08838653564453,11101.611526489258,54.99670687588696,11101.611526489258,
2019-06-13 04:00:00,XLE,BUY,210,45.38793182373047,9531.465682983398,19.593165310941913,9531.465682983398,
2019-06-13 04:00:00,XLK,SELL,154,72.3050308227539,,11189.971453579989,0.0,11134.974746704102
2019-06-14 04:00:00,XLB,SELL,207,50.684364318847656,,10520.289549740877,0.0,10491.663414001465
2019-06-14 04:00:00,XLY,SELL,94,111.64973449707033,,10539.976153287029,0.0,10495.075042724611
2019-06-14 04:00:00,XLI,SELL,168,67.70183563232422,,11438.760626706211,0.0,11373.908386230469
2019-06-17 04:00:00,XLB,BUY,209,50.22017288208008,10496.016132354736,24.273417386140864,10496.016132354736,
2019-06-17 04:00:00,XLY,BUY,94,111.69686889648438,10499.505676269531,40.470477017497615,10499.505676269531,
2019-06-17 04:00:00,XLK,BUY,156,71.73048400878906,11189.955505371094,0.015948208894769778,11189.955505371094,
2019-06-18 04:00:00,XLF,BUY,423,24.16473960876465,10221.684854507446,8.527626904571662,10221.684854507446,
2019-06-18 04:00:00,XLU,SELL,217,49.2688102722168,,10732.08303347501,0.0,10691.331829071045
2019-06-18 04:00:00,XLY,SELL,94,112.54491424560548,,10619.692416104413,0.0,10579.221939086916
2019-06-18 04:00:00,XLI,BUY,166,68.7791748046875,11417.343017578125,21.417609128086042,11417.343017578125,
2019-06-18 04:00:00,XLRE,SELL,378,30.61172866821289,,11589.437525662514,0.0,11571.233436584473
2019-06-19 04:00:00,XLY,BUY,94,112.75220489501952,10598.707260131834,20.985155972579378,10598.707260131834,
2019-06-21 04:00:00,XLF,SELL,423,24.17241477966309,,10233.459078702059,0.0,10224.931451797487
2019-06-21 04:00:00,XLC,SELL,231,46.56850814819336,,10775.364195736973,0.0,10757.325382232666
2019-06-21 04:00:00,XLU,BUY,213,50.155540466308594,10683.13011932373,48.9529141512794,10683.13011932373,
2019-06-21 04:00:00,XLY,SELL,94,113.00858306884766,,10643.791964444259,0.0,10622.80680847168
2019-06-24 04:00:00,XLF,BUY,425,24.07473373413086,10231.761837005615,1.697241696443598,10231.761837005615,
2019-06-24 04:00:00,XLC,BUY,230,46.681636810302734,10736.776466369629,38.587729367343854,10736.776466369629,
2019-06-24 04:00:00,XLU,SELL,213,50.171966552734375,,10735.581789883701,0.0,10686.628875732422
2019-06-24 04:00:00,XLY,BUY,94,112.4034423828125,10565.923583984375,77.86838045988407,10565.923583984375,
2019-06-25 04:00:00,XLU,BUY,215,49.86769485473633,10721.55439376831,14.02739611539073,10721.55439376831,
2019-06-25 04:00:00,XLRE,BUY,385,30.083595275878903,11582.184181213377,7.253344449136421,11582.184181213377,
2019-06-26 04:00:00,XLF,SELL,425,23.95039939880371,,10180.61698618802,0.0,10178.919744491577
2019-06-26 04:00:00,XLRE,SELL,385,29.49930000305176,,11364.483845624065,0.0,11357.230501174929
2019-06-27 04:00:00,XLE,SELL,210,46.973201751708984,,9883.965533169829,0.0,9864.372367858887
2019-06-27 04:00:00,XLF,BUY,421,24.163536071777344,10172.848686218262,7.768299969759028,10172.848686218262,
2019-06-27 04:00:00,XLRE,BUY,382,29.742755889892575,11361.732749938963,2.7510956851019728,11361.732749938963,
2019-06-28 04:00:00,XLE,BUY,208,47.51765823364258,9883.672912597656,0.2926205721723818,9883.672912597656,
2019-07-01 04:00:00,XLV,SELL,125,83.60678100585938,,10476.440180691805,0.0,10450.847625732422
2019-07-02 04:00:00,XLE,SELL,208,46.8016471862793,,9735.035235318266,0.0,9734.742614746094
2019-07-02 04:00:00,XLU,SELL,215,49.579872131347656,,10673.699904355137,0.0,10659.672508239746
2019-07-02 04:00:00,XLV,BUY,124,84.05579376220703,10422.918426513672,53.52175417813305,10422.918426513672,
2019-07-02 04:00:00,XLY,SELL,94,113.94464111328124,,10788.66464510832,0.0,10710.796264648436
2019-07-03 04:00:00,XLF,SELL,421,24.93613052368164,,10505.87925043973,0.0,10498.11095046997
2019-07-03 04:00:00,XLV,SELL,124,84.77420806884766,,10565.523554715242,0.0,10512.00180053711
2019-07-03 04:00:00,XLY,BUY,93,114.93744659423828,10689.18253326416,99.48211184415959,10689.18253326416,
2019-07-03 04:00:00,XLRE,SELL,382,30.773401260375977,,11758.190377148725,0.0,11755.439281463623
2019-07-05 04:00:00,XLF,BUY,420,25.007177352905273,10503.014488220215,2.864762219514887,10503.014488220215,
2019-07-05 04:00:00,XLRE,BUY,384,30.60297966003418,11751.544189453125,6.64618769560002,11751.544189453125,
2019-07-08 04:00:00,XLE,BUY,206,47.12236022949219,9707.20620727539,27.829028042875507,9707.20620727539,
2019-07-08 04:00:00,XLF,SELL,420,24.88284492492676,,10453.659630688755,0.0,10450.79486846924
2019-07-08 04:00:00,XLC,SELL,230,47.096412658691406,,10870.762640866367,0.0,10832.174911499023
2019-07-08 04:00:00,XLU,BUY,213,49.974613189697266,10644.592609405518,29.107294949619245,10644.592609405518,
2019-07-08 04:00:00,XLV,BUY,126,83.56185913085938,10528.794250488281,36.729304226961176,10528.794250488281,
2019-07-08 04:00:00,XLK,SELL,156,74.98956298828125,,11698.38777438077,0.0,11698.371826171875
2019-07-08 04:00:00,XLI,SELL,166,69.31271362304688,,11527.328070553867,0.0,11505.910461425781
2019-07-09 04:00:00,XLP,SELL,208,50.12604904174805,,10440.15727511319,0.0,10426.218200683594
2019-07-09 04:00:00,XLV,SELL,126,83.64270782470703,,10575.710490140047,0.0,10538.981185913086
2019-07-09 04:00:00,XLK,BUY,155,75.25422668457031,11664.405136108398,33.98263827237133,11664.405136108398,
2019-07-09 04:00:00,XLI,BUY,166,69.159423828125,11480.46435546875,46.86371508511729,11480.46435546875,
2019-07-10 04:00:00,XLF,BUY,420,24.83844757080078,10432.147979736328,21.511650952426862,10432.147979736328,
2019-07-10 04:00:00,XLC,BUY,226,47.92597198486328,10831.269668579102,39.49297228726573,10831.269668579102,
2019-07-10 04:00:00,XLB,SELL,209,50.70555114746094,,10621.733607205477,0.0,10597.460189819336
2019-07-10 04:00:00,XLV,BUY,126,83.9300537109375,10575.186767578125,0.5237225619221135,10575.186767578125,
2019-07-10 04:00:00,XLK,SELL,155,75.84966278076172,,11790.680369290438,0.0,11756.697731018066
2019-07-11 04:00:00,XLF,SELL,420,24.980533599853516,,10513.335762890903,0.0,10491.824111938477
2019-07-11 04:00:00,XLP,BUY,206,50.575347900390625,10418.521667480469,21.635607632721076,10418.521667480469,
2019-07-11 04:00:00,XLB,BUY,208,50.92581558227539,10592.569641113281,29.16396609219555,10592.569641113281,
2019-07-11 04:00:00,XLU,SELL,213,50.171966552734375,,10715.736170682041,0.0,10686.628875732422
2019-07-11 04:00:00,XLV,SELL,126,83.94801330566406,,10577.973399075594,0.0,10577.449676513672
2019-07-11 04:00:00,XLK,BUY,154,76.13323211669922,11724.51774597168,66.16262331875805,11724.51774597168,
2019-07-11 04:00:00,XLRE,SELL,384,30.651670455932617,,11776.887642773725,0.0,11770.241455078125
2019-07-12 04:00:00,XLF,BUY,418,25.14925765991211,10512.389701843262,0.946061047641706,10512.389701843262,
2019-07-12 04:00:00,XLU,BUY,214,49.84304428100586,10666.411476135254,49.324694546787214,10666.411476135254,
2019-07-12 04:00:00,XLV,BUY,127,83.01408386230469,10542.788650512695,35.184748562898676,10542.788650512695,
2019-07-12 04:00:00,XLI,SELL,166,70.68330383300781,,11780.292151364414,0.0,11733.428436279297
2019-07-12 04:00:00,XLRE,BUY,385,30.529943466186523,11754.028234481812,22.859408291913496,11754.028234481812,
2019-07-15 04:00:00,XLF,SELL,418,25.007177352905273,,10453.946194562046,0.0,10453.000133514404
2019-07-15 04:00:00,XLP,SELL,206,50.83814239501953,,10494.292941006745,0.0,10472.657333374023
2019-07-15 04:00:00,XLY,SELL,93,117.69835662841795,,11045.429278287029,0.0,10945.94716644287
2019-07-15 04:00:00,XLI,BUY,167,70.39473724365234,11755.921119689941,24.37103167447276,11755.921119689941,
2019-07-16 04:00:00,XLE,SELL,206,47.12236022949219,,9735.035235318266,0.0,9707.20620727539
2019-07-16 04:00:00,XLF,BUY,419,24.945009231567383,10451.958868026733,1.9873265353126044,10451.958868026733,
2019-07-16 04:00:00,XLU,SELL,214,49.752593994140625,,10696.379809292881,0.0,10647.055114746094
2019-07-16 04:00:00,XLY,BUY,93,117.54708099365234,10931.878532409668,113.5507458773609,10931.878532409668,
2019-07-16 04:00:00,XLK,SELL,154,76.22774505615234,,11805.235361966219,0.0,11739.072738647461
2019-07-16 04:00:00,XLI,SELL,167,70.84556579589844,,11855.580519589512,0.0,11831.209487915039
2019-07-17 04:00:00,XLE,BUY,208,46.58535385131836,9689.753601074219,45.28163424404738,9689.753601074219,
2019-07-17 04:00:00,XLF,SELL,419,24.73188209533691,,10364.645924481478,0.0,10362.658597946165
2019-07-17 04:00:00,XLK,BUY,155,76.02926635742188,11784.53628540039,20.699076565828364,11784.53628540039,
2019-07-17 04:00:00,XLI,BUY,171,69.33075714111328,11855.559471130371,0.021048459140729392,11855.559471130371,
2019-07-18 04:00:00,XLF,BUY,415,24.91836929321289,10341.12325668335,23.522667798128168,10341.12325668335,
2019-07-18 04:00:00,XLP,BUY,205,51.13484191894531,10482.642593383789,11.65034762295545,10482.642593383789,
2019-07-18 04:00:00,XLB,SELL,208,51.34872055053711,,10709.697840603914,0.0,10680.533874511719
2019-07-18 04:00:00,XLU,BUY,212,50.3775634765625,10680.04345703125,16.336352261630964,10680.04345703125,
2019-07-19 04:00:00,XLB,BUY,208,51.4632682800293,10704.359802246094,5.338038357820551,10704.359802246094,
2019-08-13 04:00:00,XLU,SELL,212,49.99106216430664,,10614.441531094639,0.0,10598.105178833008
2019-08-14 04:00:00,XLU,BUY,214,49.579872131347656,10610.092636108398,4.348894986240339,10610.092636108398,
2019-08-16 04:00:00,XLE,SELL,208,42.52796936035156,,8891.099261197172,0.0,8845.817626953125
2019-08-19 04:00:00,XLE,BUY,204,43.46772766113281,8867.416442871094,23.682818326078632,8867.416442871094,
2019-09-11 04:00:00,XLU,SELL,214,51.97292709350586,,11126.555292996494,0.0,11122.206398010254
2019-09-12 04:00:00,XLU,BUY,213,52.08807373046875,11094.759704589844,31.795588406650495,11094.759704589844,
2019-11-05 05:00:00,XLU,SELL,213,51.894229888916016,,11085.266554745762,0.0,11053.470966339111
2019-11-06 05:00:00,XLU,BUY,212,52.0931282043457,11043.743179321289,41.52337542447276,11043.743179321289,
2019-12-27 05:00:00,XLP,SELL,205,54.37770462036133,,11159.079794797028,0.0,11147.429447174072
2019-12-30 05:00:00,XLP,BUY,206,54.093990325927734,11143.362007141113,15.717787655914435,11143.362007141113,
2020-01-08 05:00:00,XLF,SELL,415,27.568193435668945,,11464.32294360074,0.0,11440.800275802612
2020-01-09 05:00:00,XLF,BUY,413,27.7386417388916,11456.059038162231,8.263905438509028,11456.059038162231,
2020-01-23 05:00:00,XLF,SELL,413,27.613040924072266,,11412.449807080355,0.0,11404.185901641846
2020-01-24 05:00:00,XLF,BUY,418,27.26317024230957,11396.0051612854,16.44464579495434,11396.0051612854,
2020-02-03 05:00:00,XLC,SELL,226,51.65543746948242,,11713.621840390293,0.0,11674.128868103027
2020-02-04 05:00:00,XLC,BUY,224,52.1951789855957,11691.720092773438,21.901747616855573,11691.720092773438,
2020-02-14 05:00:00,XLF,SELL,418,27.962913513183594,,11704.942494305697,0.0,11688.497848510742
2020-02-18 05:00:00,XLF,BUY,422,27.7206974029541,11698.13430404663,6.808190259065668,11698.13430404663,
2020-02-20 05:00:00,XLC,SELL,224,53.96596908569336,,12110.278822812168,0.0,12088.377075195312
2020-02-20 05:00:00,XLB,SELL,208,53.97488784790039,,11232.114710721102,0.0,11226.776672363281
2020-02-21 05:00:00,XLC,BUY,227,53.142127990722656,12063.263053894043,47.015768918125104,12063.263053894043,
2020-02-21 05:00:00,XLB,BUY,209,53.72557830810547,11228.645866394043,3.4688443270588323,11228.645866394043,
2020-02-21 05:00:00,XLRE,SELL,385,34.62826919555664,,13354.74304858122,0.0,13331.883640289307
2020-02-24 05:00:00,XLE,SELL,204,40.42050552368164,,8269.465945157133,0.0,8245.783126831055
2020-02-24 05:00:00,XLP,SELL,206,54.30032730102539,,11201.585211667145,0.0,11185.86742401123
2020-02-24 05:00:00,XLU,SELL,212,58.05397415161133,,12348.965895566074,0.0,12307.442520141602
2020-02-24 05:00:00,XLV,SELL,127,91.29393768310548,,11629.514834317295,0.0,11594.330085754396
2020-02-25 05:00:00,XLF,SELL,422,25.80088233947754,,10894.780537518587,0.0,10887.972347259521
2020-02-25 05:00:00,XLK,SELL,155,87.77720642089844,,13626.166071805086,0.0,13605.466995239258
2020-02-26 05:00:00,XLB,SELL,209,49.79008483886719,,10409.596575650301,0.0,10406.127731323242
2020-02-26 05:00:00,XLY,SELL,93,115.63229370117188,,10867.354060086345,0.0,10753.803314208984
2020-02-26 05:00:00,XLI,SELL,171,70.4272689819336,,12043.084044369785,0.0,12043.062995910645
2020-02-26 05:00:00,XLRE,BUY,404,33.017845153808594,13339.209442138672,15.533606442548262,13339.209442138672,
2020-02-27 05:00:00,XLC,SELL,227,47.92450714111328,,10925.87888995084,0.0,10878.863121032715
2020-02-27 05:00:00,XLU,BUY,229,53.72769927978515,12303.643135070799,45.32276049527536,12303.643135070799,
2020-02-27 05:00:00,XLI,BUY,177,67.81278228759766,12002.862464904785,40.221579465000104,12002.862464904785,
2020-02-28 05:00:00,XLE,BUY,233,35.434478759765625,8256.23355102539,13.232394131742694,8256.23355102539,
2020-02-28 05:00:00,XLF,BUY,456,23.854150772094727,10877.492752075195,17.28778544339184,10877.492752075195,
2020-02-28 05:00:00,XLP,BUY,224,49.85554504394531,11167.64208984375,33.943121823394904,11167.64208984375,
2020-02-28 05:00:00,XLC,BUY,227,48.066551208496094,10911.107124328613,14.771765622226667,10911.107124328613,
2020-02-28 05:00:00,XLB,BUY,221,46.940887451171875,10373.936126708984,35.660448941316645,10373.936126708984,
2020-02-28 05:00:00,XLV,BUY,137,84.40381622314453,11563.3228225708,66.19201174649425,11563.3228225708,
2020-02-28 05:00:00,XLY,BUY,98,110.24518585205078,10804.028213500977,63.32584658536871,10804.028213500977,
2020-02-28 05:00:00,XLK,BUY,162,84.05799102783203,13617.394546508789,8.771525296297114,13617.394546508789,
2020-03-02 05:00:00,XLC,SELL,227,49.733158111572266,,11304.198656949131,0.0,11289.426891326904
2020-03-02 05:00:00,XLV,SELL,137,88.35924530029297,,12171.408617886631,0.0,12105.216606140137
2020-03-03 05:00:00,XLE,SELL,233,35.739749908447266,,8340.594122799956,0.0,8327.361728668213
2020-03-03 05:00:00,XLC,BUY,235,48.09495544433594,11302.314529418945,1.8841275301856513,11302.314529418945,
2020-03-03 05:00:00,XLV,BUY,141,86.16280364990234,12148.95531463623,22.453303250400495,12148.95531463623,
2020-03-03 05:00:00,XLY,SELL,98,111.27313232421876,,10968.092814358808,0.0,10904.76696777344
2020-03-03 05:00:00,XLI,SELL,177,67.22978210449219,,11939.893011960117,0.0,11899.671432495117
2020-03-04 05:00:00,XLE,BUY,227,36.58509826660156,8304.817306518555,35.7768162814009,8304.817306518555,
2020-03-04 05:00:00,XLF,SELL,456,24.93069076538086,,11385.682774457064,0.0,11368.394989013672
2020-03-04 05:00:00,XLV,SELL,141,91.12987518310548,,12871.765704068273,0.0,12849.312400817873
2020-03-04 05:00:00,XLY,BUY,95,115.11832427978516,10936.24080657959,31.852007779218184,10936.24080657959,
2020-03-04 05:00:00,XLRE,SELL,404,33.10868835449219,,13391.443701657392,0.0,13375.910095214844
2020-03-05 05:00:00,XLF,BUY,479,23.728559494018555,11365.979997634888,19.70277682217602,11365.979997634888,
2020-03-05 05:00:00,XLP,SELL,224,53.32883834838867,,11979.602911862457,0.0,11945.659790039062
2020-03-05 05:00:00,XLC,SELL,235,48.009727478027344,,11284.170084866611,0.0,11282.285957336426
2020-03-06 05:00:00,XLF,SELL,479,22.921159744262695,,10998.938294324007,0.0,10979.235517501831
2020-03-06 05:00:00,XLC,BUY,239,47.176414489746094,11275.163063049316,9.007021817295026,11275.163063049316,
2020-03-06 05:00:00,XLB,SELL,221,47.66208267211914,,10568.980719479647,0.0,10533.32027053833
2020-03-06 05:00:00,XLV,BUY,145,88.5415267944336,12838.521385192871,33.244318875402314,12838.521385192871,
2020-03-06 05:00:00,XLY,SELL,95,109.12207794189452,,10398.449412259197,0.0,10366.597404479979
2020-03-06 05:00:00,XLK,SELL,162,84.57164764404297,,13709.378443631258,0.0,13700.606918334961
2020-03-06 05:00:00,XLRE,BUY,421,31.79558563232422,13385.941551208496,5.502150448895918,13385.941551208496,
2020-03-09 04:00:00,XLF,BUY,537,20.46308135986328,10988.674690246582,10.263604077425043,10988.674690246582,
2020-03-09 04:00:00,XLP,BUY,236,50.60350799560547,11942.42788696289,37.17502489956678,11942.42788696289,
2020-03-09 04:00:00,XLC,SELL,239,44.0325927734375,,10532.796694668858,0.0,10523.789672851562
2020-03-09 04:00:00,XLB,BUY,244,43.2012825012207,10541.112930297852,27.86778918179516,10541.112930297852,
2020-03-09 04:00:00,XLU,SELL,229,53.00107192993164,,12182.568232449621,0.0,12137.245471954346
2020-03-09 04:00:00,XLK,BUY,175,78.15100860595703,13676.42650604248,32.95193758877758,13676.42650604248,
2020-03-10 04:00:00,XLE,SELL,227,27.82627868652344,,6352.342078122222,0.0,6316.565261840821
2020-03-10 04:00:00,XLP,SELL,236,52.05644226074219,,12322.495398434723,0.0,12285.320373535156
2020-03-10 04:00:00,XLU,BUY,227,53.493839263916016,12143.101512908936,39.46671954068552,12143.101512908936,
2020-03-10 04:00:00,XLV,SELL,145,86.81903076171875,,12622.003779324621,0.0,12588.759460449219
2020-03-11 04:00:00,XLE,BUY,241,26.354732513427734,6351.490535736084,0.851542386138135,6351.490535736084,
2020-03-11 04:00:00,XLF,SELL,537,20.489988327026367,,11013.387335690584,0.0,11003.12373161316
2020-03-11 04:00:00,XLP,BUY,248,49.50305938720703,12276.758728027344,45.73667040737928,12276.758728027344,
2020-03-11 04:00:00,XLB,SELL,244,42.81842803955078,,10475.564230832186,0.0,10447.69644165039
2020-03-11 04:00:00,XLU,SELL,227,50.80453109741211,,11572.095278653234,0.0,11532.628559112549
2020-03-11 04:00:00,XLY,BUY,101,102.0027313232422,10302.275863647463,96.17354861173408,10302.275863647463,
2020-03-11 04:00:00,XLK,SELL,175,79.42562866210938,,13932.436953457918,0.0,13899.48501586914
2020-03-11 04:00:00,XLRE,SELL,421,29.326250076293945,,12351.853432568647,0.0,12346.351282119751
