date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-05-10 04:00:00,XLP,BUY,213,48.215702056884766,10269.944538116455,6.158575924957404,10269.944538116455,
2019-05-10 04:00:00,XLU,SELL,220,47.28630065917969,,10420.602805050938,0.0,10402.986145019531
2019-05-10 04:00:00,XLI,SELL,165,68.47391510009766,,11363.02121630582,0.0,11298.195991516113
2019-05-10 04:00:00,XLRE,BUY,375,29.073898315429688,10902.711868286133,18.70810976895882,10902.711868286133,
2019-05-13 04:00:00,XLE,SELL,211,46.526126861572266,,9836.660601529205,0.0,9817.012767791748
2019-05-13 04:00:00,XLF,SELL,429,23.57276725769043,,10122.61497202786,0.0,10112.717153549194
2019-05-13 04:00:00,XLP,SELL,213,47.76139450073242,,10179.335604580963,0.0,10173.177028656006
2019-05-13 04:00:00,XLV,BUY,125,78.0114517211914,9751.431465148926,68.73694888028149,9751.431465148926,
2019-05-14 04:00:00,XLE,BUY,208,47.09523391723633,9795.808654785156,40.8519467440492,9795.808654785156,
2019-05-14 04:00:00,XLF,BUY,426,23.758312225341797,10121.041007995605,1.5739640322553896,10121.041007995605,
2019-05-14 04:00:00,XLC,SELL,233,45.008811950683594,,10495.651823910799,0.0,10487.053184509277
2019-05-14 04:00:00,XLU,BUY,219,47.47396087646485,10396.797431945803,23.805373105135004,10396.797431945803,
2019-05-15 04:00:00,XLP,BUY,210,48.36713790893555,10157.098960876465,22.23664370449842,10157.098960876465,
2019-05-15 04:00:00,XLC,BUY,228,46.01508331298828,10491.438995361328,4.212828549470942,10491.438995361328,
2019-05-15 04:00:00,XLB,BUY,203,47.487579345703125,9639.978607177734,5.108416470615339,9639.978607177734,
2019-05-15 04:00:00,XLV,SELL,125,78.63741302490234,,9898.413576993074,0.0,9829.676628112793
2019-05-15 04:00:00,XLK,BUY,153,70.9205093383789,10850.837928771973,7.476801785554926,10850.837928771973,
2019-05-15 04:00:00,XLI,BUY,168,67.30680084228516,11307.542541503906,55.47867480191417,11307.542541503906,
2019-05-16 04:00:00,XLY,BUY,94,110.05731201171876,10345.387329101564,22.13596621427132,10345.387329101564,
2019-05-17 04:00:00,XLE,SELL,208,47.11741638183594,,9841.274554165924,0.0,9800.422607421875
2019-05-17 04:00:00,XLF,SELL,426,23.749475479125977,,10118.850518139921,0.0,10117.276554107666
2019-05-17 04:00:00,XLC,SELL,228,46.080909729003906,,10510.660246762362,0.0,10506.44741821289
2019-05-17 04:00:00,XLV,BUY,125,79.08450317382812,9885.562896728516,12.850680264558832,9885.562896728516,
2019-05-17 04:00:00,XLK,SELL,153,70.9958724975586,,10869.84529391202,0.0,10862.368492126465
2019-05-17 04:00:00,XLI,SELL,168,67.17213439941406,,11340.397253903477,0.0,11284.918579101562
2019-05-20 04:00:00,XLE,BUY,208,47.13958740234375,9805.0341796875,36.2403744784242,9805.0341796875,
2019-05-20 04:00:00,XLC,BUY,231,45.31915664672851,10468.725185394285,41.935061368076276,10468.725185394285,
2019-05-20 04:00:00,XLV,SELL,125,79.04874420166016,,9893.943705472078,0.0,9881.09302520752
2019-05-20 04:00:00,XLY,SELL,94,108.4460220336914,,10216.062037381264,0.0,10193.926071166992
2019-05-20 04:00:00,XLI,BUY,169,67.00154876708984,11323.261741638184,17.135512265293073,11323.261741638184,
2019-05-21 04:00:00,XLF,BUY,421,24.023372650146484,10113.83988571167,5.010632428251483,10113.83988571167,
2019-05-21 04:00:00,XLV,BUY,123,79.79094696044922,9814.286476135254,79.65722933682446,9814.286476135254,
2019-05-21 04:00:00,XLY,BUY,93,109.19984436035156,10155.585525512695,60.476511868568195,10155.585525512695,
2019-05-21 04:00:00,XLK,BUY,153,70.619140625,10804.728515625,65.11677828701977,10804.728515625,
2019-05-22 04:00:00,XLF,SELL,421,23.88201141357422,,10059.337437542998,0.0,10054.326805114746
2019-05-22 04:00:00,XLU,SELL,219,48.46928405761719,,10638.578581723299,0.0,10614.773208618164
2019-05-22 04:00:00,XLV,SELL,123,80.24700164794922,,9950.038432034578,0.0,9870.381202697754
2019-05-23 04:00:00,XLE,SELL,208,45.37314987182617,,9473.855547818268,0.0,9437.615173339844
2019-05-23 04:00:00,XLF,BUY,427,23.546266555786133,10054.255819320679,5.081618222318866,10054.255819320679,
2019-05-23 04:00:00,XLU,BUY,217,48.88535690307617,10608.12244796753,30.45613375576977,10608.12244796753,
2019-05-23 04:00:00,XLV,BUY,124,79.96979522705078,9916.254608154297,33.78382388028149,9916.254608154297,
2019-05-24 04:00:00,XLB,SELL,203,47.1109733581543,,9568.636008175938,0.0,9563.527591705322
2019-05-24 04:00:00,XLU,SELL,217,48.81193542480469,,10622.646120938387,0.0,10592.189987182617
2019-05-24 04:00:00,XLRE,SELL,375,29.589187622070312,,11114.653468045326,0.0,11095.945358276367
2019-05-28 04:00:00,XLE,BUY,210,45.07011413574219,9464.72396850586,9.131579312408576,9464.72396850586,
2019-05-29 04:00:00,XLC,SELL,231,44.87715148925781,,10408.557055386631,0.0,10366.621994018555
2019-05-29 04:00:00,XLB,BUY,205,46.64678955078125,9562.591857910156,6.044150265781354,9562.591857910156,
2019-05-29 04:00:00,XLU,BUY,224,47.37605285644531,10612.23583984375,10.410281094636957,10612.23583984375,
2019-05-30 04:00:00,XLE,SELL,210,44.2127571105957,,9293.810572537506,0.0,9284.678993225098
2019-05-30 04:00:00,XLF,SELL,427,23.334217071533203,,9968.792307766997,0.0,9963.710689544678
2019-05-30 04:00:00,XLC,BUY,231,44.98059844970703,10390.518241882324,18.038813504306745,10390.518241882324,
2019-05-30 04:00:00,XLB,SELL,205,46.725608825683594,,9584.793959530918,0.0,9578.749809265137
2019-05-30 04:00:00,XLU,SELL,224,47.30263137817383,,10606.199709805574,0.0,10595.789428710938
2019-05-30 04:00:00,XLV,SELL,124,78.61058044433594,,9781.495798977938,0.0,9747.711975097656
2019-05-30 04:00:00,XLY,SELL,93,105.92073822021484,,9911.105166348549,0.0,9850.62865447998
2019-05-31 04:00:00,XLE,BUY,213,43.43671798706055,9252.020931243896,41.78964129360975,9252.020931243896,
2019-05-31 04:00:00,XLF,BUY,433,22.980798721313477,9950.685846328735,18.10646143826125,9950.685846328735,
2019-05-31 04:00:00,XLB,BUY,207,46.20011138916016,9563.423057556154,21.37090197476391,9563.423057556154,
2019-05-31 04:00:00,XLV,BUY,125,78.04722595214844,9755.903244018555,25.59255495938305,9755.903244018555,
2019-05-31 04:00:00,XLY,BUY,94,104.53560638427734,9826.34700012207,84.75816622647835,9826.34700012207,
2019-05-31 04:00:00,XLRE,BUY,378,29.363744735717773,11099.495510101318,15.157957944007649,11099.495510101318,
2019-06-03 04:00:00,XLU,BUY,220,47.99609375,10559.140625,47.05908480557446,10559.140625,
2019-06-04 04:00:00,XLF,SELL,433,23.758312225341797,,10305.45565501126,0.0,10287.349193572998
2019-06-04 04:00:00,XLU,SELL,220,48.036888122558594,,10615.174471768465,0.0,10568.11538696289
2019-06-05 04:00:00,XLF,BUY,431,23.90851402282715,10304.569543838501,0.8861111727583193,10304.569543838501,
2019-06-05 04:00:00,XLP,SELL,210,48.35029983520508,,10175.799609097565,0.0,10153.562965393066
2019-06-05 04:00:00,XLU,BUY,216,49.064849853515625,10598.007568359375,17.166903409090082,10598.007568359375,
2019-06-05 04:00:00,XLI,SELL,169,67.32476043701172,,11395.020026120274,0.0,11377.88451385498
2019-06-06 04:00:00,XLP,BUY,208,48.855098724365234,10161.860534667969,13.939074429596076,10161.860534667969,
2019-06-06 04:00:00,XLI,BUY,168,67.44147491455078,11330.167785644531,64.85224047574229,11330.167785644531,
2019-06-06 04:00:00,XLRE,SELL,378,30.040077209472656,,11370.307143124672,0.0,11355.149185180664
2019-06-07 04:00:00,XLE,SELL,213,45.28445053100586,,9687.377604397858,0.0,9645.587963104248
2019-06-07 04:00:00,XLF,SELL,431,23.96152687072754,,10328.304192456328,0.0,10327.41808128357
2019-06-07 04:00:00,XLU,SELL,216,48.99957656860352,,10601.075442227451,0.0,10583.908538818361
2019-06-10 04:00:00,XLF,BUY,427,24.16473960876465,10318.343812942505,9.960379513822772,10318.343812942505,
2019-06-10 04:00:00,XLB,SELL,207,50.47418212890625,,10469.526602658358,0.0,10448.155700683594
2019-06-10 04:00:00,XLU,BUY,217,48.66508865356445,10560.324237823486,40.75120440396495,10560.324237823486,
2019-06-10 04:00:00,XLY,SELL,94,110.01960754394533,,10426.60127535734,0.0,10341.843109130861
2019-06-10 04:00:00,XLRE,BUY,378,30.032018661499023,11352.10305404663,18.20408907804085,11352.10305404663,
2019-06-11 04:00:00,XLE,BUY,212,45.50618743896485,9647.311737060549,40.0658673373091,9647.311737060549,
2019-06-11 04:00:00,XLB,BUY,207,50.43913269042969,10440.900466918945,28.626135739412348,10440.900466918945,
2019-06-11 04:00:00,XLY,BUY,94,110.44361877441406,10381.700164794922,44.90111056241767,10381.700164794922,
2019-06-11 04:00:00,XLK,SELL,153,72.493408203125,,11156.608233365145,0.0,11091.491455078125
2019-06-12 04:00:00,XLE,SELL,212,44.86317443847656,,9551.05884829434,0.0,9510.992980957031
2019-06-12 04:00:00,XLF,SELL,427,23.93501663208008,,10230.212481412018,0.0,10220.252101898195
2019-06-12 04:00:00,XLK,BUY,154,72.08838653564453,11101.611526489258,54.99670687588696,11101.611526489258,
2019-06-13 04:00:00,XLE,BUY,210,45.38793182373047,9531.465682983398,19.593165310941913,9531.465682983398,
2019-06-13 04:00:00,XLK,SELL,154,72.3050308227539,,11189.971453579989,0.0,11134.974746704102
2019-06-14 04:00:00,XLB,SELL,207,50.684364318847656,,10520.289549740877,0.0,10491.663414001465
2019-06-14 04:00:00,XLY,SELL,94,111.64973449707033,,10539.976153287029,0.0,10495.075042724611
2019-06-14 04:00:00,XLI,SELL,168,67.70183563232422,,11438.760626706211,0.0,11373.908386230469
2019-06-17 04:00:00,XLB,BUY,209,50.22017288208008,10496.016132354736,24.273417386140864,10496.016132354736,
2019-06-17 04:00:00,XLY,BUY,94,111.69686889648438,10499.505676269531,40.470477017497615,10499.505676269531,
2019-06-17 04:00:00,XLK,BUY,156,71.73048400878906,11189.955505371094,0.015948208894769778,11189.955505371094,
2019-06-18 04:00:00,XLF,BUY,423,24.16473960876465,10221.684854507446,8.527626904571662,10221.684854507446,
2019-06-18 04:00:00,XLU,SELL,217,49.2688102722168,,10732.08303347501,0.0,10691.331829071045
2019-06-18 04:00:00,XLY,SELL,94,112.54491424560548,,10619.692416104413,0.0,10579.221939086916
2019-06-18 04:00:00,XLI,BUY,166,68.7791748046875,11417.343017578125,21.417609128086042,11417.343017578125,
2019-06-18 04:00:00,XLRE,SELL,378,30.61172866821289,,11589.437525662514,0.0,11571.233436584473
2019-06-19 04:00:00,XLY,BUY,94,112.75220489501952,10598.707260131834,20.985155972579378,10598.707260131834,
2019-06-21 04:00:00,XLF,SELL,423,24.17241477966309,,10233.459078702059,0.0,10224.931451797487
2019-06-21 04:00:00,XLC,SELL,231,46.56850814819336,,10775.364195736973,0.0,10757.325382232666
2019-06-21 04:00:00,XLU,BUY,213,50.155540466308594,10683.13011932373,48.9529141512794,10683.13011932373,
2019-06-21 04:00:00,XLY,SELL,94,113.00858306884766,,10643.791964444259,0.0,10622.80680847168
2019-06-24 04:00:00,XLF,BUY,425,24.07473373413086,10231.761837005615,1.697241696443598,10231.761837005615,
2019-06-24 04:00:00,XLC,BUY,230,46.681636810302734,10736.776466369629,38.587729367343854,10736.776466369629,
2019-06-24 04:00:00,XLU,SELL,213,50.171966552734375,,10735.581789883701,0.0,10686.628875732422
2019-06-24 04:00:00,XLY,BUY,94,112.4034423828125,10565.923583984375,77.86838045988407,10565.923583984375,
2019-06-25 04:00:00,XLU,BUY,215,49.86769485473633,10721.55439376831,14.02739611539073,10721.55439376831,
2019-06-25 04:00:00,XLRE,BUY,385,30.083595275878903,11582.184181213377,7.253344449136421,11582.184181213377,
2019-06-26 04:00:00,XLF,SELL,425,23.95039939880371,,10180.61698618802,0.0,10178.919744491577
2019-06-26 04:00:00,XLRE,SELL,385,29.49930000305176,,11364.483845624065,0.0,11357.230501174929
2019-06-27 04:00:00,XLE,SELL,210,46.973201751708984,,9883.965533169829,0.0,9864.372367858887
2019-06-27 04:00:00,XLF,BUY,421,24.163536071777344,10172.848686218262,7.768299969759028,10172.848686218262,
2019-06-27 04:00:00,XLRE,BUY,382,29.742755889892575,11361.732749938963,2.7510956851019728,11361.732749938963,
2019-06-28 04:00:00,XLE,BUY,208,47.51765823364258,9883.672912597656,0.2926205721723818,9883.672912597656,
2019-07-01 04:00:00,XLV,SELL,125,83.60678100585938,,10476.440180691805,0.0,10450.847625732422
2019-07-02 04:00:00,XLE,SELL,208,46.8016471862793,,9735.035235318266,0.0,9734.742614746094
2019-07-02 04:00:00,XLU,SELL,215,49.579872131347656,,10673.699904355137,0.0,10659.672508239746
2019-07-02 04:00:00,XLV,BUY,124,84.05579376220703,10422.918426513672,53.52175417813305,10422.918426513672,
2019-07-02 04:00:00,XLY,SELL,94,113.94464111328124,,10788.66464510832,0.0,10710.796264648436
2019-07-03 04:00:00,XLF,SELL,421,24.93613052368164,,10505.87925043973,0.0,10498.11095046997
2019-07-03 04:00:00,XLV,SELL,124,84.77420806884766,,10565.523554715242,0.0,10512.00180053711
2019-07-03 04:00:00,XLY,BUY,93,114.93744659423828,10689.18253326416,99.48211184415959,10689.18253326416,
2019-07-03 04:00:00,XLRE,SELL,382,30.773401260375977,,11758.190377148725,0.0,11755.439281463623
2019-07-05 04:00:00,XLF,BUY,420,25.007177352905273,10503.014488220215,2.864762219514887,10503.014488220215,
2019-07-05 04:00:00,XLRE,BUY,384,30.60297966003418,11751.544189453125,6.64618769560002,11751.544189453125,
2019-07-08 04:00:00,XLE,BUY,206,47.12236022949219,9707.20620727539,27.829028042875507,9707.20620727539,
2019-07-08 04:00:00,XLF,SELL,420,24.88284492492676,,10453.659630688755,0.0,10450.79486846924
2019-07-08 04:00:00,XLC,SELL,230,47.096412658691406,,10870.762640866367,0.0,10832.174911499023
2019-07-08 04:00:00,XLU,BUY,213,49.974613189697266,10644.592609405518,29.107294949619245,10644.592609405518,
2019-07-08 04:00:00,XLV,BUY,126,83.56185913085938,10528.794250488281,36.729304226961176,10528.794250488281,
2019-07-08 04:00:00,XLK,SELL,156,74.98956298828125,,11698.38777438077,0.0,11698.371826171875
2019-07-08 04:00:00,XLI,SELL,166,69.31271362304688,,11527.328070553867,0.0,11505.910461425781
2019-07-09 04:00:00,XLP,SELL,208,50.12604904174805,,10440.15727511319,0.0,10426.218200683594
2019-07-09 04:00:00,XLV,SELL,126,83.64270782470703,,10575.710490140047,0.0,10538.981185913086
2019-07-09 04:00:00,XLK,BUY,155,75.25422668457031,11664.405136108398,33.98263827237133,11664.405136108398,
2019-07-09 04:00:00,XLI,BUY,166,69.159423828125,11480.46435546875,46.86371508511729,11480.46435546875,
2019-07-10 04:00:00,XLF,BUY,420,24.83844757080078,10432.147979736328,21.511650952426862,10432.147979736328,
2019-07-10 04:00:00,XLC,BUY,226,47.92597198486328,10831.269668579102,39.49297228726573,10831.269668579102,
2019-07-10 04:00:00,XLB,SELL,209,50.70555114746094,,10621.733607205477,0.0,10597.460189819336
2019-07-10 04:00:00,XLV,BUY,126,83.9300537109375,10575.186767578125,0.5237225619221135,10575.186767578125,
2019-07-10 04:00:00,XLK,SELL,155,75.84966278076172,,11790.680369290438,0.0,11756.697731018066
2019-07-11 04:00:00,XLF,SELL,420,24.980533599853516,,10513.335762890903,0.0,10491.824111938477
2019-07-11 04:00:00,XLP,BUY,206,50.575347900390625,10418.521667480469,21.635607632721076,10418.521667480469,
2019-07-11 04:00:00,XLB,BUY,208,50.92581558227539,10592.569641113281,29.16396609219555,10592.569641113281,
2019-07-11 04:00:00,XLU,SELL,213,50.171966552734375,,10715.736170682041,0.0,10686.628875732422
2019-07-11 04:00:00,XLV,SELL,126,83.94801330566406,,10577.973399075594,0.0,10577.449676513672
2019-07-11 04:00:00,XLK,BUY,154,76.13323211669922,11724.51774597168,66.16262331875805,11724.51774597168,
2019-07-11 04:00:00,XLRE,SELL,384,30.651670455932617,,11776.887642773725,0.0,11770.241455078125
2019-07-12 04:00:00,XLF,BUY,418,25.14925765991211,10512.389701843262,0.946061047641706,10512.389701843262,
2019-07-12 04:00:00,XLU,BUY,214,49.84304428100586,10666.411476135254,49.324694546787214,10666.411476135254,
2019-07-12 04:00:00,XLV,BUY,127,83.01408386230469,10542.788650512695,35.184748562898676,10542.788650512695,
2019-07-12 04:00:00,XLI,SELL,166,70.68330383300781,,11780.292151364414,0.0,11733.428436279297
2019-07-12 04:00:00,XLRE,BUY,385,30.529943466186523,11754.028234481812,22.859408291913496,11754.028234481812,
2019-07-15 04:00:00,XLF,SELL,418,25.007177352905273,,10453.946194562046,0.0,10453.000133514404
2019-07-15 04:00:00,XLP,SELL,206,50.83814239501953,,10494.292941006745,0.0,10472.657333374023
2019-07-15 04:00:00,XLY,SELL,93,117.69835662841795,,11045.429278287029,0.0,10945.94716644287
2019-07-15 04:00:00,XLI,BUY,167,70.39473724365234,11755.921119689941,24.37103167447276,11755.921119689941,
2019-07-16 04:00:00,XLE,SELL,206,47.12236022949219,,9735.035235318266,0.0,9707.20620727539
2019-07-16 04:00:00,XLF,BUY,419,24.945009231567383,10451.958868026733,1.9873265353126044,10451.958868026733,
2019-07-16 04:00:00,XLU,SELL,214,49.752593994140625,,10696.379809292881,0.0,10647.055114746094
2019-07-16 04:00:00,XLY,BUY,93,117.54708099365234,10931.878532409668,113.5507458773609,10931.878532409668,
2019-07-16 04:00:00,XLK,SELL,154,76.22774505615234,,11805.235361966219,0.0,11739.072738647461
2019-07-16 04:00:00,XLI,SELL,167,70.84556579589844,,11855.580519589512,0.0,11831.209487915039
2019-07-17 04:00:00,XLE,BUY,208,46.58535385131836,9689.753601074219,45.28163424404738,9689.753601074219,
2019-07-17 04:00:00,XLF,SELL,419,24.73188209533691,,10364.645924481478,0.0,10362.658597946165
2019-07-17 04:00:00,XLK,BUY,155,76.02926635742188,11784.53628540039,20.699076565828364,11784.53628540039,
2019-07-17 04:00:00,XLI,BUY,171,69.33075714111328,11855.559471130371,0.021048459140729392,11855.559471130371,
2019-07-18 04:00:00,XLF,BUY,415,24.91836929321289,10341.12325668335,23.522667798128168,10341.12325668335,
2019-07-18 04:00:00,XLP,BUY,205,51.13484191894531,10482.642593383789,11.65034762295545,10482.642593383789,
2019-07-18 04:00:00,XLU,BUY,212,50.3775634765625,10680.04345703125,16.336352261630964,10680.04345703125,
2019-07-18 04:00:00,XLK,SELL,155,76.59637451171875,,11893.137125882235,0.0,11872.438049316406
2019-07-19 04:00:00,XLK,BUY,155,76.26554107666016,11821.158866882324,71.9782589999104,11821.158866882324,
2019-07-22 04:00:00,XLY,SELL,93,115.57093811035156,,10861.647990140056,0.0,10748.097244262695
2019-07-23 04:00:00,XLY,BUY,93,116.35572052001952,10821.082008361815,40.56598177824162,10821.082008361815,
2019-07-24 04:00:00,XLP,SELL,205,50.54143524169922,,10372.644572171295,0.0,10360.99422454834
2019-07-25 04:00:00,XLP,BUY,204,50.6092529296875,10324.28759765625,48.356974515045295,10324.28759765625,
2019-07-26 04:00:00,XLE,SELL,208,46.57789611816406,,9733.484026822172,0.0,9688.202392578125
2019-07-26 04:00:00,XLF,SELL,415,25.47783470153809,,10596.824068936436,0.0,10573.301401138307
2019-07-26 04:00:00,XLP,SELL,204,51.17723083496094,,10488.512064847077,0.0,10440.155090332031
2019-07-26 04:00:00,XLV,SELL,127,82.68177795410156,,10535.770548733797,0.0,10500.585800170898
2019-07-26 04:00:00,XLY,SELL,93,116.81903839111328,,10904.736552151777,0.0,10864.170570373535
2019-07-29 04:00:00,XLE,BUY,209,46.39143371582031,9695.809646606445,37.67438021572707,9695.809646606445,
2019-07-29 04:00:00,XLF,BUY,419,25.2824649810791,10593.352827072144,3.4712418642920966,10593.352827072144,
2019-07-29 04:00:00,XLP,BUY,204,51.27048110961914,10459.178146362305,29.333918484771857,10459.178146362305,
2019-07-29 04:00:00,XLV,BUY,126,83.02304077148438,10460.903137207031,74.86741152676586,10460.903137207031,
2019-07-29 04:00:00,XLY,BUY,93,116.251708984375,10811.408935546875,93.32761660490178,10811.408935546875,
2019-07-29 04:00:00,XLK,SELL,155,78.01411437988281,,12164.165987881746,0.0,12092.187728881836
2019-07-30 04:00:00,XLF,SELL,419,25.211423873901367,,10567.057845028965,0.0,10563.586603164673
2019-07-30 04:00:00,XLP,SELL,204,51.42306137084961,,10519.638438138092,0.0,10490.30451965332
2019-07-30 04:00:00,XLB,SELL,208,52.203369140625,,10887.464747342196,0.0,10858.30078125
2019-07-30 04:00:00,XLY,SELL,93,115.46693420410156,,10831.752497586347,0.0,10738.424880981445
2019-07-30 04:00:00,XLK,BUY,156,77.51317596435547,12092.055450439453,72.11053744229321,12092.055450439453,
2019-07-31 04:00:00,XLE,SELL,209,46.76435852050781,,9811.42531100186,0.0,9773.750930786133
2019-07-31 04:00:00,XLF,BUY,421,25.087095260620117,10561.66710472107,5.390740307895612,10561.66710472107,
2019-07-31 04:00:00,XLP,BUY,208,50.380367279052734,10479.116394042969,40.52204409512342,10479.116394042969,
2019-07-31 04:00:00,XLU,SELL,212,48.97133255004883,,10398.258852871983,0.0,10381.922500610352
2019-08-01 04:00:00,XLE,BUY,214,45.70525741577149,9780.9250869751,30.500224026760407,9780.9250869751,
2019-08-01 04:00:00,XLB,BUY,213,51.11083984375,10886.60888671875,0.855860623445551,10886.60888671875,
2019-08-01 04:00:00,XLU,BUY,210,49.47296905517578,10389.323501586914,8.935351285068464,10389.323501586914,
2019-08-01 04:00:00,XLY,BUY,96,112.5925750732422,10808.887207031252,22.86529055509527,10808.887207031252,
2019-09-04 04:00:00,XLF,SELL,421,23.88824462890625,,10062.341729077427,0.0,10056.950988769531
2019-09-05 04:00:00,XLF,BUY,412,24.376665115356445,10043.186027526855,19.155701550571393,10043.186027526855,
2019-09-10 04:00:00,XLY,SELL,96,116.15715026855467,,11173.951716336343,0.0,11151.086425781248
2019-09-11 04:00:00,XLY,BUY,96,116.37462615966795,11171.964111328123,1.987605008220271,11171.964111328123,
2019-09-12 04:00:00,XLP,SELL,208,52.04190826416016,,10865.238963040438,0.0,10824.716918945314
2019-09-13 04:00:00,XLP,BUY,209,51.74520492553711,10814.747829437256,50.49113360318188,10814.747829437256,
2019-09-24 04:00:00,XLU,SELL,210,53.55994415283203,,11256.523623379795,0.0,11247.588272094727
2019-09-25 04:00:00,XLU,BUY,210,53.52679443359375,11240.626831054688,15.896792325107526,11240.626831054688,
2019-09-26 04:00:00,XLP,SELL,209,52.17924499511719,,10955.953337582674,0.0,10905.462203979492
2019-09-27 04:00:00,XLF,SELL,412,25.054330825805664,,10341.540001782505,0.0,10322.384300231934
2019-09-27 04:00:00,XLP,BUY,210,52.11956024169922,10945.107650756836,10.84568682583813,10945.107650756836,
2019-09-30 04:00:00,XLE,SELL,214,44.557735443115234,,9565.85560885342,0.0,9535.35538482666
2019-09-30 04:00:00,XLF,BUY,413,24.99185562133789,10321.636371612549,19.90363016995616,10321.636371612549,
2019-09-30 04:00:00,XLB,SELL,213,51.53606796264648,,10978.038336667145,0.0,10977.1824760437
2019-10-01 04:00:00,XLE,BUY,219,43.52657699584961,9532.320362091064,33.53524676235611,9532.320362091064,
2019-10-01 04:00:00,XLB,BUY,218,50.32292556762695,10970.397773742676,7.640562924469123,10970.397773742676,
2019-10-01 04:00:00,XLU,SELL,210,53.52679443359375,,11256.523623379795,0.0,11240.626831054688
2019-10-01 04:00:00,XLRE,SELL,385,31.86173439025879,,12289.627148541547,0.0,12266.767740249634
2019-10-02 04:00:00,XLU,BUY,213,52.814109802246094,11249.405387878418,7.1182355013770575,11249.405387878418,
2019-10-02 04:00:00,XLK,SELL,156,74.21820831298828,,11650.151034268465,0.0,11578.040496826172
2019-10-03 04:00:00,XLF,SELL,413,24.063581466674805,,9958.16277590665,0.0,9938.259145736694
2019-10-03 04:00:00,XLB,SELL,218,49.596805572509766,,10819.744177731598,0.0,10812.103614807129
2019-10-03 04:00:00,XLU,SELL,213,52.93840789794922,,11282.99911776456,0.0,11275.880882263184
2019-10-03 04:00:00,XLRE,BUY,383,32.041465759277344,12271.881385803223,17.74576273832463,12271.881385803223,
2019-10-04 04:00:00,XLB,BUY,216,49.86246109008789,10770.291595458984,49.452582272613654,10770.291595458984,
2019-10-04 04:00:00,XLU,BUY,210,53.67596435546875,11271.952514648438,11.046603116123151,11271.952514648438,
2019-10-04 04:00:00,XLK,BUY,152,76.37043762207031,11608.306518554688,41.84451571377758,11608.306518554688,
2019-10-07 04:00:00,XLE,SELL,219,42.80401992797851,,9407.61561098965,0.0,9374.080364227293
2019-10-07 04:00:00,XLF,BUY,408,24.38490104675293,9949.039627075195,9.123148831455183,9949.039627075195,
2019-10-08 04:00:00,XLE,BUY,223,42.073936462402344,9382.487831115723,25.127779873926556,9382.487831115723,
2019-10-11 04:00:00,XLF,SELL,408,24.679454803466797,,10078.340708645908,0.0,10069.217559814453
2019-10-11 04:00:00,XLI,SELL,171,69.61659240722656,,11904.458350094883,0.0,11904.437301635742
2019-10-14 04:00:00,XLF,BUY,407,24.71515655517578,10059.068717956543,19.27199068936534,10059.068717956543,
2019-10-14 04:00:00,XLI,BUY,171,69.48065185546875,11881.191467285156,23.266882809726667,11881.191467285156,
2019-10-18 04:00:00,XLY,SELL,96,115.89740753173828,,11128.138728055095,0.0,11126.151123046875
2019-10-22 04:00:00,XLY,BUY,96,115.56534576416016,11094.273193359375,33.86553469572027,11094.273193359375,
2019-10-23 04:00:00,XLF,SELL,407,25.473833084106445,,10387.122055920689,0.0,10367.850065231323
2019-10-23 04:00:00,XLY,SELL,96,115.03412628173828,,11077.141657742595,0.0,11043.276123046875
2019-10-24 04:00:00,XLF,BUY,408,25.438135147094727,10378.759140014648,8.362915906040143,10378.759140014648,
2019-10-24 04:00:00,XLY,BUY,96,114.97721099853516,11037.812255859375,39.32940188322027,11037.812255859375,
2019-11-05 05:00:00,XLP,SELL,210,51.81256484985352,,10891.484305295078,0.0,10880.63861846924
2019-11-06 05:00:00,XLP,BUY,209,52.0257453918457,10873.380786895752,18.103518399326276,10873.380786895752,
2019-11-08 05:00:00,XLV,SELL,126,85.78460693359375,,10883.727885159578,0.0,10808.860473632812
2019-11-11 05:00:00,XLV,BUY,127,85.43292236328125,10849.981140136719,33.74674502285961,10849.981140136719,
2019-11-20 05:00:00,XLI,SELL,171,73.67754364013672,,12622.126845273106,0.0,12598.859962463379
2019-11-21 05:00:00,XLK,SELL,152,82.20133209228516,,12536.446993741121,0.0,12494.602478027344
2019-11-21 05:00:00,XLI,BUY,171,73.65038299560547,12594.215492248535,27.911353024570417,12594.215492248535,
2019-11-22 05:00:00,XLK,BUY,152,82.09701538085938,12478.746337890625,57.70065585049633,12478.746337890625,
2019-11-26 05:00:00,XLF,SELL,408,26.848386764526367,,10962.504715832798,0.0,10954.141799926758
2019-11-27 05:00:00,XLF,BUY,406,26.95549964904785,10943.932857513428,18.57185831937022,10943.932857513428,
2019-11-29 05:00:00,XLF,SELL,406,26.91087532043457,,10944.387238415806,0.0,10925.815380096436
2019-11-29 05:00:00,XLY,SELL,96,116.16303253173828,,11190.980524930095,0.0,11151.651123046875
2019-11-29 05:00:00,XLK,SELL,152,83.58556365966797,,12762.706332120028,0.0,12705.005676269531
2019-12-02 05:00:00,XLB,SELL,216,52.63407516479492,,11418.412817868317,0.0,11368.960235595703
2019-12-02 05:00:00,XLK,BUY,154,82.39094543457031,12688.205596923828,74.50073519619946,12688.205596923828,
2019-12-03 05:00:00,XLK,SELL,154,81.660888671875,,12650.27759066495,0.0,12575.77685546875
