date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-04-15 04:00:00,XLC,BUY,343,45.1727294921875,15494.246215820312,10.812079342926154,15494.246215820312,
2020-04-15 04:00:00,XLY,SELL,153,103.66448211669922,,15917.527743252836,0.0,15860.66576385498
2020-04-16 04:00:00,XLC,SELL,343,45.3531494140625,,15566.942328366364,0.0,15556.130249023438
2020-04-16 04:00:00,XLV,BUY,130,90.4182357788086,11754.370651245117,17.22205630215467,11754.370651245117,
2020-04-17 04:00:00,XLE,SELL,409,27.16853904724121,,11124.540085705843,0.0,11111.932470321655
2020-04-17 04:00:00,XLB,SELL,325,45.04954528808594,,14666.769617947664,0.0,14641.10221862793
2020-04-17 04:00:00,XLV,SELL,130,92.29566192626952,,12015.658106717192,0.0,11998.436050415037
2020-04-17 04:00:00,XLI,SELL,273,57.92866516113281,,15833.45551958951,0.0,15814.525588989258
2020-04-20 04:00:00,XLP,SELL,228,51.28240203857422,,11692.658987912264,0.0,11692.387664794922
2020-04-20 04:00:00,XLU,SELL,213,49.12835693359375,,10491.979662808506,0.0,10464.340026855469
2020-04-20 04:00:00,XLRE,SELL,366,27.67389488220215,,10135.189537915316,0.0,10128.645526885986
2020-04-21 04:00:00,XLU,BUY,217,48.31855773925781,10485.127029418945,6.852633389560651,10485.127029418945,
2020-04-21 04:00:00,XLRE,BUY,371,27.266191482543945,10115.757040023804,19.432497891511957,10115.757040023804,
2020-04-22 04:00:00,XLF,SELL,641,19.469511032104492,,12491.430416974157,0.0,12479.95657157898
2020-04-22 04:00:00,XLP,BUY,230,50.67715835571289,11655.746421813965,36.91256609829907,11655.746421813965,
2020-04-22 04:00:00,XLU,SELL,217,49.72727966308594,,10797.672320279209,0.0,10790.819686889648
2020-04-22 04:00:00,XLK,SELL,202,83.55987548828125,,16943.879298123444,0.0,16879.094848632812
2020-04-22 04:00:00,XLRE,SELL,371,27.740455627441406,,10311.141535672274,0.0,10291.709037780762
2020-04-23 04:00:00,XLF,BUY,644,19.388084411621097,12485.926361083986,5.504055890171003,12485.926361083986,
2020-04-23 04:00:00,XLP,SELL,230,50.22753143310547,,11589.244795712557,0.0,11552.332229614258
2020-04-23 04:00:00,XLB,BUY,333,44.00083541870117,14652.27819442749,14.491423520174067,14652.27819442749,
2020-04-23 04:00:00,XLU,BUY,220,48.89216613769531,10756.276550292969,41.39576998624034,10756.276550292969,
2020-04-23 04:00:00,XLK,BUY,204,82.98616027832031,16929.176696777344,14.702601346099982,16929.176696777344,
2020-04-23 04:00:00,XLI,BUY,282,56.07421112060547,15812.927536010742,20.527983578767817,15812.927536010742,
2020-04-24 04:00:00,XLF,SELL,644,19.668546676635746,,12672.04811564359,0.0,12666.54405975342
2020-04-24 04:00:00,XLI,SELL,282,56.52405548095703,,15960.31162920865,0.0,15939.783645629883
2020-04-24 04:00:00,XLRE,BUY,374,27.524124145507812,10294.022430419922,17.1191052523518,10294.022430419922,
2020-04-27 04:00:00,XLF,BUY,623,20.338037490844727,12670.597356796265,1.4507588473261421,12670.597356796265,
2020-04-27 04:00:00,XLV,BUY,129,93.02831268310548,12000.652336120607,15.005770596584625,12000.652336120607,
2020-04-28 04:00:00,XLB,SELL,333,46.73464584350586,,15577.128489407625,0.0,15562.637065887451
2020-04-29 04:00:00,XLF,SELL,623,21.152286529541016,,13179.325266751379,0.0,13177.874507904053
2020-04-30 04:00:00,XLP,BUY,230,50.37451934814453,11586.139450073242,3.1053456393146917,11586.139450073242,
2020-05-01 04:00:00,XLF,BUY,660,19.95805549621582,13172.316627502441,7.00863924893747,13172.316627502441,
2020-05-01 04:00:00,XLY,BUY,148,107.34661865234376,15887.299560546877,30.228182705959625,15887.299560546877,
2020-05-04 04:00:00,XLY,SELL,148,107.9300308227539,,16003.872744473538,0.0,15973.644561767578
2020-05-04 04:00:00,XLK,SELL,204,86.13196563720703,,17585.623591336334,0.0,17570.920989990234
2020-05-06 04:00:00,XLK,BUY,199,87.99651336669922,17511.306159973145,74.31743136318983,17511.306159973145,
2020-05-07 04:00:00,XLY,BUY,145,110.00543212890624,15950.787658691404,53.08508578213332,15950.787658691404,
2020-05-07 04:00:00,XLI,BUY,282,56.533226013183594,15942.369735717773,17.94189349087719,15942.369735717773,
2020-05-08 04:00:00,XLC,BUY,316,49.24654769897461,15561.909072875977,5.033255490387091,15561.909072875977,
2020-05-08 04:00:00,XLB,BUY,331,47.03939056396485,15570.038276672365,7.090212735260138,15570.038276672365,
2020-05-08 04:00:00,XLU,SELL,220,47.37377166748047,,10463.625536831943,0.0,10422.229766845703
2020-05-08 04:00:00,XLRE,SELL,374,27.748777389526367,,10395.161848935213,0.0,10378.042743682861
2020-05-12 04:00:00,XLRE,BUY,395,26.25109481811523,10369.182453155516,25.97939577969737,10369.182453155516,
2020-05-13 04:00:00,XLP,SELL,230,49.31099319458008,,11344.633780392733,0.0,11341.528434753418
2020-05-13 04:00:00,XLRE,SELL,395,25.83506965637207,,10230.831910046665,0.0,10204.852514266968
2020-05-14 04:00:00,XLP,BUY,230,49.18995666503906,11313.690032958984,30.943747433748285,11313.690032958984,
2020-05-15 04:00:00,XLE,BUY,386,28.801054000854492,11117.206844329834,7.333241376009028,11117.206844329834,
2020-05-15 04:00:00,XLP,SELL,230,49.62228012084961,,11444.068175229158,0.0,11413.12442779541
2020-05-19 04:00:00,XLP,BUY,231,49.48392868041992,11430.787525177002,13.280650052156489,11430.787525177002,
2020-05-20 04:00:00,XLRE,BUY,382,26.758642196655273,10221.801319122314,9.03059092435069,10221.801319122314,
2020-05-21 04:00:00,XLP,SELL,231,49.518516540527344,,11452.057970913973,0.0,11438.777320861816
2020-05-21 04:00:00,XLU,BUY,222,47.12071228027344,10460.798126220703,2.8274106112403388,10460.798126220703,
2020-05-26 04:00:00,XLP,BUY,229,49.9594841003418,11440.721858978271,11.33611193570141,11440.721858978271,
2020-05-29 04:00:00,XLU,SELL,222,50.35150146484375,,11180.860735806553,0.0,11178.033325195312
2020-06-02 04:00:00,XLY,SELL,145,120.9275360107422,,17587.577807339752,0.0,17534.49272155762
2020-06-04 04:00:00,XLU,BUY,219,50.96730041503906,11161.838790893555,19.02194491299815,11161.838790893555,
2020-06-05 04:00:00,XLU,SELL,219,51.61683654785156,,11323.10914889249,0.0,11304.087203979492
2020-06-05 04:00:00,XLRE,SELL,382,30.82735824584961,,11785.081440838901,0.0,11776.05084991455
2020-06-09 04:00:00,XLU,BUY,218,51.937381744384766,11322.349220275879,0.7599286166114325,11322.349220275879,
2020-06-09 04:00:00,XLV,SELL,129,94.1822280883789,,12164.513193997464,0.0,12149.507423400879
2020-06-09 04:00:00,XLY,BUY,139,126.44597625732422,17575.990699768066,11.58710757168592,17575.990699768066,
2020-06-10 04:00:00,XLI,SELL,282,66.6592788696289,,18815.858534726227,0.0,18797.91664123535
2020-06-11 04:00:00,XLE,SELL,386,31.08176612854004,,12004.894966992464,0.0,11997.561725616455
2020-06-11 04:00:00,XLU,SELL,218,49.61762237548828,,10817.401606473057,0.0,10816.641677856445
2020-06-11 04:00:00,XLV,BUY,136,88.8064193725586,12077.673034667969,86.84015932949478,12077.673034667969,
2020-06-11 04:00:00,XLI,BUY,303,61.97723388671875,18779.10186767578,36.756667050445685,18779.10186767578,
2020-06-12 04:00:00,XLE,BUY,376,31.866012573242188,11981.620727539062,23.274239453401606,11981.620727539062,
2020-06-12 04:00:00,XLV,SELL,136,89.38336944580078,,12242.978403958401,0.0,12156.138244628906
2020-06-15 04:00:00,XLY,SELL,139,121.01360321044922,,16832.477953824127,0.0,16820.89084625244
2020-06-15 04:00:00,XLRE,BUY,393,29.945377349853516,11768.533298492432,16.54814234646983,11768.533298492432,
2020-06-16 04:00:00,XLV,BUY,133,91.7919692993164,12208.331916809082,34.646487149319,12208.331916809082,
2020-06-16 04:00:00,XLY,BUY,136,123.55765533447266,16803.84112548828,28.636828335846076,16803.84112548828,
2020-06-17 04:00:00,XLY,SELL,136,123.23249053955078,,16788.255541714752,0.0,16759.618713378906
2020-06-18 04:00:00,XLY,BUY,136,122.78296661376952,16698.483459472653,89.77208224209971,16698.483459472653,
2020-06-19 04:00:00,XLF,SELL,660,21.695114135742188,,14325.783968838781,0.0,14318.775329589844
2020-06-19 04:00:00,XLRE,SELL,393,29.41286849975586,,11575.805462750523,0.0,11559.257320404053
2020-06-22 04:00:00,XLE,SELL,376,31.81264877319336,,11984.830178174105,0.0,11961.555938720703
2020-06-22 04:00:00,XLF,BUY,663,21.58767890930176,14312.631116867067,13.152851971713972,14312.631116867067,
2020-06-22 04:00:00,XLY,SELL,136,123.07852935791016,,16828.45207491788,0.0,16738.67999267578
2020-06-22 04:00:00,XLI,SELL,303,63.66324234008789,,19326.719096097077,0.0,19289.96242904663
2020-06-23 04:00:00,XLE,BUY,376,31.84507751464844,11973.749145507814,11.081032666290412,11973.749145507814,
2020-06-23 04:00:00,XLF,SELL,663,21.68783187866211,,14392.185387524692,0.0,14379.032535552979
2020-06-23 04:00:00,XLC,SELL,316,53.19970703125,,16816.140677365387,0.0,16811.107421875
2020-06-23 04:00:00,XLU,BUY,223,48.47528076171875,10809.987609863281,7.413996609775495,10809.987609863281,
2020-06-23 04:00:00,XLY,BUY,135,124.0467300415039,16746.308555603027,82.14351931485362,16746.308555603027,
2020-06-23 04:00:00,XLK,SELL,199,100.32001495361328,,20038.000407132233,0.0,19963.682975769043
2020-06-24 04:00:00,XLF,BUY,687,20.923019409179688,14374.114334106445,18.071053418247175,14374.114334106445,
2020-06-24 04:00:00,XLI,BUY,314,61.45937728881836,19298.244468688965,28.4746274081117,19298.244468688965,
2020-06-24 04:00:00,XLRE,BUY,406,28.473806381225582,11560.365390777586,15.440071972936494,11560.365390777586,
2020-06-25 04:00:00,XLE,SELL,376,30.653623580932617,,11536.843499096954,0.0,11525.762466430664
2020-06-25 04:00:00,XLK,BUY,201,99.3132553100586,19961.964317321777,76.03608981045545,19961.964317321777,
2020-06-26 04:00:00,XLE,BUY,389,29.59185028076172,11511.229759216309,25.61373988064588,11511.229759216309,
2020-06-26 04:00:00,XLC,BUY,336,49.92646789550781,16775.293212890625,40.84746447476209,16775.293212890625,
2020-06-26 04:00:00,XLI,SELL,314,60.98908996582031,,19179.04887667569,0.0,19150.574249267578
2020-06-30 04:00:00,XLRE,SELL,406,29.18649673461914,,11865.157746228308,0.0,11849.717674255371
2020-07-01 04:00:00,XLU,SELL,223,49.121726989746094,,10961.559115323154,0.0,10954.145118713379
2020-07-01 04:00:00,XLI,BUY,304,63.06385040283203,19171.410522460938,7.638354214752326,19171.410522460938,
2020-07-01 04:00:00,XLRE,BUY,395,29.983013153076172,11843.290195465088,21.867550763219697,11843.290195465088,
2020-07-06 04:00:00,XLRE,SELL,395,29.915943145751953,,11838.665093335241,0.0,11816.797542572021
2020-07-08 04:00:00,XLU,BUY,224,48.883567810058594,10949.919189453125,11.639925870029401,10949.919189453125,
2020-07-10 04:00:00,XLP,SELL,229,52.53599166870117,,12042.07820406827,0.0,12030.742092132568
2020-07-10 04:00:00,XLRE,BUY,403,29.345792770385746,11826.354486465456,12.31060686978526,11826.354486465456,
2020-07-13 04:00:00,XLP,BUY,229,52.45756530761719,12012.782455444336,29.295748623933832,12012.782455444336,
2020-07-16 04:00:00,XLB,SELL,331,54.661109924316406,,18099.91759768399,0.0,18092.82738494873
2020-07-17 04:00:00,XLRE,SELL,403,29.362567901611328,,11845.42547121915,0.0,11833.114864349365
2020-07-20 04:00:00,XLB,BUY,331,54.64309310913086,18086.863819122314,13.053778561676154,18086.863819122314,
2020-07-20 04:00:00,XLRE,BUY,407,29.085878372192383,11837.9524974823,7.47297373685069,11837.9524974823,
2020-07-23 04:00:00,XLK,SELL,201,102.10340118408205,,20598.819727810947,0.0,20522.783638000492
2020-07-24 04:00:00,XLK,BUY,204,100.86652374267578,20576.77084350586,22.048884305087995,20576.77084350586,
2020-07-27 04:00:00,XLI,SELL,304,66.52181243896484,,20230.269335660065,0.0,20222.630981445312
2020-07-28 04:00:00,XLC,SELL,336,53.903846740722656,,18152.539969357575,0.0,18111.692504882812
2020-07-28 04:00:00,XLV,SELL,133,97.27591705322266,,12972.343455227932,0.0,12937.696968078613
2020-07-28 04:00:00,XLI,BUY,306,66.06075286865234,20214.590377807617,15.678957852447638,20214.590377807617,
2020-07-29 04:00:00,XLF,SELL,687,22.270544052124023,,15317.934817227451,0.0,15299.863763809204
2020-07-29 04:00:00,XLV,BUY,131,98.2967758178711,12876.877632141113,95.465823086819,12876.877632141113,
2020-07-29 04:00:00,XLK,SELL,204,102.7266082763672,,20978.276972683998,0.0,20956.22808837891
2020-07-30 04:00:00,XLF,BUY,700,21.869930267333984,15308.951187133789,8.983630093662214,15308.951187133789,
2020-07-30 04:00:00,XLB,SELL,331,54.345672607421875,,18001.471411618317,0.0,17988.41763305664
2020-07-30 04:00:00,XLK,BUY,203,103.30189514160156,20970.284713745117,7.9922589388806955,20970.284713745117,
2020-07-31 04:00:00,XLE,SELL,389,29.202802658081055,,11385.503973874176,0.0,11359.89023399353
2020-07-31 04:00:00,XLC,BUY,328,55.31209945678711,18142.368621826172,10.171347531402716,18142.368621826172,
2020-07-31 04:00:00,XLB,BUY,330,54.39973449707031,17951.912384033203,49.559027585113654,17951.912384033203,
2020-08-03 04:00:00,XLB,SELL,330,54.09332275390625,,17900.355536374176,0.0,17850.796508789062
2020-08-03 04:00:00,XLK,SELL,203,108.48902893066406,,22031.265131863685,0.0,22023.272872924805
2020-08-04 04:00:00,XLF,SELL,700,21.851720809936523,,15305.188197049229,0.0,15296.204566955566
2020-08-04 04:00:00,XLK,BUY,202,108.76710510253906,21970.95523071289,60.30990115079476,21970.95523071289,
2020-08-07 04:00:00,XLV,SELL,131,97.8645248413086,,12915.718577298245,0.0,12820.252754211426
2020-08-11 04:00:00,XLI,SELL,306,71.36294555664062,,21852.74029818448,0.0,21837.06134033203
2020-08-13 04:00:00,XLI,BUY,306,71.21541595458984,21791.917282104492,60.8230160799867,21791.917282104492,
2020-08-13 04:00:00,XLRE,SELL,407,29.99140739440918,,12213.975783261387,0.0,12206.502809524536
2020-08-14 04:00:00,XLF,BUY,667,22.926090240478516,15291.70219039917,13.486006650058698,15291.70219039917,
2020-08-14 04:00:00,XLB,BUY,317,56.44559860229492,17893.25475692749,7.1007794466859195,17893.25475692749,
2020-08-14 04:00:00,XLV,BUY,131,98.2231903076172,12867.237930297853,48.4806470003914,12867.237930297853,
2020-08-17 04:00:00,XLB,SELL,317,56.69794845581055,,17980.35043993863,0.0,17973.249660491943
2020-08-18 04:00:00,XLF,SELL,667,22.39801025390625,,14952.958846005527,0.0,14939.472839355469
2020-08-19 04:00:00,XLF,BUY,667,22.388904571533203,14933.399349212646,19.559496792880964,14933.399349212646,
2020-08-19 04:00:00,XLC,SELL,328,57.34836196899414,,18820.43407336148,0.0,18810.262725830078
2020-08-19 04:00:00,XLB,BUY,319,56.3014030456543,17960.14757156372,20.202868374908576,17960.14757156372,
2020-08-19 04:00:00,XLY,SELL,135,139.6244354248047,,18931.442301663486,0.0,18849.298782348633
2020-08-19 04:00:00,XLK,SELL,202,110.19571685791016,,22319.844706448646,0.0,22259.53480529785
2020-08-20 04:00:00,XLC,BUY,324,58.06201934814453,18812.094268798828,8.339804562652716,18812.094268798828,
2020-08-21 04:00:00,XLY,BUY,135,140.13253784179688,18917.892608642578,13.549693020908308,18917.892608642578,
2020-08-21 04:00:00,XLK,BUY,197,113.08172607421876,22277.100036621097,42.74466982754893,22277.100036621097,
2020-08-21 04:00:00,XLRE,BUY,405,30.100406646728516,12190.664691925049,23.311091336337995,12190.664691925049,
2020-08-24 04:00:00,XLP,SELL,229,56.50951385498047,,12969.974421414461,0.0,12940.678672790527
2020-08-24 04:00:00,XLB,SELL,319,56.76103210449219,,18126.972109707916,0.0,18106.769241333008
2020-08-24 04:00:00,XLK,SELL,197,114.05972290039062,,22512.510081204502,0.0,22469.765411376953
2020-08-24 04:00:00,XLI,SELL,306,71.76868438720703,,22022.04043856534,0.0,21961.21742248535
2020-08-25 04:00:00,XLP,BUY,230,56.38752746582031,12969.131317138672,0.843104275789301,12969.131317138672,
2020-08-25 04:00:00,XLB,BUY,320,56.53571319580078,18091.42822265625,35.54388705166639,18091.42822265625,
2020-08-25 04:00:00,XLK,BUY,196,114.6349868774414,22468.457427978516,44.05265322598643,22468.457427978516,
2020-08-25 04:00:00,XLI,BUY,307,71.6764907836914,22004.68267059326,17.357767972076545,22004.68267059326,
2020-08-26 04:00:00,XLE,BUY,393,28.95965003967285,11381.14246559143,4.36150828274549,11381.14246559143,
2020-08-27 04:00:00,XLE,SELL,393,29.016382217407227,,11407.799719723786,0.0,11403.43821144104
2020-08-27 04:00:00,XLRE,SELL,405,30.427400588989254,,12346.408329876986,0.0,12323.097238540648
2020-08-31 04:00:00,XLB,SELL,320,56.77004623413086,,18201.95868197354,0.0,18166.414794921875
2020-08-31 04:00:00,XLV,SELL,131,99.5659408569336,,13091.618899258692,0.0,13043.1382522583
2020-09-01 04:00:00,XLF,SELL,667,22.88056755065918,,15280.898053082554,0.0,15261.338556289673
2020-09-01 04:00:00,XLP,SELL,230,57.20663833618164,,13158.369921597567,0.0,13157.526817321777
2020-09-01 04:00:00,XLC,SELL,324,60.68821334838867,,19671.320929440582,0.0,19662.98112487793
2020-09-01 04:00:00,XLY,SELL,135,145.38589477539062,,19640.645487698643,0.0,19627.095794677734
2020-09-01 04:00:00,XLK,SELL,196,120.7234115600586,,23705.84131899747,0.0,23661.788665771484
2020-09-01 04:00:00,XLI,SELL,307,72.47870635986328,,22268.320620450104,0.0,22250.962852478027
2020-09-01 04:00:00,XLRE,BUY,406,30.343549728393555,12319.481189727783,26.927140149202387,12319.481189727783,
2020-09-02 04:00:00,XLK,BUY,194,121.79727935791016,23628.67219543457,77.1691235629005,23628.67219543457,
2020-09-03 04:00:00,XLU,SELL,224,50.78889083862305,,11388.351473721592,0.0,11376.711547851562
2020-09-03 04:00:00,XLK,SELL,194,114.85552978515624,,22359.14190188321,0.0,22281.97277832031
2020-09-03 04:00:00,XLRE,SELL,406,30.50286102294922,,12411.088715466585,0.0,12384.161575317383
2020-09-04 04:00:00,XLF,BUY,663,23.026254653930664,15266.40683555603,14.491217526523542,15266.40683555603,
2020-09-04 04:00:00,XLP,BUY,230,57.11077117919922,13135.47737121582,22.892550381746332,13135.47737121582,
2020-09-04 04:00:00,XLU,BUY,225,50.49969482421875,11362.431335449219,25.92013827237315,11362.431335449219,
2020-09-04 04:00:00,XLRE,BUY,408,30.39386558532715,12400.697158813477,10.391556653108637,12400.697158813477,
2020-09-08 04:00:00,XLF,SELL,663,22.43443298339844,,14888.52028551969,0.0,14874.029067993166
2020-09-08 04:00:00,XLP,SELL,230,55.90826797485352,,12881.794184598057,0.0,12858.90163421631
2020-09-08 04:00:00,XLU,SELL,225,50.21900177001953,,11325.195536526768,0.0,11299.275398254395
2020-09-08 04:00:00,XLV,BUY,136,95.61126708984376,13003.132324218752,88.48657503994036,13003.132324218752,
2020-09-09 04:00:00,XLV,SELL,136,97.30349731445312,,13321.762209805565,0.0,13233.275634765625
2020-09-09 04:00:00,XLRE,SELL,408,30.335174560546875,,12387.142777356234,0.0,12376.751220703125
2020-09-10 04:00:00,XLC,BUY,344,57.06290435791016,19629.639099121097,41.681830319485016,19629.639099121097,
2020-09-10 04:00:00,XLV,BUY,139,95.81358337402344,13318.088088989258,3.67412081630755,13318.088088989258,
2020-09-11 04:00:00,XLC,SELL,344,56.882110595703125,,19609.12787524136,0.0,19567.446044921875
2020-09-11 04:00:00,XLU,BUY,225,50.125431060791016,11278.221988677979,46.97354784878917,11278.221988677979,
2020-09-11 04:00:00,XLV,SELL,139,96.190673828125,,13374.177782925683,0.0,13370.503662109375
2020-09-11 04:00:00,XLRE,BUY,415,29.806941986083984,12369.880924224854,17.26185313138012,12369.880924224854,
2020-09-14 04:00:00,XLF,BUY,652,22.80772590637207,14870.63729095459,17.88299456509958,14870.63729095459,
2020-09-14 04:00:00,XLU,SELL,225,50.814414978027344,,11480.216917904942,0.0,11433.243370056152
2020-09-14 04:00:00,XLI,BUY,307,72.53404998779297,22267.95334625244,0.36727419766248204,22267.95334625244,
2020-09-14 04:00:00,XLRE,SELL,415,30.536392211914062,,12689.864621075716,0.0,12672.602767944336
2020-09-15 04:00:00,XLP,BUY,227,56.622802734375,12853.376220703125,28.417963894931745,12853.376220703125,
2020-09-16 04:00:00,XLK,BUY,203,109.9464111328125,22319.121459960938,40.02044192227186,22319.121459960938,
2020-09-16 04:00:00,XLRE,BUY,407,31.14008522033691,12674.014684677122,15.849936398593854,12674.014684677122,
2020-09-17 04:00:00,XLP,SELL,227,56.01282501220703,,12743.329241665928,0.0,12714.911277770996
2020-09-17 04:00:00,XLU,BUY,226,50.66981506347656,11451.378204345703,28.838713559238386,11451.378204345703,
2020-09-17 04:00:00,XLK,SELL,203,109.03556060791016,,22174.239245328034,0.0,22134.21880340576
2020-09-18 04:00:00,XLE,BUY,418,27.241363525390625,11386.889953613281,20.90976611050428,11386.889953613281,
2020-09-18 04:00:00,XLP,BUY,229,55.49871444702149,12709.205608367922,34.1236332980061,12709.205608367922,
2020-09-18 04:00:00,XLU,SELL,226,49.77669906616211,,11278.372702511875,0.0,11249.533988952637
2020-09-18 04:00:00,XLI,SELL,307,72.64470672607422,,22302.292239102448,0.0,22301.924964904785
2020-09-18 04:00:00,XLRE,SELL,407,29.84886360168457,,12164.337422284214,0.0,12148.48748588562
2020-09-21 04:00:00,XLI,BUY,317,70.23324584960938,22263.938934326172,38.35330477627576,22263.938934326172,
2020-09-21 04:00:00,XLRE,BUY,418,29.050079345703125,12142.933166503906,21.40425578030772,12142.933166503906,
2020-09-22 04:00:00,XLP,SELL,229,55.399658203125,,12720.645361813631,0.0,12686.521728515625
2020-09-22 04:00:00,XLI,SELL,317,70.9275131225586,,22522.37496462735,0.0,22484.021659851074
2020-09-23 04:00:00,XLU,BUY,230,49.01229476928711,11272.827796936035,5.544905575839948,11272.827796936035,
2020-09-23 04:00:00,XLI,BUY,323,69.65929412841797,22499.952003479004,22.422961148346076,22499.952003479004,
2020-09-24 04:00:00,XLP,BUY,231,54.97013854980469,12698.102005004883,22.543356808748285,12698.102005004883,
2020-09-24 04:00:00,XLU,SELL,230,49.56135177612305,,11404.65581408414,0.0,11399.1109085083
2020-09-24 04:00:00,XLI,SELL,323,69.76112365722656,,22555.265902432526,0.0,22532.84294128418
2020-09-24 04:00:00,XLRE,SELL,418,28.68737030029297,,12012.725041302769,0.0,11991.320785522461
2020-09-25 04:00:00,XLP,SELL,231,55.25940704345703,,12787.466383847323,0.0,12764.923027038574
2020-09-25 04:00:00,XLU,BUY,226,50.37636947631836,11385.05950164795,19.59631243619151,11385.05950164795,
2020-09-28 04:00:00,XLRE,BUY,403,29.750186920166016,11989.325328826904,23.399712475864362,11989.325328826904,
2020-09-29 04:00:00,XLP,BUY,230,55.513614654541016,12768.131370544434,19.33501330288891,12768.131370544434,
2020-09-30 04:00:00,XLP,SELL,230,56.18857192993164,,12942.706557187166,0.0,12923.371543884277
2020-10-01 04:00:00,XLF,SELL,652,22.07261085510254,,14409.225272091955,0.0,14391.342277526855
2020-10-01 04:00:00,XLP,BUY,229,56.5041389465332,12939.447818756104,3.2587384310627385,12939.447818756104,
2020-10-02 04:00:00,XLF,BUY,647,22.246553421020508,14393.520063400269,15.705208691686494,14393.520063400269,
2020-10-02 04:00:00,XLP,SELL,229,56.18857192993164,,12870.441710385408,0.0,12867.182971954346
2020-10-05 04:00:00,XLE,SELL,418,24.871971130371097,,10417.393698605623,0.0,10396.483932495119
2020-10-05 04:00:00,XLF,SELL,647,22.61275100708008,,14646.155110272499,0.0,14630.449901580812
2020-10-05 04:00:00,XLY,BUY,136,144.3219451904297,19627.784545898438,12.860941800205183,19627.784545898438,
2020-10-06 04:00:00,XLE,BUY,425,24.501237869262695,10413.026094436646,4.367604168977778,10413.026094436646,
2020-10-14 04:00:00,XLE,SELL,425,25.143842697143555,,10690.500750454989,0.0,10686.13314628601
2020-10-19 04:00:00,XLY,SELL,136,145.03280639648438,,19737.32261172208,0.0,19724.461669921875
2020-10-21 04:00:00,XLE,BUY,442,24.163463592529297,10680.25090789795,10.249842557039301,10680.25090789795,
2020-10-21 04:00:00,XLF,BUY,648,22.594446182250977,14641.201126098633,4.953984173866047,14641.201126098633,
2020-10-21 04:00:00,XLP,BUY,224,57.24046325683594,12821.86376953125,48.57794085415844,12821.86376953125,
2020-10-21 04:00:00,XLC,BUY,336,58.28972244262695,19585.346740722656,23.781134518703766,19585.346740722656,
2020-10-21 04:00:00,XLB,BUY,307,59.219600677490234,18180.417407989502,21.541273984039435,18180.417407989502,
2020-10-21 04:00:00,XLU,SELL,226,54.623016357421875,,12364.398009213535,0.0,12344.801696777344
2020-10-21 04:00:00,XLV,BUY,136,97.7088623046875,13288.4052734375,85.77250948818255,13288.4052734375,
2020-10-21 04:00:00,XLY,BUY,135,145.39788818359375,19628.714904785156,108.60770693692393,19628.714904785156,
2020-10-21 04:00:00,XLK,BUY,193,114.4757080078125,22093.811645507812,80.42759982022108,22093.811645507812,
2020-10-21 04:00:00,XLRE,SELL,403,30.070709228515625,,12141.895531567661,0.0,12118.495819091797
2020-10-22 04:00:00,XLF,SELL,648,23.04303550720215,,14936.840992840858,0.0,14931.887008666992
2020-10-22 04:00:00,XLP,SELL,224,57.21415710449219,,12864.549132260408,0.0,12815.97119140625
2020-10-22 04:00:00,XLC,SELL,336,58.671138763427734,,19737.283759030423,0.0,19713.50262451172
2020-10-22 04:00:00,XLB,SELL,307,59.54558944702149,,18302.03723421964,0.0,18280.4959602356
2020-10-22 04:00:00,XLY,SELL,135,145.69570922851562,,19777.528452786533,0.0,19668.92074584961
2020-10-22 04:00:00,XLK,SELL,193,113.93759155273438,,22070.382769497955,0.0,21989.955169677734
2020-10-22 04:00:00,XLRE,BUY,406,29.859834671020508,12123.092876434326,18.802655133335065,12123.092876434326,
2020-10-23 04:00:00,XLE,SELL,442,25.036741256713867,,11076.489478024569,0.0,11066.23963546753
2020-10-23 04:00:00,XLP,BUY,224,57.31935501098633,12839.535522460938,25.01360979947094,12839.535522460938,
2020-10-23 04:00:00,XLC,BUY,333,59.22418975830078,19721.65518951416,15.62856951626236,19721.65518951416,
2020-10-23 04:00:00,XLB,BUY,306,59.76291275024414,18287.451301574707,14.585932644931745,18287.451301574707,
2020-10-23 04:00:00,XLY,BUY,134,146.97341918945312,19694.43817138672,83.09028139981456,19694.43817138672,
2020-10-23 04:00:00,XLK,BUY,193,113.81266784667967,21965.844894409176,104.5378750887794,21965.844894409176,
2020-10-23 04:00:00,XLI,BUY,300,75.13948059082031,22541.844177246094,13.421725186432013,22541.844177246094,
2020-10-23 04:00:00,XLRE,SELL,406,30.053844451904297,,12220.66350260648,0.0,12201.860847473145
2020-10-26 04:00:00,XLE,BUY,458,24.138742446899418,11055.544040679933,20.94543734463514,11055.544040679933,
2020-10-26 04:00:00,XLP,SELL,224,56.583038330078125,,12699.614195736971,0.0,12674.6005859375
2020-10-27 04:00:00,XLP,BUY,225,56.43401336669922,12697.653007507324,1.961188229646723,12697.653007507324,
2020-10-27 04:00:00,XLU,BUY,222,55.48949432373047,12318.667739868164,45.7302693453712,12318.667739868164,
2020-10-27 04:00:00,XLI,SELL,300,71.6588363647461,,21511.07263461026,0.0,21497.650909423828
2020-10-28 04:00:00,XLK,SELL,193,107.1534194946289,,20785.14783755216,0.0,20680.60996246338
2020-10-28 04:00:00,XLI,BUY,310,69.30754852294922,21485.340042114258,25.732592496002326,21485.340042114258,
