date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-11-04 05:00:00,XLK,SELL,149,80.69381713867188,,12067.249949368563,0.0,12023.37875366211
2019-11-05 05:00:00,XLB,SELL,191,52.74919509887695,,10107.322829159819,0.0,10075.096263885498
2019-11-05 05:00:00,XLU,BUY,212,51.894229888916016,11001.576736450195,39.267878445711176,11001.576736450195,
2019-11-05 05:00:00,XLRE,SELL,354,31.142803192138672,,11038.298100384798,0.0,11024.55233001709
2019-11-06 05:00:00,XLE,SELL,224,45.189964294433594,,10137.91541186246,0.0,10122.552001953125
2019-11-06 05:00:00,XLF,BUY,462,26.446731567382812,12218.38998413086,1.6601571169740055,12218.38998413086,
2019-11-06 05:00:00,XLB,BUY,191,52.71377182006836,10068.330417633057,38.992411526762226,10068.330417633057,
2019-11-06 05:00:00,XLU,SELL,212,52.0931282043457,,11083.011057767,0.0,11043.743179321289
2019-11-06 05:00:00,XLK,BUY,149,80.56108856201172,12003.602195739746,63.647753628816645,12003.602195739746,
2019-11-06 05:00:00,XLRE,BUY,353,31.257165908813477,11033.779565811157,4.5185345736408635,11033.779565811157,
2019-11-07 05:00:00,XLP,SELL,217,51.846675872802734,,11280.55287447843,0.0,11250.728664398193
2019-11-07 05:00:00,XLB,SELL,191,53.067970275878906,,10174.974734219633,0.0,10135.982322692871
2019-11-07 05:00:00,XLU,BUY,215,51.388702392578125,11048.571014404297,34.44004336270336,11048.571014404297,
2019-11-08 05:00:00,XLE,BUY,221,45.679195404052734,10095.102184295654,42.813227566804926,10095.102184295654,
2019-11-08 05:00:00,XLP,BUY,217,51.81256484985352,11243.326572418215,37.22630206021495,11243.326572418215,
2019-11-08 05:00:00,XLB,BUY,190,53.28048324584961,10123.291816711426,51.68291750820754,10123.291816711426,
2019-11-11 05:00:00,XLP,SELL,217,51.73583221435547,,11263.901892575352,0.0,11226.675590515137
2019-11-11 05:00:00,XLC,SELL,210,48.46295928955078,,10223.728644284336,0.0,10177.221450805664
2019-11-11 05:00:00,XLV,SELL,123,85.43292236328125,,10560.631640347567,0.0,10508.249450683594
2019-11-11 05:00:00,XLK,SELL,149,81.68933868408203,,12235.35921755704,0.0,12171.711463928223
2019-11-12 05:00:00,XLP,BUY,217,51.906368255615234,11263.681911468506,0.21998110684580752,11263.681911468506,
2019-11-12 05:00:00,XLC,BUY,210,48.5196418762207,10189.124794006348,34.603850277988386,10189.124794006348,
2019-11-12 05:00:00,XLU,SELL,215,50.98263168334961,,10995.70585528287,0.0,10961.265811920166
2019-11-12 05:00:00,XLV,BUY,122,85.94691467285156,10485.52359008789,75.10805025967602,10485.52359008789,
2019-11-12 05:00:00,XLK,BUY,149,81.96427154541016,12212.676460266113,22.68275729092602,12212.676460266113,
2019-11-13 05:00:00,XLP,SELL,217,52.29863357543945,,11349.023466977207,0.0,11348.803485870361
2019-11-13 05:00:00,XLI,SELL,158,73.83168029785156,,11707.97280779752,0.0,11665.405487060547
2019-11-13 05:00:00,XLRE,SELL,353,31.028425216674805,,10957.552636059847,0.0,10953.034101486206
2019-11-14 05:00:00,XLP,BUY,217,52.28157806396485,11345.102439880373,3.921027096834223,11345.102439880373,
2019-11-14 05:00:00,XLU,BUY,211,51.91908645629883,10954.927242279053,40.778613003816645,10954.927242279053,
2019-11-14 05:00:00,XLI,BUY,158,74.0673599243164,11702.642868041992,5.329939755527448,11702.642868041992,
2019-11-14 05:00:00,XLRE,BUY,349,31.338886260986328,10937.271305084229,20.281330975618403,10937.271305084229,
2019-11-15 05:00:00,XLF,SELL,462,26.55384635925293,,12269.537175091828,0.0,12267.877017974854
2019-11-15 05:00:00,XLV,SELL,122,87.88569641113281,,10797.16301241788,0.0,10722.054962158203
2019-11-18 05:00:00,XLC,SELL,210,49.29444122314453,,10386.43650713834,0.0,10351.832656860352
2019-11-18 05:00:00,XLV,BUY,123,87.588134765625,10773.340576171875,23.822436246004145,10773.340576171875,
2019-11-18 05:00:00,XLI,SELL,158,74.33024597167969,,11749.508803280918,0.0,11744.17886352539
2019-11-19 05:00:00,XLF,BUY,460,26.66094970703125,12264.036865234375,5.500309857452521,12264.036865234375,
2019-11-19 05:00:00,XLC,BUY,210,49.32278823852539,10357.785530090332,28.650977048007917,10357.785530090332,
2019-11-19 05:00:00,XLI,BUY,158,74.26678466796875,11734.151977539062,15.356825741855573,11734.151977539062,
2019-11-20 05:00:00,XLE,SELL,221,44.45235824584961,,9866.784399899569,0.0,9823.971172332764
2019-11-21 05:00:00,XLE,BUY,218,45.18244171142578,9849.77229309082,17.012106808748285,9849.77229309082,
2019-11-21 05:00:00,XLF,SELL,460,26.50921630859375,,12199.739811810578,0.0,12194.239501953125
2019-11-22 05:00:00,XLF,BUY,456,26.705575942993164,12177.742630004883,21.99718180569471,12177.742630004883,
2019-11-22 05:00:00,XLP,SELL,217,52.27305603027344,,11347.17418566617,0.0,11343.253158569336
2019-11-22 05:00:00,XLU,SELL,211,52.20914077758789,,11056.907317074862,0.0,11016.128704071045
2019-11-22 05:00:00,XLI,SELL,158,74.03109741210938,,11712.270216855137,0.0,11696.913391113281
2019-11-25 05:00:00,XLP,BUY,216,52.332733154296875,11303.870361328125,43.30382433804516,11303.870361328125,
2019-11-25 05:00:00,XLU,BUY,212,52.03510665893555,11031.442611694336,25.46470538052563,11031.442611694336,
2019-11-25 05:00:00,XLI,BUY,157,74.56591033935547,11706.847923278809,5.422293576328229,11706.847923278809,
2019-11-25 05:00:00,XLRE,SELL,349,31.16731071472168,,10897.672770413485,0.0,10877.391439437866
2019-11-26 05:00:00,XLF,SELL,456,26.848386764526367,,12264.861546429718,0.0,12242.864364624023
2019-11-26 05:00:00,XLC,SELL,210,49.483421325683594,,10420.169455441563,0.0,10391.518478393555
2019-11-26 05:00:00,XLB,SELL,190,53.14767074584961,,10149.740359219633,0.0,10098.057441711426
2019-11-26 05:00:00,XLK,SELL,149,83.36748504638672,,12444.438029202547,0.0,12421.755271911621
2019-11-26 05:00:00,XLRE,BUY,344,31.600305557250977,10870.505111694336,27.167658719148676,10870.505111694336,
2019-11-27 05:00:00,XLP,SELL,216,52.88702774047851,,11466.901816281403,0.0,11423.597991943358
2019-11-27 05:00:00,XLC,BUY,209,49.83302688598633,10415.102619171143,5.066836270420026,10415.102619171143,
2019-11-27 05:00:00,XLU,SELL,212,52.30030059814453,,11113.128432187166,0.0,11087.66372680664
2019-11-29 05:00:00,XLP,BUY,216,52.86996841430664,11419.913177490234,46.98863879116834,11419.913177490234,
2019-11-29 05:00:00,XLC,SELL,209,49.66295623779297,,10384.62468996915,0.0,10379.55785369873
2019-11-29 05:00:00,XLB,BUY,190,53.16537094116211,10101.4204788208,48.31988039883254,10101.4204788208,
2019-11-29 05:00:00,XLK,BUY,148,83.58556365966797,12370.66342163086,73.77460757168774,12370.66342163086,
2019-11-29 05:00:00,XLI,SELL,157,74.3664779663086,,11680.959334286777,0.0,11675.53704071045
2019-12-02 05:00:00,XLC,BUY,211,49.19051742553711,10379.19917678833,5.425513180820417,10379.19917678833,
2019-12-02 05:00:00,XLU,BUY,214,51.910797119140625,11108.910583496094,4.217848691072504,11108.910583496094,
2019-12-02 05:00:00,XLK,SELL,148,82.39094543457031,,12267.634531888094,0.0,12193.859924316406
2019-12-02 05:00:00,XLI,BUY,159,73.14274597167969,11629.69660949707,51.262724789707136,11629.69660949707,
2019-12-02 05:00:00,XLRE,SELL,344,30.995750427246097,,10689.705805691807,0.0,10662.538146972658
2019-12-03 05:00:00,XLF,BUY,465,26.36640357971191,12260.377664566038,4.483881863679926,12260.377664566038,
2019-12-03 05:00:00,XLC,SELL,211,49.09601974487305,,10364.685679349033,0.0,10359.260166168213
2019-12-03 05:00:00,XLB,SELL,190,52.29758071899414,,9984.86021700772,0.0,9936.540336608887
2019-12-03 05:00:00,XLK,BUY,150,81.660888671875,12249.13330078125,18.50123110684399,12249.13330078125,
2019-12-03 05:00:00,XLRE,BUY,342,31.249006271362305,10687.160144805908,2.545660885898542,10687.160144805908,
2019-12-04 05:00:00,XLP,SELL,216,53.25370407104492,,11549.788718136871,0.0,11502.800079345703
2019-12-04 05:00:00,XLC,BUY,210,49.35115051269531,10363.741607666016,0.9440716830176825,10363.741607666016,
2019-12-04 05:00:00,XLB,BUY,190,52.4127082824707,9958.414573669434,26.445643338285663,9958.414573669434,
2019-12-04 05:00:00,XLU,SELL,214,52.44947052001953,,11228.404539975252,0.0,11224.18669128418
2019-12-05 05:00:00,XLP,BUY,216,53.23665618896485,11499.117736816408,50.6709813204634,11499.117736816408,
2019-12-05 05:00:00,XLC,SELL,210,49.55901718139648,,10408.337679776278,0.0,10407.39360809326
2019-12-05 05:00:00,XLI,SELL,159,72.64419555664062,,11601.689818295567,0.0,11550.42709350586
2019-12-06 05:00:00,XLE,SELL,218,44.949119567871094,,9815.920172604647,0.0,9798.908065795898
2019-12-06 05:00:00,XLF,SELL,465,27.098308563232425,,12605.197363766758,0.0,12600.713481903078
2019-12-06 05:00:00,XLC,BUY,208,49.851932525634766,10369.201965332031,39.13571444424633,10369.201965332031,
2019-12-06 05:00:00,XLB,SELL,190,53.218502044677734,,10137.961031827055,0.0,10111.51538848877
2019-12-06 05:00:00,XLI,BUY,157,73.52348327636719,11543.186874389648,58.50294390591807,11543.186874389648,
2019-12-09 05:00:00,XLE,BUY,218,44.896427154541016,9787.421119689941,28.499052914705317,9787.421119689941,
2019-12-09 05:00:00,XLF,BUY,466,27.03582763671875,12598.695678710938,6.501685055820417,12598.695678710938,
2019-12-09 05:00:00,XLC,SELL,208,49.66295623779297,,10369.030611905184,0.0,10329.894897460938
2019-12-09 05:00:00,XLB,BUY,190,53.112247467041016,10091.327018737793,46.634013089262226,10091.327018737793,
2019-12-09 05:00:00,XLU,BUY,215,52.20085144042969,11223.183059692383,5.221480282869379,11223.183059692383,
2019-12-09 05:00:00,XLI,SELL,157,73.24246978759766,,11557.57070055875,0.0,11499.067756652832
2019-12-10 05:00:00,XLF,SELL,466,27.044750213623047,,12609.35528460416,0.0,12602.85359954834
2019-12-10 05:00:00,XLC,BUY,209,49.49286651611328,10344.009101867676,25.02151003750805,10344.009101867676,
2019-12-10 05:00:00,XLI,BUY,157,73.15181732177734,11484.835319519043,72.73538103970714,11484.835319519043,
2019-12-11 05:00:00,XLRE,SELL,342,31.05293655395508,,10622.649962338537,0.0,10620.104301452639
2019-12-12 05:00:00,XLE,SELL,218,45.73941421508789,,9999.691351803865,0.0,9971.19229888916
2019-12-12 05:00:00,XLU,SELL,215,52.10969924926758,,11208.806818875399,0.0,11203.58533859253
2019-12-13 05:00:00,XLF,BUY,460,27.41070556640625,12608.924560546875,0.43072405728526064,12608.924560546875,
2019-12-13 05:00:00,XLU,BUY,213,52.515769958496094,11185.859001159668,22.947817715730707,11185.859001159668,
2019-12-13 05:00:00,XLV,SELL,123,90.96973419189452,,11213.09974184903,0.0,11189.277305603026
2019-12-13 05:00:00,XLY,SELL,95,116.8460693359375,,11103.503123196688,0.0,11100.376586914062
2019-12-13 05:00:00,XLI,SELL,157,74.0673599243164,,11701.310889157383,0.0,11628.575508117676
2019-12-13 05:00:00,XLRE,BUY,345,30.709815979003903,10594.886512756346,27.763449582191242,10594.886512756346,
2019-12-16 05:00:00,XLC,SELL,209,50.154296875,,10507.269556912508,0.0,10482.248046875
2019-12-16 05:00:00,XLB,SELL,190,53.74980545043945,,10259.097048672758,0.0,10212.463035583496
2019-12-16 05:00:00,XLV,BUY,121,91.9526596069336,11126.271812438965,86.82792941006483,11126.271812438965,
2019-12-16 05:00:00,XLK,SELL,150,85.60502624511719,,12859.255167874422,0.0,12840.753936767578
2019-12-17 05:00:00,XLE,BUY,217,46.03294372558594,9989.148788452148,10.542563351717035,9989.148788452148,
2019-12-17 05:00:00,XLC,BUY,209,50.10704803466797,10472.373039245605,34.89651766690258,10472.373039245605,
2019-12-17 05:00:00,XLY,BUY,94,117.8801040649414,11080.729782104492,22.77334109219555,11080.729782104492,
2019-12-17 05:00:00,XLK,BUY,150,85.40593719482422,12810.890579223633,48.3645886507893,12810.890579223633,
2019-12-17 05:00:00,XLI,BUY,158,73.95857238769531,11685.45443725586,15.856451901523542,11685.45443725586,
2019-12-17 05:00:00,XLRE,SELL,345,30.611780166625977,,10588.827607068153,0.0,10561.064157485962
2019-12-18 05:00:00,XLB,BUY,190,53.75865173339844,10214.143829345703,44.953219327055194,10214.143829345703,
2019-12-18 05:00:00,XLU,SELL,213,53.55994415283203,,11431.215922268953,0.0,11408.268104553223
2019-12-18 05:00:00,XLV,SELL,121,91.97968292236328,,11216.369563016022,0.0,11129.541633605957
2019-12-19 05:00:00,XLU,BUY,213,53.57652282714844,11411.799362182617,19.416560086336176,11411.799362182617,
2019-12-19 05:00:00,XLV,BUY,121,92.34041595458984,11173.190330505371,43.17923251065076,11173.190330505371,
2019-12-19 05:00:00,XLK,SELL,150,86.01273345947266,,12950.274607571688,0.0,12901.910018920898
2019-12-19 05:00:00,XLRE,BUY,337,31.338886260986328,10561.204669952393,27.62293711576058,10561.204669952393,
2019-12-20 05:00:00,XLB,SELL,190,54.20638656616211,,10344.166666897856,0.0,10299.2134475708
2019-12-20 05:00:00,XLI,SELL,158,74.1895980834961,,11737.812949093906,0.0,11721.956497192383
2019-12-23 05:00:00,XLB,BUY,190,54.35774993896485,10327.972488403322,16.194178494533844,10327.972488403322,
2019-12-23 05:00:00,XLV,SELL,121,93.36541748046876,,11340.394747647371,0.0,11297.21551513672
2019-12-24 05:00:00,XLB,SELL,190,54.42008590698242,,10356.010500821194,0.0,10339.81632232666
2019-12-24 05:00:00,XLV,BUY,121,93.24771881103516,11282.973976135254,57.420771512117426,11282.973976135254,
2019-12-24 05:00:00,XLK,BUY,149,86.78794860839844,12931.404342651367,18.87026492032055,12931.404342651367,
2019-12-24 05:00:00,XLI,BUY,157,74.49933624267578,11696.395790100098,41.4171589938087,11696.395790100098,
2019-12-26 05:00:00,XLP,SELL,216,54.136985778808594,,11744.25990954312,0.0,11693.588928222656
2019-12-26 05:00:00,XLV,SELL,121,93.1843490600586,,11332.727007779207,0.0,11275.30623626709
2019-12-26 05:00:00,XLY,SELL,94,119.98194885253906,,11301.076533230867,0.0,11278.303192138672
2019-12-27 05:00:00,XLP,BUY,215,54.37770462036133,11691.206493377686,53.0534161654341,11691.206493377686,
2019-12-27 05:00:00,XLV,BUY,121,93.21147918701172,11278.588981628418,54.1380261507893,11278.588981628418,
2019-12-27 05:00:00,XLY,BUY,94,119.9724349975586,11277.408889770508,23.667643460359614,11277.408889770508,
2019-12-27 05:00:00,XLK,SELL,149,87.42525482177734,,13045.233233365145,0.0,13026.362968444824
2019-12-30 05:00:00,XLF,SELL,460,27.523332595825195,,12661.163718136875,0.0,12660.73299407959
2019-12-30 05:00:00,XLP,SELL,215,54.093990325927734,,11683.261336239897,0.0,11630.207920074463
2019-12-30 05:00:00,XLC,SELL,209,50.68955612182617,,10629.013747128573,0.0,10594.11722946167
2019-12-30 05:00:00,XLB,BUY,190,54.28651809692383,10314.438438415527,41.57206240566666,10314.438438415527,
2019-12-30 05:00:00,XLU,SELL,213,53.76110076904297,,11470.531023892489,0.0,11451.114463806152
2019-12-30 05:00:00,XLI,SELL,157,74.26246643066406,,11700.624388608067,0.0,11659.207229614258
2019-12-30 05:00:00,XLRE,SELL,337,31.712995529174805,,10714.90243044767,0.0,10687.27949333191
2019-12-31 05:00:00,XLC,BUY,209,50.78425598144531,10613.90950012207,15.104247006502192,10613.90950012207,
2019-12-31 05:00:00,XLB,SELL,190,54.68719100952149,,10432.13835421475,0.0,10390.566291809084
2019-12-31 05:00:00,XLU,BUY,212,53.96989822387695,11441.618423461914,28.912600430574457,11441.618423461914,
2019-12-31 05:00:00,XLV,SELL,121,92.83415222167967,,11287.07044497403,0.0,11232.93241882324
2019-12-31 05:00:00,XLK,BUY,149,87.19696044921875,12992.347106933594,52.88612643155102,12992.347106933594,
2019-12-31 05:00:00,XLRE,BUY,335,31.935972213745117,10698.550691604614,16.3517388430555,10698.550691604614,
2020-01-02 05:00:00,XLF,BUY,454,27.882177352905273,12658.508518218994,2.6551999178809638,12658.508518218994,
2020-01-02 05:00:00,XLC,SELL,209,51.38082504272461,,10753.696680935946,0.0,10738.592433929443
2020-01-02 05:00:00,XLB,BUY,193,54.046119689941406,10430.901100158691,1.2372540560591005,10430.901100158691,
2020-01-02 05:00:00,XLV,BUY,121,93.08029174804688,11262.715301513672,24.355143460357795,11262.715301513672,
2020-01-02 05:00:00,XLY,SELL,94,120.79096221923828,,11378.018092068758,0.0,11354.350448608398
2020-01-02 05:00:00,XLI,BUY,154,75.61981201171875,11645.451049804688,55.17333880337901,11645.451049804688,
2020-01-02 05:00:00,XLRE,SELL,335,31.5643310546875,,10590.402642163368,0.0,10574.050903320312
2020-01-03 05:00:00,XLC,BUY,210,51.04939651489258,10720.373268127441,33.323412808504145,10720.373268127441,
2020-01-03 05:00:00,XLK,SELL,149,87.83428955078125,,13140.195269497957,0.0,13087.309143066406
2020-01-03 05:00:00,XLRE,BUY,333,31.79558563232422,10587.930015563965,2.4726265994031564,10587.930015563965,
2020-01-06 05:00:00,XLF,SELL,454,27.568193435668945,,12518.615019711582,0.0,12515.959819793701
2020-01-06 05:00:00,XLP,BUY,217,53.74150848388672,11661.907341003418,21.353995236479022,11661.907341003418,
2020-01-06 05:00:00,XLB,SELL,193,52.94203186035156,,10219.04940310391,0.0,10217.812149047852
2020-01-06 05:00:00,XLY,BUY,94,120.09616088867188,11289.039123535156,88.9789685336018,11289.039123535156,
2020-01-06 05:00:00,XLK,BUY,149,88.0435562133789,13118.489875793457,21.70539370450024,13118.489875793457,
2020-01-06 05:00:00,XLRE,SELL,333,31.80382919311523,,10593.147747906774,0.0,10590.675121307371
2020-01-07 05:00:00,XLP,SELL,217,53.32883834838867,,11593.71191683682,0.0,11572.357921600342
2020-01-07 05:00:00,XLU,SELL,212,53.37690734863281,,11344.81695834073,0.0,11315.904357910156
2020-01-07 05:00:00,XLK,SELL,149,88.00550079345703,,13134.525011929598,0.0,13112.819618225098
2020-01-08 05:00:00,XLF,BUY,454,27.568193435668945,12515.959819793701,2.6551999178809638,12515.959819793701,
2020-01-08 05:00:00,XLP,BUY,216,53.52656555175781,11561.738159179688,31.97375765713332,11561.738159179688,
2020-01-08 05:00:00,XLC,SELL,210,52.166778564453125,,10988.34691134366,0.0,10955.023498535156
2020-01-08 05:00:00,XLB,BUY,192,53.06669235229492,10188.804931640625,30.244471463285663,10188.804931640625,
2020-01-08 05:00:00,XLU,BUY,212,53.35185623168945,11310.593521118164,34.223437222566645,11310.593521118164,
2020-01-08 05:00:00,XLV,SELL,121,93.26252746582033,,11309.120966824617,0.0,11284.76582336426
2020-01-08 05:00:00,XLK,BUY,147,88.94719696044922,13075.237953186035,59.28705874356274,13075.237953186035,
2020-01-08 05:00:00,XLRE,BUY,335,31.61388778686523,10590.652408599852,2.4953393069226877,10590.652408599852,
2020-01-09 05:00:00,XLE,SELL,217,47.081600189208984,,10227.249804410067,0.0,10216.70724105835
2020-01-09 05:00:00,XLV,BUY,120,93.66354370117188,11239.625244140625,69.49572268399243,11239.625244140625,
2020-01-09 05:00:00,XLRE,SELL,335,31.605632781982425,,10590.382321271036,0.0,10587.886981964113
2020-01-10 05:00:00,XLF,SELL,454,27.532306671142575,,12502.32242861661,0.0,12499.667228698729
2020-01-10 05:00:00,XLC,BUY,210,52.23307037353515,10968.944778442381,19.4021329012794,10968.944778442381,
2020-01-10 05:00:00,XLU,SELL,212,53.78614807128906,,11436.886828335848,0.0,11402.663391113281
2020-01-13 05:00:00,XLE,BUY,218,46.83110809326172,10209.181564331055,18.068240079011957,10209.181564331055,
2020-01-13 05:00:00,XLU,BUY,211,54.11188125610352,11417.606945037844,19.27988329800428,11417.606945037844,
2020-01-13 05:00:00,XLK,SELL,147,90.86862182617188,,13416.974467190828,0.0,13357.687408447266
2020-01-14 05:00:00,XLE,SELL,218,46.83894348144531,,10228.95791903409,0.0,10210.889678955078
2020-01-14 05:00:00,XLF,BUY,451,27.6668701171875,12477.758422851562,24.564005765047114,12477.758422851562,
2020-01-14 05:00:00,XLB,SELL,192,53.51188659667969,,10304.526698025786,0.0,10274.2822265625
2020-01-14 05:00:00,XLU,SELL,211,54.27057266235352,,11470.370715054598,0.0,11451.090831756594
2020-01-14 05:00:00,XLK,BUY,148,90.44058990478516,13385.207305908203,31.76716128262524,13385.207305908203,
2020-01-15 05:00:00,XLE,BUY,220,46.494537353515625,10228.798217773438,0.15970126065258228,10228.798217773438,
2020-01-15 05:00:00,XLB,BUY,191,53.87693405151367,10290.494403839111,14.032294186674335,10290.494403839111,
2020-01-15 05:00:00,XLU,BUY,208,55.03058624267578,11446.361938476562,24.008776578035395,11446.361938476562,
2020-01-15 05:00:00,XLRE,BUY,327,32.365413665771484,10583.490268707275,6.892052563760444,10583.490268707275,
2020-01-16 05:00:00,XLE,SELL,220,46.572811126708984,,10246.17814913663,0.0,10246.018447875977
2020-01-17 05:00:00,XLE,BUY,221,46.27537536621094,10226.857955932617,19.320193204011957,10226.857955932617,
2020-01-17 05:00:00,XLC,SELL,210,53.67241287231445,,11290.608836087315,0.0,11271.206703186035
2020-01-17 05:00:00,XLB,SELL,191,54.43788528442383,,10411.668383511626,0.0,10397.636089324951
2020-01-21 05:00:00,XLC,BUY,210,53.62506866455078,11261.264419555664,29.344416531650495,11261.264419555664,
2020-01-21 05:00:00,XLB,BUY,193,53.85023880004883,10393.096088409424,18.57229510220168,10393.096088409424,
2020-01-21 05:00:00,XLI,SELL,154,76.04796600341797,,11766.560103329746,0.0,11711.386764526367
2020-01-22 05:00:00,XLP,SELL,216,55.09987258911133,,11933.54623690518,0.0,11901.572479248047
2020-01-22 05:00:00,XLC,SELL,210,53.59666061401367,,11284.643145474522,0.0,11255.298728942871
2020-01-23 05:00:00,XLE,SELL,221,44.83513641357422,,9927.885340603914,0.0,9908.565147399902
2020-01-23 05:00:00,XLP,BUY,216,55.04829025268555,11890.430694580078,43.11554232510207,11890.430694580078,
2020-01-23 05:00:00,XLB,SELL,193,53.5742073059082,,10358.394305142485,0.0,10339.822010040283
2020-01-23 05:00:00,XLU,SELL,208,56.94318389892578,,11868.191027554598,0.0,11844.182250976562
2020-01-23 05:00:00,XLI,BUY,153,76.4670181274414,11699.453773498535,67.10632983121104,11699.453773498535,
2020-01-23 05:00:00,XLRE,SELL,327,33.07565689086914,,10822.63185587797,0.0,10815.739803314209
2020-01-24 05:00:00,XLF,SELL,451,27.26317024230957,,12320.253785046663,0.0,12295.689779281616
2020-01-24 05:00:00,XLY,SELL,94,119.87725067138672,,11357.440531643953,0.0,11268.461563110352
2020-01-24 05:00:00,XLK,SELL,148,92.6759033203125,,13747.800852688875,0.0,13716.03369140625
2020-01-24 05:00:00,XLI,SELL,153,76.11177825927734,,11712.208403500645,0.0,11645.102073669434
2020-01-24 05:00:00,XLRE,BUY,327,33.02610397338867,10799.535999298096,23.095856579873725,10799.535999298096,
2020-01-27 05:00:00,XLE,BUY,230,43.08963394165039,9910.61580657959,17.269534024324457,9910.61580657959,
2020-01-27 05:00:00,XLC,BUY,217,51.91111373901367,11264.711681365967,19.931464108554792,11264.711681365967,
2020-01-27 05:00:00,XLB,BUY,199,52.042762756347656,10356.509788513184,1.884516629301288,10356.509788513184,
2020-01-27 05:00:00,XLU,BUY,208,56.951507568359375,11845.91357421875,22.277453335847895,11845.91357421875,
2020-01-27 05:00:00,XLY,BUY,96,118.08788299560548,11336.436767578127,21.003764065826545,11336.436767578127,
2020-01-27 05:00:00,XLK,BUY,151,90.46913146972656,13660.838851928711,86.9620007601643,13660.838851928711,
2020-01-27 05:00:00,XLI,BUY,156,74.67241668701172,11648.897003173828,63.31140032681651,11648.897003173828,
2020-01-27 05:00:00,XLRE,SELL,327,32.885704040527344,,10776.721077832315,0.0,10753.625221252441
2020-01-28 05:00:00,XLP,SELL,216,54.56684494018555,,11829.55404940518,0.0,11786.438507080078
2020-01-28 05:00:00,XLRE,BUY,326,32.96829605102539,10747.664512634277,29.056565198037788,10747.664512634277,
2020-01-29 05:00:00,XLF,BUY,454,27.110658645629883,12308.239025115967,12.014759930696528,12308.239025115967,
2020-01-30 05:00:00,XLF,SELL,454,27.45156478881836,,12475.025174054232,0.0,12463.010414123535
2020-01-30 05:00:00,XLP,BUY,215,54.9365348815918,11811.354999542236,18.199049862943866,11811.354999542236,
2020-01-30 05:00:00,XLC,SELL,217,51.89217376708984,,11280.533171567049,0.0,11260.601707458494
2020-01-30 05:00:00,XLU,SELL,208,57.87023162841797,,12059.285632046785,0.0,12037.008178710938
2020-01-30 05:00:00,XLRE,SELL,326,32.86919021606445,,10744.41257563505,0.0,10715.356010437012
2020-01-31 05:00:00,XLF,BUY,464,26.87741470336914,12471.120422363281,3.904751690950434,12471.120422363281,
2020-01-31 05:00:00,XLP,SELL,215,54.31752395629883,,11696.466700467192,0.0,11678.267650604248
2020-01-31 05:00:00,XLC,BUY,220,51.04939651489258,11230.867233276367,49.66593829068188,11230.867233276367,
2020-01-31 05:00:00,XLU,BUY,209,57.61132049560547,12040.765983581543,18.519648465242426,12040.765983581543,
2020-01-31 05:00:00,XLK,SELL,151,90.67838287353516,,13779.397814663973,0.0,13692.435813903809
2020-01-31 05:00:00,XLRE,BUY,331,32.39844512939453,10723.88533782959,20.527237805459663,10723.88533782959,
2020-02-03 05:00:00,XLF,SELL,464,27.06580924987793,,12562.44024363431,0.0,12558.53549194336
2020-02-03 05:00:00,XLP,BUY,215,54.31752395629883,11678.267650604248,18.199049862943866,11678.267650604248,
2020-02-03 05:00:00,XLK,BUY,149,91.8769073486328,13689.659194946287,89.73861971768565,13689.659194946287,
2020-02-03 05:00:00,XLRE,SELL,331,32.431488037109375,,10755.349778088663,0.0,10734.822540283203
2020-02-05 05:00:00,XLF,BUY,450,27.87320327758789,12542.94147491455,19.498768719759028,12542.94147491455,
2020-02-05 05:00:00,XLRE,BUY,327,32.82789993286133,10734.723278045654,20.62650004300849,10734.723278045654,
2020-02-06 05:00:00,XLF,SELL,450,27.837316513061523,,12546.291199597445,0.0,12526.792430877686
2020-02-06 05:00:00,XLC,SELL,220,52.93379592895508,,11695.101042660799,0.0,11645.435104370117
2020-02-07 05:00:00,XLF,BUY,452,27.7386417388916,12537.866065979004,8.425133618440668,12537.866065979004,
2020-02-07 05:00:00,XLC,BUY,221,52.89592361450195,11689.999118804932,5.101923855867426,11689.999118804932,
2020-02-10 05:00:00,XLF,SELL,452,27.819381713867188,,12582.78566828641,0.0,12574.360534667969
2020-02-10 05:00:00,XLU,SELL,209,57.502742767333984,,12036.592886838045,0.0,12018.073238372803
2020-02-10 05:00:00,XLV,SELL,120,94.41087341308594,,11398.800532254305,0.0,11329.304809570312
2020-02-11 05:00:00,XLE,SELL,230,42.510406494140625,,9794.663027676668,0.0,9777.393493652344
2020-02-11 05:00:00,XLC,SELL,221,53.151611328125,,11751.608027371492,0.0,11746.506103515625
2020-02-11 05:00:00,XLV,BUY,120,94.97594451904295,11397.113342285154,1.687189969150495,11397.113342285154,
2020-02-12 05:00:00,XLF,BUY,450,27.936006546020508,12571.202945709229,11.582722577180903,12571.202945709229,
2020-02-12 05:00:00,XLU,BUY,208,57.75330352783203,12012.687133789062,23.90575304898266,12012.687133789062,
2020-02-13 05:00:00,XLC,BUY,218,53.85232162475586,11739.806114196777,11.801913174715082,11739.806114196777,
2020-02-13 05:00:00,XLY,SELL,96,125.53085327148438,,12071.965678128327,0.0,12050.9619140625
2020-02-14 05:00:00,XLE,BUY,229,42.72174072265625,9783.278625488281,11.384402188386957,9783.278625488281,
2020-02-14 05:00:00,XLF,SELL,450,27.962913513183594,,12594.893803509798,0.0,12583.311080932617
