date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-03-10 04:00:00,XLB,SELL,248,44.9553337097168,,11156.862101468172,0.0,11148.922760009766
2020-03-10 04:00:00,XLV,SELL,122,86.81903076171875,,10603.167086514559,0.0,10591.921752929688
2020-03-10 04:00:00,XLY,SELL,102,107.90381622314452,,11103.355402859777,0.0,11006.18925476074
2020-03-11 04:00:00,XLP,BUY,231,49.50305938720703,11435.206718444824,37.72987643154738,11435.206718444824,
2020-03-12 04:00:00,XLP,SELL,231,44.85193634033203,,10398.527171048247,0.0,10360.7972946167
2020-03-12 04:00:00,XLB,BUY,288,38.69594955444336,11144.433471679688,12.428629788484614,11144.433471679688,
2020-03-12 04:00:00,XLV,BUY,137,77.26763916015625,10585.666564941406,17.500521573152582,10585.666564941406,
2020-03-13 04:00:00,XLB,SELL,288,41.4116096496582,,11938.972208890047,0.0,11926.543579101562
2020-03-13 04:00:00,XLV,SELL,137,82.62661743164062,,11337.347109707918,0.0,11319.846588134766
2020-03-13 04:00:00,XLI,BUY,193,57.33660507202149,11065.964778900148,39.402087124910395,11065.964778900148,
2020-03-16 04:00:00,XLI,SELL,193,50.83226013183594,,9850.028292569246,0.0,9810.626205444336
2020-03-18 04:00:00,XLB,BUY,325,36.630271911621094,11904.838371276855,34.133837613191645,11904.838371276855,
2020-03-19 04:00:00,XLB,SELL,325,37.56516647338867,,12242.81294146451,0.0,12208.679103851318
2020-03-27 04:00:00,XLC,BUY,261,40.60512161254883,10597.936740875244,7.065035733310651,10597.936740875244,
2020-03-31 04:00:00,XLP,BUY,220,47.09749984741211,10361.449966430664,37.07720461758254,10361.449966430664,
2020-03-31 04:00:00,XLC,SELL,261,42.01054382324219,,10971.816973599522,0.0,10964.751937866211
2020-03-31 04:00:00,XLV,BUY,139,81.12274169921875,11276.061096191406,61.28601351651196,11276.061096191406,
2020-04-01 04:00:00,XLF,BUY,613,17.68722152709961,10842.26679611206,5.251091870390155,10842.26679611206,
2020-04-01 04:00:00,XLB,BUY,317,38.5511474609375,12220.713745117188,22.099196347322504,12220.713745117188,
2020-04-01 04:00:00,XLU,BUY,268,43.932098388671875,11773.802368164062,16.725745114412348,11773.802368164062,
2020-04-01 04:00:00,XLY,BUY,123,89.61491394042969,11022.634414672852,80.72098818692575,11022.634414672852,
2020-04-01 04:00:00,XLK,BUY,182,73.18540954589844,13319.744537353516,40.87759676846508,13319.744537353516,
2020-04-01 04:00:00,XLI,BUY,190,51.73184967041016,9829.051437377932,20.976855191314826,9829.051437377932,
2020-04-02 04:00:00,XLC,BUY,268,40.85201644897461,10948.340408325195,23.476565274326276,10948.340408325195,
2020-04-02 04:00:00,XLRE,BUY,472,24.586997985839844,11605.063049316406,8.615246686063983,11605.063049316406,
2020-04-03 04:00:00,XLRE,SELL,472,24.378984451293945,,11515.495907696806,0.0,11506.880661010742
2020-04-06 04:00:00,XLE,BUY,367,25.135900497436523,9224.875482559204,7.504406842315802,9224.875482559204,
2020-04-07 04:00:00,XLE,SELL,367,25.67206764221191,,9429.153231534086,0.0,9421.64882469177
2020-04-07 04:00:00,XLF,SELL,613,19.23428726196289,,11795.869183453642,0.0,11790.618091583252
2020-04-08 04:00:00,XLF,BUY,587,20.075674057006836,11784.420671463013,11.448511990629413,11784.420671463013,
2020-04-08 04:00:00,XLV,SELL,139,86.37034606933594,,12066.764117154207,0.0,12005.478103637695
2020-04-09 04:00:00,XLF,SELL,587,21.152286529541016,,12427.840704831206,0.0,12416.392192840576
2020-04-09 04:00:00,XLB,SELL,317,46.08928298950195,,14632.401904019442,0.0,14610.30270767212
2020-04-09 04:00:00,XLU,SELL,268,51.31315612792969,,13768.651587399569,0.0,13751.925842285156
2020-04-09 04:00:00,XLV,BUY,138,86.84657287597656,11984.827056884766,81.93706026944164,11984.827056884766,
2020-04-09 04:00:00,XLI,SELL,190,58.038822174072266,,11048.353068265045,0.0,11027.37621307373
2020-04-13 04:00:00,XLF,BUY,609,20.38327407836914,12413.413913726807,14.426791104398944,12413.413913726807,
2020-04-13 04:00:00,XLU,BUY,277,49.68510818481445,13762.774967193604,5.876620205965082,13762.774967193604,
2020-04-13 04:00:00,XLI,BUY,196,56.34043502807617,11042.72526550293,5.627802762115607,11042.72526550293,
2020-04-14 04:00:00,XLF,SELL,609,20.47374725341797,,12482.938868435942,0.0,12468.512077331543
2020-04-14 04:00:00,XLC,SELL,268,45.60004806518555,,12244.289446744053,0.0,12220.812881469727
2020-04-14 04:00:00,XLB,BUY,320,45.6590461730957,14610.894775390625,21.507128628816645,14610.894775390625,
2020-04-15 04:00:00,XLF,BUY,637,19.58712387084961,12476.997905731201,5.940962704740741,12476.997905731201,
2020-04-15 04:00:00,XLC,BUY,271,45.1727294921875,12241.809692382812,2.4797543612403388,12241.809692382812,
2020-04-15 04:00:00,XLRE,BUY,410,28.02335548400879,11489.575748443604,25.920159253202655,11489.575748443604,
2020-04-16 04:00:00,XLE,BUY,383,24.559720993041992,9406.373140335083,22.780091199003436,9406.373140335083,
2020-04-17 04:00:00,XLE,SELL,383,27.16853904724121,,10428.330546292387,0.0,10405.550455093384
2020-04-17 04:00:00,XLF,SELL,637,20.256614685058594,,12909.404517087065,0.0,12903.463554382324
2020-04-20 04:00:00,XLF,BUY,648,19.903772354125977,12897.644485473633,11.760031613432147,12897.644485473633,
2020-04-20 04:00:00,XLRE,SELL,410,27.67389488220215,,11372.217060956084,0.0,11346.29690170288
2020-04-21 04:00:00,XLF,SELL,648,19.26142692565918,,12493.16467944058,0.0,12481.404647827148
2020-04-21 04:00:00,XLC,SELL,271,44.1186637878418,,11958.637640866367,0.0,11956.157886505127
2020-04-21 04:00:00,XLB,SELL,320,42.85353469848633,,13734.638232144442,0.0,13713.131103515625
2020-04-21 04:00:00,XLK,SELL,182,80.46190643310547,,14684.94456759366,0.0,14644.066970825195
2020-04-21 04:00:00,XLI,SELL,196,55.055179595947266,,10796.44300356778,0.0,10790.815200805664
2020-04-22 04:00:00,XLF,BUY,641,19.469511032104492,12479.95657157898,13.208107861601093,12479.95657157898,
2020-04-22 04:00:00,XLP,SELL,220,50.67715835571289,,11186.052042874418,0.0,11148.974838256836
2020-04-22 04:00:00,XLC,BUY,263,45.3056755065918,11915.392658233643,43.244982632724714,11915.392658233643,
2020-04-22 04:00:00,XLB,BUY,314,43.69608688354492,13720.571281433105,14.066950711336176,13720.571281433105,
2020-04-22 04:00:00,XLV,SELL,138,90.13433837890624,,12520.475756558502,0.0,12438.53869628906
2020-04-22 04:00:00,XLK,BUY,175,83.55987548828125,14622.978210449219,61.966357144441645,14622.978210449219,
2020-04-23 04:00:00,XLF,SELL,641,19.388084411621097,,12440.970215710724,0.0,12427.762107849123
2020-04-23 04:00:00,XLB,SELL,314,44.00083541870117,,13830.329272183504,0.0,13816.262321472168
2020-04-24 04:00:00,XLF,BUY,632,19.668546676635746,12430.52149963379,10.448716076933124,12430.52149963379,
2020-04-24 04:00:00,XLP,BUY,220,50.76362228393555,11167.99690246582,18.055140408598163,11167.99690246582,
2020-04-24 04:00:00,XLC,SELL,263,46.20779800415039,,12195.895857724277,0.0,12152.650875091553
2020-04-24 04:00:00,XLV,BUY,136,91.84691619873048,12491.180603027346,29.295153531156757,12491.180603027346,
2020-04-24 04:00:00,XLI,BUY,191,56.52405548095703,10796.094596862793,0.3484067049867008,10796.094596862793,
2020-04-27 04:00:00,XLE,BUY,368,28.304895401000977,10416.20150756836,12.12903872402785,10416.20150756836,
2020-04-27 04:00:00,XLF,SELL,632,20.338037490844727,,12864.0884102908,0.0,12853.639694213867
2020-04-27 04:00:00,XLC,BUY,261,46.5876350402832,12159.372745513916,36.52311221036143,12159.372745513916,
2020-04-27 04:00:00,XLB,BUY,301,45.88312911987305,13810.821865081787,19.507407101717035,13810.821865081787,
2020-04-27 04:00:00,XLRE,BUY,401,28.32289695739746,11357.481679916382,14.735381039701679,11357.481679916382,
2020-04-28 04:00:00,XLE,SELL,368,28.953096389770508,,10666.868510159575,0.0,10654.739471435547
2020-04-28 04:00:00,XLRE,SELL,401,28.347843170166016,,11382.220492276274,0.0,11367.485111236572
2020-04-30 04:00:00,XLF,BUY,623,20.618499755859375,12845.32534790039,18.763062390409686,12845.32534790039,
2020-04-30 04:00:00,XLC,SELL,261,47.746150970458984,,12498.268515500156,0.0,12461.745403289795
2020-04-30 04:00:00,XLV,SELL,136,91.33406066894533,,12450.727404507721,0.0,12421.432250976564
2020-04-30 04:00:00,XLK,SELL,175,87.40367889404297,,15357.610163601961,0.0,15295.64380645752
2020-05-01 04:00:00,XLC,BUY,265,47.0814323425293,12476.579570770264,21.688944729892683,12476.579570770264,
2020-05-01 04:00:00,XLY,SELL,123,107.34661865234376,,13284.355082425209,0.0,13203.634094238283
2020-05-01 04:00:00,XLK,BUY,180,85.00369262695312,15300.664672851562,56.945490750398676,15300.664672851562,
2020-05-04 04:00:00,XLV,BUY,139,89.54823303222656,12447.204391479492,3.5230130282288883,12447.204391479492,
2020-05-04 04:00:00,XLY,BUY,123,107.9300308227539,13275.39379119873,8.961291226478352,13275.39379119873,
2020-05-05 04:00:00,XLRE,BUY,413,27.515806198120117,11364.027959823608,18.192532452665546,11364.027959823608,
2020-05-06 04:00:00,XLF,SELL,623,19.288564682006836,,12035.538859280668,0.0,12016.775796890259
2020-05-06 04:00:00,XLU,SELL,277,46.25185775756836,,12817.6412190524,0.0,12811.764598846436
2020-05-07 04:00:00,XLF,BUY,609,19.74092674255371,12022.22438621521,13.314473065458515,12022.22438621521,
2020-05-07 04:00:00,XLU,BUY,276,46.437442779541016,12816.73420715332,0.9070118990803167,12816.73420715332,
2020-05-08 04:00:00,XLRE,SELL,413,27.748777389526367,,11478.437594327055,0.0,11460.24506187439
2020-05-11 04:00:00,XLE,BUY,349,30.489580154418945,10640.863473892212,26.00503626736281,10640.863473892212,
2020-05-11 04:00:00,XLRE,BUY,418,27.41596031188965,11459.871410369873,18.566183957182147,11459.871410369873,
2020-05-12 04:00:00,XLC,SELL,265,48.31592559814453,,12825.409228238193,0.0,12803.7202835083
2020-05-12 04:00:00,XLV,SELL,139,91.19668579101562,,12679.8623379794,0.0,12676.339324951172
2020-05-12 04:00:00,XLRE,SELL,418,26.25109481811523,,10991.523817929348,0.0,10972.957633972166
2020-05-13 04:00:00,XLE,SELL,349,28.592988967895508,,10004.958186062895,0.0,9978.953149795532
2020-05-13 04:00:00,XLF,SELL,609,18.691452026367188,,11396.408757123076,0.0,11383.094284057617
2020-05-13 04:00:00,XLC,BUY,270,47.489768981933594,12822.23762512207,3.1716031161231513,12822.23762512207,
2020-05-13 04:00:00,XLV,BUY,140,90.20759582519533,12629.063415527346,50.798922452055194,12629.063415527346,
2020-05-13 04:00:00,XLRE,BUY,425,25.83506965637207,10979.90460395813,11.619213971218414,10979.90460395813,
2020-05-14 04:00:00,XLRE,SELL,425,25.868350982666016,,11005.668381604275,0.0,10994.049167633057
2020-05-15 04:00:00,XLV,SELL,140,91.96597290039062,,12926.035128506743,0.0,12875.236206054688
2020-05-15 04:00:00,XLY,SELL,123,110.44536590576172,,13593.74129763517,0.0,13584.780006408691
2020-05-15 04:00:00,XLI,SELL,191,54.58697891235352,,10426.46137896451,0.0,10426.112972259523
2020-05-18 04:00:00,XLE,BUY,321,31.15379524230957,10000.368272781372,4.589913281522968,10000.368272781372,
2020-05-18 04:00:00,XLU,SELL,276,48.13298034667969,,13285.609587582674,0.0,13284.702575683594
2020-05-18 04:00:00,XLV,BUY,139,92.7260971069336,12888.92749786377,37.10763064297316,12888.92749786377,
2020-05-18 04:00:00,XLY,BUY,118,114.62484741210938,13525.731994628906,68.00930300626351,13525.731994628906,
2020-05-19 04:00:00,XLU,BUY,280,47.34002685546875,13255.20751953125,30.402068051424067,13255.20751953125,
2020-05-19 04:00:00,XLV,SELL,139,91.60880279541016,,12770.731219204985,0.0,12733.623588562012
2020-05-19 04:00:00,XLY,SELL,118,114.21360778808594,,13545.215022000404,0.0,13477.20571899414
2020-05-19 04:00:00,XLRE,BUY,415,26.50902557373047,11001.245613098145,4.422768506130524,11001.245613098145,
2020-05-20 04:00:00,XLE,SELL,321,31.489904403686523,,10112.849226864897,0.0,10108.259313583374
2020-05-20 04:00:00,XLF,BUY,570,19.967103958129883,11381.249256134033,15.159500989042499,11381.249256134033,
2020-05-20 04:00:00,XLC,SELL,270,51.06027603149414,,13789.446131619541,0.0,13786.274528503418
2020-05-20 04:00:00,XLV,BUY,139,91.71869659423828,12748.898826599121,21.832392605863788,12748.898826599121,
2020-05-20 04:00:00,XLY,BUY,117,115.7055892944336,13537.55394744873,7.661074551673664,13537.55394744873,
2020-05-20 04:00:00,XLI,BUY,178,58.51620864868164,10415.885139465332,10.576239499177973,10415.885139465332,
2020-05-21 04:00:00,XLB,SELL,301,47.514442443847656,,14321.354582699862,0.0,14301.847175598145
2020-05-21 04:00:00,XLV,SELL,139,91.04100799560548,,12676.532503995026,0.0,12654.700111389162
2020-05-22 04:00:00,XLE,BUY,328,30.793678283691406,10100.326477050781,12.522749814115741,10100.326477050781,
2020-05-22 04:00:00,XLC,BUY,270,51.00331115722656,13770.894012451172,18.552119168369245,13770.894012451172,
2020-05-22 04:00:00,XLB,BUY,301,47.4427490234375,14280.267456054688,41.08712664517407,14280.267456054688,
2020-05-22 04:00:00,XLV,BUY,138,91.23331451416016,12590.197402954102,86.3351010409242,12590.197402954102,
2020-05-26 04:00:00,XLE,SELL,328,31.649948120117188,,10393.705733212553,0.0,10381.182983398438
2020-05-26 04:00:00,XLF,SELL,570,20.86277198791504,,11906.939534100615,0.0,11891.780033111572
2020-05-26 04:00:00,XLC,SELL,270,51.1457405090332,,13827.902056607334,0.0,13809.349937438965
2020-05-26 04:00:00,XLU,SELL,280,47.95582580566406,,13458.033293637362,0.0,13427.631225585938
2020-05-26 04:00:00,XLV,SELL,138,91.0684814453125,,12653.78554049405,0.0,12567.450439453125
2020-05-26 04:00:00,XLRE,SELL,415,28.073278427124023,,11654.8333157626,0.0,11650.41054725647
2020-05-27 04:00:00,XLC,BUY,268,51.506595611572266,13803.767623901367,24.1344327059669,13803.767623901367,
2020-05-27 04:00:00,XLU,BUY,277,48.52943420410156,13442.653274536133,15.380019101228754,13442.653274536133,
2020-05-27 04:00:00,XLV,BUY,137,92.0117645263672,12605.611740112307,48.173800381742694,12605.611740112307,
2020-05-27 04:00:00,XLI,SELL,178,63.10642623901367,,11243.520110043612,0.0,11232.943870544434
2020-05-27 04:00:00,XLRE,BUY,406,28.672353744506836,11640.975620269775,13.85769549282486,11640.975620269775,
2020-05-28 04:00:00,XLC,SELL,268,51.02229309082031,,13698.10898104581,0.0,13673.974548339844
2020-05-28 04:00:00,XLRE,SELL,406,28.99685287475586,,11786.579962643704,0.0,11772.722267150879
2020-05-29 04:00:00,XLB,SELL,301,49.70149230957031,,15001.236311825838,0.0,14960.149185180664
2020-05-29 04:00:00,XLV,SELL,137,94.3379364013672,,12972.47108736905,0.0,12924.297286987307
2020-05-29 04:00:00,XLY,SELL,117,118.77565002441406,,13904.412127408119,0.0,13896.751052856445
2020-05-29 04:00:00,XLK,SELL,180,93.6761703491211,,16918.656153592194,0.0,16861.710662841797
2020-06-01 04:00:00,XLF,BUY,555,21.42369842529297,11890.152626037598,16.78690806301711,11890.152626037598,
2020-06-01 04:00:00,XLB,BUY,299,50.04209899902344,14962.587600708008,38.64871111783032,14962.587600708008,
2020-06-01 04:00:00,XLV,BUY,138,93.40380859375,12889.7255859375,82.7455014315492,12889.7255859375,
2020-06-01 04:00:00,XLY,BUY,115,119.9041748046875,13788.980102539062,115.43202486905648,13788.980102539062,
2020-06-01 04:00:00,XLK,BUY,180,93.64749145507812,16856.548461914062,62.10769167813123,16856.548461914062,
2020-06-01 04:00:00,XLI,BUY,180,62.26182556152344,11207.128601074219,36.39150896939282,11207.128601074219,
2020-06-02 04:00:00,XLE,BUY,320,32.44220733642578,10381.50634765625,12.199385556303241,10381.50634765625,
2020-06-02 04:00:00,XLF,SELL,555,21.59560203552246,,12002.346037777983,0.0,11985.559129714966
2020-06-02 04:00:00,XLC,BUY,262,52.0953483581543,13648.981269836426,49.12771120938487,13648.981269836426,
2020-06-02 04:00:00,XLI,SELL,180,63.06971740722656,,11388.940642270174,0.0,11352.549133300781
2020-06-03 04:00:00,XLE,SELL,320,33.394493103027344,,10698.437178525053,0.0,10686.23779296875
2020-06-03 04:00:00,XLI,BUY,173,65.53007507324219,11336.702987670898,52.23765459927563,11336.702987670898,
2020-06-03 04:00:00,XLRE,BUY,388,30.303157806396484,11757.625228881836,28.95473376186783,11757.625228881836,
2020-06-08 04:00:00,XLC,SELL,262,53.70018005371094,,14118.57488528165,0.0,14069.447174072266
2020-06-08 04:00:00,XLI,SELL,173,70.03767395019531,,12168.755247983065,0.0,12116.517593383789
2020-06-08 04:00:00,XLRE,SELL,388,31.50130844116211,,12251.462408932766,0.0,12222.507675170898
2020-06-09 04:00:00,XLRE,BUY,393,31.135208129882812,12236.136795043945,15.325613888820953,12236.136795043945,
2020-06-10 04:00:00,XLC,BUY,264,53.40580368041992,14099.13217163086,19.44271365079112,14099.13217163086,
2020-06-10 04:00:00,XLI,BUY,182,66.6592788696289,12131.988754272461,36.766493710603754,12131.988754272461,
2020-06-11 04:00:00,XLP,SELL,220,50.24483108520508,,11071.917979153715,0.0,11053.862838745117
2020-06-11 04:00:00,XLB,SELL,299,48.39286804199219,,14508.116255673494,0.0,14469.467544555664
2020-06-11 04:00:00,XLU,SELL,277,49.61762237548828,,13759.461417111483,0.0,13744.081398010254
2020-06-11 04:00:00,XLV,SELL,138,88.8064193725586,,12338.031374844635,0.0,12255.285873413086
2020-06-11 04:00:00,XLY,SELL,115,118.69911193847656,,13765.829897793861,0.0,13650.397872924805
2020-06-11 04:00:00,XLK,SELL,180,93.83873748779295,,16953.080439480862,0.0,16890.97274780273
2020-06-11 04:00:00,XLI,SELL,182,61.97723388671875,,11316.623061093416,0.0,11279.856567382812
2020-06-11 04:00:00,XLRE,SELL,393,28.664026260375977,,11280.28793421658,0.0,11264.962320327759
2020-06-12 04:00:00,XLC,SELL,264,51.392635345458984,,13587.098444851963,0.0,13567.655731201172
2020-06-12 04:00:00,XLU,BUY,278,49.49108123779297,13758.520584106445,0.9408330050373479,13758.520584106445,
2020-06-12 04:00:00,XLY,BUY,114,119.87547302246094,13665.803924560547,100.02597323331429,13665.803924560547,
2020-06-15 04:00:00,XLF,BUY,549,21.857959747314453,12000.019901275635,2.326136502348163,12000.019901275635,
2020-06-15 04:00:00,XLP,BUY,217,50.832786560058594,11030.714683532715,41.20329562100051,11030.714683532715,
2020-06-15 04:00:00,XLC,BUY,260,52.21880340576172,13576.888885498047,10.20955935391612,13576.888885498047,
2020-06-15 04:00:00,XLB,BUY,291,49.8538703918457,14507.4762840271,0.6399716463947698,14507.4762840271,
2020-06-15 04:00:00,XLV,BUY,137,89.5848617553711,12273.12606048584,64.9053143587953,12273.12606048584,
2020-06-15 04:00:00,XLK,BUY,176,95.97097778320312,16890.89208984375,62.18834963711197,16890.89208984375,
2020-06-15 04:00:00,XLI,BUY,177,63.80413818359375,11293.332458496094,23.290602597322504,11293.332458496094,
2020-06-15 04:00:00,XLRE,BUY,376,29.945377349853516,11259.461883544922,20.826050671657867,11259.461883544922,
2020-06-16 04:00:00,XLF,SELL,549,22.201759338378903,,12191.092013272366,0.0,12188.765876770018
2020-06-16 04:00:00,XLC,SELL,260,52.64612579345703,,13698.202265652744,0.0,13687.992706298828
2020-06-16 04:00:00,XLB,SELL,291,50.893611907958984,,14810.68103686246,0.0,14810.041065216064
2020-06-16 04:00:00,XLU,SELL,278,50.05626678466797,,13916.582999142733,0.0,13915.642166137695
2020-06-16 04:00:00,XLV,SELL,137,91.7919692993164,,12640.405108365143,0.0,12575.499794006348
2020-06-16 04:00:00,XLY,SELL,114,123.55765533447266,,14185.598681363197,0.0,14085.572708129883
2020-06-16 04:00:00,XLK,SELL,176,98.0172119140625,,17313.217646512112,0.0,17251.029296875
2020-06-16 04:00:00,XLI,SELL,177,65.05268096923828,,11537.615134152498,0.0,11514.324531555176
2020-06-16 04:00:00,XLRE,SELL,376,30.44461441040039,,11468.001068982205,0.0,11447.175018310547
2020-06-17 04:00:00,XLF,BUY,557,21.86701011657715,12179.924634933472,11.167378338894196,12179.924634933472,
2020-06-17 04:00:00,XLC,BUY,259,52.712589263916016,13652.560619354248,45.6416462984962,13652.560619354248,
2020-06-17 04:00:00,XLB,BUY,293,50.47234725952149,14788.397747039797,22.283289822662482,14788.397747039797,
2020-06-17 04:00:00,XLU,BUY,278,49.904422760009766,13873.429527282715,43.15347186001782,13873.429527282715,
2020-06-17 04:00:00,XLV,BUY,137,91.7003936767578,12562.953933715818,77.45117464932446,12562.953933715818,
2020-06-17 04:00:00,XLY,BUY,115,123.23249053955078,14171.73641204834,13.862269314857258,14171.73641204834,
2020-06-17 04:00:00,XLK,BUY,176,97.99806213378906,17247.658935546875,65.55871096523697,17247.658935546875,
2020-06-17 04:00:00,XLI,BUY,178,64.58448028564453,11496.037490844727,41.57764330777172,11496.037490844727,
2020-06-17 04:00:00,XLRE,BUY,381,30.086841583251953,11463.086643218994,4.914425763210602,11463.086643218994,
2020-06-18 04:00:00,XLF,SELL,557,21.839866638183594,,12175.973095807156,0.0,12164.805717468262
2020-06-18 04:00:00,XLC,SELL,259,52.88351821899414,,13742.472865017979,0.0,13696.831218719482
2020-06-19 04:00:00,XLB,SELL,293,50.35580825805664,,14776.535109433258,0.0,14754.251819610596
2020-06-19 04:00:00,XLU,SELL,278,48.49569320678711,,13524.956183346834,0.0,13481.802711486816
2020-06-19 04:00:00,XLY,SELL,115,121.82654571533205,,14023.915026578043,0.0,14010.052757263185
2020-06-19 04:00:00,XLK,SELL,176,97.759033203125,,17271.148554715237,0.0,17205.58984375
2020-06-19 04:00:00,XLI,SELL,178,63.55625915527344,,11354.591772946444,0.0,11313.014129638672
2020-06-22 04:00:00,XLF,BUY,564,21.58767890930176,12175.450904846193,0.5221909609626891,12175.450904846193,
2020-06-22 04:00:00,XLC,BUY,259,52.8571662902832,13690.00606918335,52.46679583462901,13690.00606918335,
2020-06-22 04:00:00,XLB,BUY,292,50.54237747192383,14758.374221801758,18.160887631500373,14758.374221801758,
2020-06-22 04:00:00,XLU,BUY,276,48.96862030029297,13515.33920288086,9.616980465974848,13515.33920288086,
2020-06-22 04:00:00,XLY,BUY,113,123.07852935791016,13907.873817443848,116.04120913419501,13907.873817443848,
2020-06-22 04:00:00,XLK,BUY,173,99.60089111328124,17230.954162597653,40.19439211758436,17230.954162597653,
2020-06-22 04:00:00,XLI,BUY,178,63.66324234008789,11332.057136535645,22.534636410799067,11332.057136535645,
2020-06-23 04:00:00,XLC,SELL,259,53.19970703125,,13831.190916928379,0.0,13778.72412109375
2020-06-24 04:00:00,XLF,SELL,564,20.923019409179688,,11801.105137738306,0.0,11800.582946777344
2020-06-24 04:00:00,XLY,SELL,113,121.31465911865234,,13824.59768954191,0.0,13708.556480407715
2020-06-24 04:00:00,XLRE,SELL,381,28.473806381225582,,10853.434657010157,0.0,10848.520231246946
2020-06-25 04:00:00,XLP,SELL,217,50.81935501098633,,11069.003333005034,0.0,11027.800037384033
2020-06-25 04:00:00,XLU,SELL,276,47.43756866455078,,13102.38593188199,0.0,13092.768951416016
2020-06-25 04:00:00,XLV,SELL,137,90.78289031982422,,12514.707148465242,0.0,12437.255973815918
2020-06-26 04:00:00,XLB,SELL,292,49.109378814697266,,14358.099501523102,0.0,14339.938613891602
2020-06-26 04:00:00,XLK,SELL,173,97.35728454589844,,16883.004618558014,0.0,16842.81022644043
2020-06-26 04:00:00,XLI,SELL,178,60.98908996582031,,10878.592650326815,0.0,10856.058013916016
2020-06-29 04:00:00,XLP,BUY,218,50.7234992980957,11057.722846984863,11.280486020170429,11057.722846984863,
2020-06-29 04:00:00,XLB,BUY,286,50.0647087097168,14318.506690979004,39.59281054409803,14318.506690979004,
2020-06-29 04:00:00,XLU,BUY,273,47.82032775878906,13054.949478149414,47.43645373257641,13054.949478149414,
2020-06-29 04:00:00,XLV,BUY,138,90.4885711669922,12487.422821044924,27.284327420318732,12487.422821044924,
2020-06-29 04:00:00,XLY,BUY,114,120.88327026367188,13780.692810058594,43.90487948331611,13780.692810058594,
2020-06-29 04:00:00,XLK,BUY,171,98.42156219482422,16830.08713531494,52.91748324307264,16830.08713531494,
2020-06-29 04:00:00,XLI,BUY,172,62.990089416503906,10834.295379638672,44.29727068814282,10834.295379638672,
2020-06-30 04:00:00,XLF,BUY,560,21.068695068359375,11798.46923828125,2.635899457056439,11798.46923828125,
2020-06-30 04:00:00,XLC,BUY,268,51.42037582397461,13780.660720825195,50.5301961031837,13780.660720825195,
2020-06-30 04:00:00,XLRE,BUY,371,29.18649673461914,10828.190288543701,25.244368466455853,10828.190288543701,
2020-07-01 04:00:00,XLF,SELL,560,20.886598587036133,,11699.13110819729,0.0,11696.495208740234
2020-07-01 04:00:00,XLC,SELL,268,52.69540786743164,,14172.899504574863,0.0,14122.36930847168
2020-07-01 04:00:00,XLB,SELL,286,50.89386749267578,,14595.238913449371,0.0,14555.646102905273
2020-07-01 04:00:00,XLY,SELL,114,123.66329193115234,,14141.520159634683,0.0,14097.615280151367
2020-07-01 04:00:00,XLRE,SELL,371,29.983013153076172,,11148.942248257716,0.0,11123.69787979126
2020-07-02 04:00:00,XLF,BUY,559,20.913915634155273,11690.878839492798,8.252268704492963,11690.878839492798,
2020-07-02 04:00:00,XLC,BUY,269,52.52413558959961,14128.992473602295,43.907030972568464,14128.992473602295,
2020-07-02 04:00:00,XLB,BUY,281,51.84919357299805,14569.623394012451,25.615519436920295,14569.623394012451,
2020-07-02 04:00:00,XLY,BUY,113,124.15218353271484,14029.196739196777,112.32342043790595,14029.196739196777,
2020-07-02 04:00:00,XLRE,BUY,373,29.882402420043945,11146.136102676392,2.8061455813240173,11146.136102676392,
2020-07-07 04:00:00,XLB,SELL,281,52.60624313354492,,14807.969839963043,0.0,14782.354320526123
2020-07-08 04:00:00,XLE,BUY,364,29.364906311035156,10688.825897216797,9.611281308256366,10688.825897216797,
2020-07-08 04:00:00,XLF,SELL,559,21.096012115478516,,11800.923041256983,0.0,11792.67077255249
2020-07-08 04:00:00,XLRE,SELL,373,29.41287612915039,,10973.80894175442,0.0,10971.002796173096
2020-07-09 04:00:00,XLE,SELL,364,27.91408348083496,,10170.337668332182,0.0,10160.726387023926
2020-07-09 04:00:00,XLC,SELL,269,53.97045135498047,,14561.958445462315,0.0,14518.051414489746
2020-07-09 04:00:00,XLRE,BUY,374,29.31226348876953,10962.786544799805,11.022396954615033,10962.786544799805,
2020-07-10 04:00:00,XLP,SELL,218,52.53599166870117,,11464.126669797026,0.0,11452.846183776855
2020-07-10 04:00:00,XLC,BUY,265,54.9029541015625,14549.282836914062,12.675608548252058,14549.282836914062,
2020-07-10 04:00:00,XLB,BUY,283,52.263771057128906,14790.64720916748,17.322630795562873,14790.64720916748,
2020-07-10 04:00:00,XLRE,SELL,374,29.345792770385746,,10986.348893078884,0.0,10975.32649612427
2020-07-13 04:00:00,XLP,BUY,218,52.45756530761719,11435.749237060547,28.377432736479022,11435.749237060547,
2020-07-13 04:00:00,XLC,SELL,265,53.79917907714844,,14269.458063992588,0.0,14256.782455444336
2020-07-13 04:00:00,XLB,SELL,283,52.263771057128906,,14807.969839963043,0.0,14790.64720916748
2020-07-14 04:00:00,XLP,SELL,218,53.224388122558594,,11631.294043454252,0.0,11602.916610717773
2020-07-14 04:00:00,XLU,SELL,273,49.64909362792969,,13601.639014157381,0.0,13554.202560424805
2020-07-14 04:00:00,XLY,SELL,113,127.43070220947266,,14511.992770108316,0.0,14399.66934967041
