date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-12-10 05:00:00,XLI,SELL,153,73.15181732177734,,11265.39752856168,0.0,11192.228050231934
2019-12-10 05:00:00,XLRE,SELL,357,31.289857864379883,,11172.056864651768,0.0,11170.479257583618
2019-12-11 05:00:00,XLF,BUY,393,26.98227310180664,10604.03332901001,16.322718533607258,10604.03332901001,
2019-12-11 05:00:00,XLP,BUY,211,53.390140533447266,11265.319652557373,30.089594754301288,11265.319652557373,
2019-12-11 05:00:00,XLC,BUY,223,49.71963882446289,11087.479457855225,34.38401308926586,11087.479457855225,
2019-12-11 05:00:00,XLV,BUY,116,90.19422149658205,10462.529693603517,43.58157626065076,10462.529693603517,
2019-12-11 05:00:00,XLI,BUY,153,73.61412048339844,11262.960433959961,2.4370946017188544,11262.960433959961,
2019-12-12 05:00:00,XLE,SELL,211,45.73941421508789,,9666.975462826815,0.0,9651.016399383545
2019-12-12 05:00:00,XLF,SELL,393,27.50888442993164,,10827.314299496742,0.0,10810.991580963135
2019-12-12 05:00:00,XLP,SELL,211,53.34750747680664,,11286.413672360502,0.0,11256.324077606201
2019-12-12 05:00:00,XLC,SELL,223,49.77634048461914,,11134.507941159334,0.0,11100.123928070068
2019-12-12 05:00:00,XLB,SELL,200,53.93576431274414,,10831.95460024747,0.0,10787.152862548828
2019-12-12 05:00:00,XLU,SELL,219,52.10969924926758,,11420.685362729157,0.0,11412.0241355896
2019-12-12 05:00:00,XLV,SELL,116,91.0328598022461,,10603.393313321198,0.0,10559.811737060547
2019-12-12 05:00:00,XLY,SELL,94,116.74169921875,,11077.491885098547,0.0,10973.7197265625
2019-12-12 05:00:00,XLK,SELL,153,84.28715515136719,,12971.410784634676,0.0,12895.93473815918
2019-12-12 05:00:00,XLI,SELL,153,74.26678466796875,,11365.255148800938,0.0,11362.818054199219
2019-12-13 05:00:00,XLF,BUY,395,27.41070556640625,10827.228698730469,0.08560076627327362,10827.228698730469,
2019-12-13 05:00:00,XLV,BUY,116,90.96973419189452,10552.489166259764,50.90414706143383,10552.489166259764,
2019-12-16 05:00:00,XLE,BUY,210,46.00284576416016,9660.597610473635,6.37785235318006,9660.597610473635,
2019-12-16 05:00:00,XLY,BUY,94,117.35832977294922,11031.682998657227,45.80888644132028,11031.682998657227,
2019-12-16 05:00:00,XLI,BUY,153,74.03109741210938,11326.757904052734,38.49724474820323,11326.757904052734,
2019-12-17 05:00:00,XLE,SELL,210,46.03294372558594,,9673.296034726227,0.0,9666.918182373047
2019-12-17 05:00:00,XLY,SELL,94,117.8801040649414,,11126.538668545812,0.0,11080.729782104492
2019-12-17 05:00:00,XLK,BUY,151,85.40593719482422,12896.296516418457,75.11426821621899,12896.296516418457,
2019-12-18 05:00:00,XLP,BUY,210,53.55216217041016,11245.954055786135,40.45961657436783,11245.954055786135,
2019-12-18 05:00:00,XLC,BUY,220,50.44718933105469,11098.381652832031,36.12628832730297,11098.381652832031,
2019-12-18 05:00:00,XLB,BUY,201,53.75865173339844,10805.488998413086,26.46560183438487,10805.488998413086,
2019-12-18 05:00:00,XLU,BUY,213,53.55994415283203,11408.268104553223,12.417258175933966,11408.268104553223,
2019-12-18 05:00:00,XLY,BUY,94,117.99391174316406,11091.427703857422,35.110964688390595,11091.427703857422,
2019-12-18 05:00:00,XLRE,BUY,359,31.044755935668945,11145.067380905151,26.989483746616315,11145.067380905151,
2019-12-19 05:00:00,XLU,SELL,213,53.57652282714844,,11424.216620358551,0.0,11411.799362182617
2019-12-19 05:00:00,XLY,SELL,94,118.3638916015625,,11161.316775235266,0.0,11126.205810546875
2019-12-20 05:00:00,XLF,SELL,395,27.523332595825195,,10871.801976117225,0.0,10871.716375350952
2019-12-20 05:00:00,XLP,SELL,210,54.24873352050781,,11432.693655881008,0.0,11392.23403930664
2019-12-20 05:00:00,XLC,SELL,220,51.0683479309082,,11271.162833127108,0.0,11235.036544799805
2019-12-20 05:00:00,XLB,SELL,201,54.20638656616211,,10921.949301632969,0.0,10895.483699798584
2019-12-20 05:00:00,XLK,SELL,151,86.51211547851562,,13138.443705472078,0.0,13063.32943725586
2019-12-20 05:00:00,XLRE,SELL,359,31.58084487915039,,11364.512795361607,0.0,11337.52331161499
2019-12-23 05:00:00,XLE,BUY,205,47.1129035949707,9658.145236968994,15.150797757232795,9658.145236968994,
2019-12-23 05:00:00,XLF,BUY,395,27.460535049438477,10846.911344528198,24.89063158902718,10846.911344528198,
2019-12-23 05:00:00,XLP,BUY,211,54.01662826538086,11397.508563995361,35.185091885647125,11397.508563995361,
2019-12-23 05:00:00,XLB,BUY,200,54.35774993896485,10871.54998779297,50.399313839998285,10871.54998779297,
2019-12-23 05:00:00,XLK,BUY,151,86.7594223022461,13100.67276763916,37.77093783291821,13100.67276763916,
2019-12-23 05:00:00,XLRE,BUY,362,31.39090347290039,11363.507057189941,1.0057381716651435,11363.507057189941,
2019-12-24 05:00:00,XLC,BUY,221,50.92628860473633,11254.709781646729,16.453051480379145,11254.709781646729,
2019-12-24 05:00:00,XLU,BUY,213,53.518898010253906,11399.525276184082,24.691344174469123,11399.525276184082,
2019-12-24 05:00:00,XLY,BUY,94,118.53524780273438,11142.313293457031,19.003481778234345,11142.313293457031,
2019-12-26 05:00:00,XLP,SELL,211,54.136985778808594,,11458.08909121426,0.0,11422.903999328613
2019-12-26 05:00:00,XLY,SELL,94,119.98194885253906,,11297.306673916906,0.0,11278.303192138672
2019-12-27 05:00:00,XLC,SELL,221,51.2198371887207,,11336.037070187655,0.0,11319.584018707275
2019-12-27 05:00:00,XLB,SELL,200,54.455692291259766,,10941.537772091951,0.0,10891.138458251953
2019-12-30 05:00:00,XLP,BUY,211,54.093990325927734,11413.831958770752,44.25713244350845,11413.831958770752,
2019-12-30 05:00:00,XLB,BUY,201,54.28651809692383,10911.59013748169,29.947634610261957,10911.59013748169,
2019-12-30 05:00:00,XLY,BUY,94,119.20147705078124,11204.938842773436,92.36783114347054,11204.938842773436,
2019-12-30 05:00:00,XLRE,SELL,362,31.712995529174805,,11481.110119732944,0.0,11480.10438156128
2020-01-02 05:00:00,XLB,SELL,201,54.046119689941406,,10893.217692288485,0.0,10863.270057678223
2020-01-02 05:00:00,XLY,SELL,94,120.79096221923828,,11446.718279751869,0.0,11354.350448608398
2020-01-02 05:00:00,XLI,SELL,153,75.61981201171875,,11608.328482541172,0.0,11569.831237792969
2020-01-02 05:00:00,XLRE,BUY,363,31.5643310546875,11457.852172851562,23.25794688138194,11457.852172851562,
2020-01-03 05:00:00,XLE,SELL,205,47.27728271484375,,9706.993754300202,0.0,9691.842956542969
2020-01-03 05:00:00,XLP,SELL,211,53.6297492980957,,11360.134234341702,0.0,11315.877101898193
2020-01-03 05:00:00,XLC,BUY,222,51.04939651489258,11332.966026306152,3.0710438815021917,11332.966026306152,
2020-01-06 05:00:00,XLE,BUY,203,47.64515686035156,9671.966842651367,35.02691164883436,9671.966842651367,
2020-01-06 05:00:00,XLY,BUY,95,120.09616088867188,11409.135284423828,37.58299532804085,11409.135284423828,
2020-01-06 05:00:00,XLI,BUY,153,75.50140380859375,11551.714782714844,56.61369982632823,11551.714782714844,
2020-01-07 05:00:00,XLF,SELL,395,27.388761520385746,,10843.451432141397,0.0,10818.56080055237
2020-01-07 05:00:00,XLC,SELL,222,51.797481536865234,,11502.111945065584,0.0,11499.040901184082
2020-01-07 05:00:00,XLY,SELL,95,119.90581512451172,,11428.635432156654,0.0,11391.052436828613
2020-01-07 05:00:00,XLI,SELL,153,75.34651947021484,,11584.6311787692,0.0,11528.017478942871
2020-01-07 05:00:00,XLRE,SELL,363,31.456972122192383,,11442.138827237217,0.0,11418.880880355835
2020-01-08 05:00:00,XLB,BUY,205,53.06669235229492,10878.671932220459,14.54576006802563,10878.671932220459,
2020-01-08 05:00:00,XLI,BUY,153,75.60159301757812,11567.043731689453,17.587447079746198,11567.043731689453,
2020-01-09 05:00:00,XLE,SELL,203,47.081600189208984,,9592.591750058258,0.0,9557.564838409424
2020-01-09 05:00:00,XLF,BUY,390,27.7386417388916,10818.070278167725,25.381153973672554,10818.070278167725,
2020-01-09 05:00:00,XLP,BUY,210,53.90485763549805,11320.02010345459,40.11413088711197,11320.02010345459,
2020-01-09 05:00:00,XLC,BUY,219,52.44139862060547,11484.666297912598,17.445647152986567,11484.666297912598,
2020-01-09 05:00:00,XLY,BUY,94,120.90519714355467,11365.088531494139,63.54690066251533,11365.088531494139,
2020-01-09 05:00:00,XLRE,BUY,362,31.605632781982425,11441.239067077639,0.8997601595783635,11441.239067077639,
2020-01-10 05:00:00,XLE,BUY,204,46.815460205078125,9550.353881835938,42.237868222320685,9550.353881835938,
2020-01-10 05:00:00,XLRE,SELL,362,31.911195755004883,,11552.752623471346,0.0,11551.852863311768
2020-01-13 05:00:00,XLRE,BUY,357,32.299339294433594,11530.864128112793,21.888495358552973,11530.864128112793,
2020-01-14 05:00:00,XLE,SELL,204,46.83894348144531,,9597.382338437164,0.0,9555.144470214844
2020-01-14 05:00:00,XLC,SELL,219,52.59291076660156,,11535.293105038729,0.0,11517.847457885742
2020-01-14 05:00:00,XLRE,SELL,357,32.142425537109375,,11496.7344121066,0.0,11474.845916748047
2020-01-15 05:00:00,XLE,BUY,206,46.494537353515625,9577.874694824219,19.507643612945685,9577.874694824219,
2020-01-15 05:00:00,XLC,BUY,218,52.848575592041016,11520.989479064941,14.303625973787348,11520.989479064941,
2020-01-16 05:00:00,XLB,SELL,205,54.197486877441406,,11125.030569943514,0.0,11110.484809875488
2020-01-17 05:00:00,XLE,SELL,206,46.27537536621094,,9552.234969052399,0.0,9532.727325439453
2020-01-17 05:00:00,XLP,SELL,210,54.86775970458984,,11562.343668850977,0.0,11522.229537963865
2020-01-17 05:00:00,XLY,SELL,94,121.81886291503906,,11514.520014676187,0.0,11450.973114013672
2020-01-17 05:00:00,XLRE,BUY,351,32.69575500488281,11476.210006713867,20.52440539273266,11476.210006713867,
2020-01-21 05:00:00,XLP,BUY,210,55.05689239501953,11561.947402954102,0.39626589687577507,11561.947402954102,
2020-01-21 05:00:00,XLB,BUY,206,53.85023880004883,11093.149192810059,31.881377133455317,11093.149192810059,
2020-01-21 05:00:00,XLU,SELL,213,56.26666641235352,,12009.49129000577,0.0,11984.7999458313
2020-01-21 05:00:00,XLI,SELL,153,76.04796600341797,,11652.926245602695,0.0,11635.33879852295
2020-01-22 05:00:00,XLC,SELL,218,53.59666061401367,,11698.375639828768,0.0,11684.07201385498
2020-01-22 05:00:00,XLI,BUY,154,75.64713287353516,11649.658462524414,3.2677830782813544,11649.658462524414,
2020-01-22 05:00:00,XLRE,SELL,351,32.76182556152344,,11519.92517748746,0.0,11499.400772094727
2020-01-23 05:00:00,XLP,SELL,210,55.04829025268555,,11560.53721896084,0.0,11560.140953063965
2020-01-23 05:00:00,XLC,BUY,219,53.37886428833008,11689.971279144287,8.404360684480707,11689.971279144287,
2020-01-23 05:00:00,XLRE,BUY,348,33.07565689086914,11510.328598022461,9.596579464998285,11510.328598022461,
2020-01-24 05:00:00,XLF,SELL,390,27.26317024230957,,10658.017548474405,0.0,10632.636394500732
2020-01-24 05:00:00,XLC,SELL,219,52.73494338989258,,11557.356963070955,0.0,11548.952602386475
2020-01-24 05:00:00,XLB,SELL,206,53.191349029541016,,10989.299277218905,0.0,10957.41790008545
2020-01-24 05:00:00,XLV,SELL,116,93.38101196289062,,10883.101534756746,0.0,10832.197387695312
2020-01-24 05:00:00,XLI,SELL,154,76.11177825927734,,11724.481635006992,0.0,11721.213851928711
2020-01-24 05:00:00,XLRE,SELL,348,33.02610397338867,,11502.680762204256,0.0,11493.084182739258
2020-01-27 05:00:00,XLP,BUY,212,54.49806213378906,11553.589172363281,6.948046597559369,11553.589172363281,
2020-01-27 05:00:00,XLK,SELL,151,90.46913146972656,,13698.60978976163,0.0,13660.838851928711
2020-01-28 05:00:00,XLE,BUY,220,43.28531646728515,9522.769622802733,29.465346249666254,9522.769622802733,
2020-01-28 05:00:00,XLF,BUY,392,27.155517578125,10644.962890625,13.054657849404975,10644.962890625,
2020-01-28 05:00:00,XLB,BUY,208,52.630428314208984,10947.129089355469,42.170187863435785,10947.129089355469,
2020-01-28 05:00:00,XLV,BUY,116,93.12580108642578,10802.59292602539,80.50860873135571,10802.59292602539,
2020-01-28 05:00:00,XLK,BUY,148,92.20030975341795,13645.645843505858,52.96394625577159,13645.645843505858,
2020-01-28 05:00:00,XLI,BUY,156,75.15523529052734,11724.216705322266,0.2649296847266669,11724.216705322266,
2020-01-29 05:00:00,XLE,SELL,220,42.83132553100586,,9452.356963070955,0.0,9422.891616821289
2020-01-29 05:00:00,XLF,SELL,392,27.110658645629883,,10640.432846936319,0.0,10627.378189086914
2020-01-30 05:00:00,XLB,SELL,208,52.47014236450195,,10955.959799679842,0.0,10913.789611816406
2020-01-30 05:00:00,XLU,BUY,207,57.87023162841797,11979.13794708252,30.35334292325024,11979.13794708252,
2020-01-30 05:00:00,XLI,SELL,156,75.6380386352539,,11799.798956784336,0.0,11799.53402709961
2020-01-31 05:00:00,XLP,SELL,212,54.31752395629883,,11522.263125332911,0.0,11515.315078735352
2020-01-31 05:00:00,XLU,SELL,207,57.61132049560547,,11955.896685513582,0.0,11925.543342590332
2020-02-03 05:00:00,XLF,BUY,393,27.06580924987793,10636.863035202026,3.5698117342926707,10636.863035202026,
2020-02-03 05:00:00,XLU,BUY,206,57.79506301879883,11905.782981872559,50.113703641023676,11905.782981872559,
2020-02-03 05:00:00,XLK,SELL,148,91.8769073486328,,13650.746233853426,0.0,13597.782287597654
2020-02-04 05:00:00,XLE,BUY,228,41.43023681640625,9446.093994140625,6.262968930330317,9446.093994140625,
2020-02-04 05:00:00,XLF,SELL,393,27.32597541809082,,10742.678151043985,0.0,10739.108339309692
2020-02-04 05:00:00,XLU,SELL,206,57.218780517578125,,11837.182490262117,0.0,11787.068786621094
2020-02-04 05:00:00,XLK,BUY,144,94.28346252441406,13576.818603515625,73.92763033780102,13576.818603515625,
2020-02-04 05:00:00,XLI,BUY,156,75.25545501708984,11739.850982666016,59.94797411832042,11739.850982666016,
2020-02-05 05:00:00,XLE,SELL,228,42.98788070678711,,9807.499770077791,0.0,9801.236801147461
2020-02-05 05:00:00,XLF,BUY,385,27.87320327758789,10731.183261871338,11.494889172647163,10731.183261871338,
2020-02-05 05:00:00,XLC,BUY,221,52.280418395996094,11553.972465515137,3.384497555818598,11553.972465515137,
2020-02-05 05:00:00,XLU,BUY,206,57.45263671875,11835.2431640625,1.939326199617426,11835.2431640625,
2020-02-05 05:00:00,XLY,BUY,93,122.93247985839844,11432.720626831055,81.79938784513251,11432.720626831055,
2020-02-05 05:00:00,XLRE,BUY,350,32.82789993286133,11489.764976501465,12.915785702791254,11489.764976501465,
2020-02-06 05:00:00,XLP,BUY,208,55.17725372314453,11476.868774414062,45.39435091884843,11476.868774414062,
2020-02-06 05:00:00,XLB,BUY,201,54.277618408203125,10909.801300048828,46.15849963101391,10909.801300048828,
2020-02-07 05:00:00,XLE,BUY,232,42.25210952758789,9802.48941040039,5.010359677400629,9802.48941040039,
2020-02-10 05:00:00,XLC,SELL,221,53.20841217041016,,11762.443587216465,0.0,11759.059089660646
2020-02-10 05:00:00,XLRE,SELL,350,33.364715576171875,,11690.566237362948,0.0,11677.650451660156
2020-02-11 05:00:00,XLC,BUY,221,53.151611328125,11746.506103515625,15.937483700839948,11746.506103515625,
2020-02-11 05:00:00,XLV,SELL,116,94.97594451904295,,11097.718172940338,0.0,11017.209564208983
2020-02-11 05:00:00,XLY,SELL,93,124.47438049316406,,11657.91677370939,0.0,11576.117385864258
2020-02-12 05:00:00,XLE,SELL,232,43.081809997558594,,9999.990279110994,0.0,9994.979919433594
2020-02-12 05:00:00,XLV,BUY,116,95.09442138671876,11030.952880859377,66.76529208096144,11030.952880859377,
2020-02-12 05:00:00,XLRE,BUY,344,33.98410415649414,11690.531829833984,0.03440752896312915,11690.531829833984,
2020-02-13 05:00:00,XLY,BUY,92,125.53085327148438,11548.838500976562,109.07827273282783,11548.838500976562,
2020-02-13 05:00:00,XLRE,SELL,344,34.19056701660156,,11761.5894612399,0.0,11761.555053710938
2020-02-14 05:00:00,XLE,BUY,234,42.72174072265625,9996.887329101562,3.102950009431879,9996.887329101562,
2020-02-14 05:00:00,XLB,SELL,201,53.87693405151367,,10875.422243985262,0.0,10829.263744354248
2020-02-14 05:00:00,XLRE,BUY,340,34.586971282958984,11759.570236206055,2.0192250338459417,11759.570236206055,
2020-02-18 05:00:00,XLE,SELL,234,42.36952590942383,,9917.572012814608,0.0,9914.469062805176
2020-02-18 05:00:00,XLF,SELL,385,27.7206974029541,,10683.963389309976,0.0,10672.46850013733
2020-02-18 05:00:00,XLB,BUY,202,53.74338150024414,10856.163063049316,19.25918093594555,10856.163063049316,
2020-02-18 05:00:00,XLK,SELL,144,96.62342071533205,,13987.700213345615,0.0,13913.772583007814
2020-02-18 05:00:00,XLI,SELL,156,76.66744232177734,,12020.068976315586,0.0,11960.121002197266
2020-02-18 05:00:00,XLRE,SELL,340,34.55393600463867,,11750.357466610994,0.0,11748.338241577148
2020-02-19 05:00:00,XLF,BUY,382,27.927030563354492,10668.125675201416,15.837714108560249,10668.125675201416,
2020-02-19 05:00:00,XLC,SELL,221,54.5246696472168,,12065.889475735752,0.0,12049.951992034912
2020-02-19 05:00:00,XLB,SELL,202,53.88584899902344,,10904.20067873868,0.0,10884.941497802734
2020-02-19 05:00:00,XLV,SELL,116,94.82100677490234,,11066.002077969633,0.0,10999.236785888672
2020-02-19 05:00:00,XLK,BUY,143,97.77437591552734,13981.73575592041,5.9644574252051825,13981.73575592041,
2020-02-19 05:00:00,XLI,BUY,156,76.6401138305664,11955.85775756836,64.21121874722667,11955.85775756836,
2020-02-20 05:00:00,XLF,SELL,382,27.87320327758789,,10663.401366147134,0.0,10647.563652038574
2020-02-20 05:00:00,XLP,SELL,208,55.48674774169922,,11586.637881192286,0.0,11541.243530273438
2020-02-20 05:00:00,XLC,BUY,223,53.96596908569336,12034.41110610962,31.478369626132917,12034.41110610962,
2020-02-20 05:00:00,XLB,BUY,202,53.97488784790039,10902.927345275879,1.2733334628010198,10902.927345275879,
2020-02-20 05:00:00,XLU,SELL,206,58.84739685058594,,12124.50307742032,0.0,12122.563751220703
2020-02-20 05:00:00,XLY,SELL,92,125.94010925292967,,11695.568324002357,0.0,11586.49005126953
2020-02-20 05:00:00,XLK,SELL,143,96.756591796875,,13842.15708437833,0.0,13836.192626953125
2020-02-20 05:00:00,XLI,SELL,156,76.53080749511719,,12003.017187985508,0.0,11938.805969238281
2020-02-20 05:00:00,XLRE,BUY,341,34.44658660888672,11746.286033630371,4.071432980623285,11746.286033630371,
2020-02-21 05:00:00,XLE,BUY,234,42.37734603881836,9916.298973083496,1.2730397311115667,9916.298973083496,
2020-02-21 05:00:00,XLP,BUY,208,55.581321716308594,11560.914916992188,25.72296420009843,11560.914916992188,
2020-02-21 05:00:00,XLU,BUY,206,58.73881912231445,12100.196739196777,24.306338223543207,12100.196739196777,
2020-02-21 05:00:00,XLV,BUY,117,94.26504516601562,11029.010284423828,36.991793545805194,11029.010284423828,
2020-02-21 05:00:00,XLK,BUY,146,94.5878448486328,13809.825347900389,32.33173647794138,13809.825347900389,
2020-02-24 05:00:00,XLE,SELL,234,40.42050552368164,,9459.671332272615,0.0,9458.398292541504
2020-02-24 05:00:00,XLP,SELL,208,54.30032730102539,,11320.19104281338,0.0,11294.468078613281
2020-02-24 05:00:00,XLC,SELL,223,51.36189270019531,,11485.180441769688,0.0,11453.702072143555
2020-02-24 05:00:00,XLB,SELL,202,52.21194076538086,,10548.085368069735,0.0,10546.812034606934
2020-02-24 05:00:00,XLV,SELL,117,91.29393768310548,,10718.382502469147,0.0,10681.390708923342
2020-02-24 05:00:00,XLK,SELL,146,90.67838287353516,,13271.375636014074,0.0,13239.043899536133
2020-02-24 05:00:00,XLRE,SELL,341,34.1657829284668,,11654.603411587801,0.0,11650.531978607178
2020-02-25 05:00:00,XLU,SELL,206,56.83460998535156,,11732.235995205965,0.0,11707.929656982422
2020-02-26 05:00:00,XLC,BUY,230,49.894134521484375,11475.650939941406,9.529501828281354,11475.650939941406,
2020-02-26 05:00:00,XLRE,BUY,352,33.017845153808594,11622.281494140625,32.32191744717602,11622.281494140625,
2020-02-27 05:00:00,XLC,SELL,230,47.92450714111328,,11032.166144284336,0.0,11022.636642456055
2020-02-27 05:00:00,XLRE,SELL,352,31.151411056518555,,10997.618609341707,0.0,10965.296691894531
2020-03-04 05:00:00,XLC,BUY,221,49.82783889770508,11011.952396392822,20.213747891513776,11011.952396392822,
2020-03-05 05:00:00,XLC,SELL,221,48.009727478027344,,10630.363520535557,0.0,10610.149772644043
2020-03-06 05:00:00,XLY,BUY,107,109.12207794189452,11676.062339782713,19.505984219644233,11676.062339782713,
2020-03-09 04:00:00,XLY,SELL,107,102.25019073486328,,10960.276392850015,0.0,10940.770408630371
2020-03-23 04:00:00,XLE,BUY,501,18.861927032470703,9449.825443267822,9.845889004793207,9449.825443267822,
2020-03-23 04:00:00,XLF,BUY,667,15.977301597595217,10656.86016559601,6.541200551124348,10656.86016559601,
2020-03-23 04:00:00,XLP,BUY,269,42.04794692993164,11310.897724151611,9.293318661768353,11310.897724151611,
2020-03-23 04:00:00,XLC,BUY,277,38.28809356689453,10605.801918029785,24.56160250577159,10605.801918029785,
2020-03-23 04:00:00,XLB,BUY,306,34.37424850463867,10518.520042419434,29.56532565030102,10518.520042419434,
2020-03-23 04:00:00,XLU,BUY,309,37.90071487426758,11711.320896148682,20.91509905728344,11711.320896148682,
2020-03-23 04:00:00,XLV,BUY,156,68.33799743652344,10660.727600097656,57.65490237149061,10660.727600097656,
2020-03-23 04:00:00,XLY,BUY,130,83.71392822265625,10882.810668945312,77.46572390470283,10882.810668945312,
2020-03-23 04:00:00,XLK,BUY,197,67.31450653076172,13260.957786560059,10.417849454015595,13260.957786560059,
2020-03-23 04:00:00,XLI,BUY,268,44.77306365966797,11999.181060791016,3.836127194492292,11999.181060791016,
2020-03-23 04:00:00,XLRE,BUY,519,21.183923721313477,10994.456411361694,3.162197980012934,10994.456411361694,
2020-03-24 04:00:00,XLE,SELL,501,21.886882781982425,,10975.174162777988,0.0,10965.328273773195
2020-03-24 04:00:00,XLF,SELL,667,17.958633422851562,,11984.949693593117,0.0,11978.408493041992
2020-03-24 04:00:00,XLP,SELL,269,44.19227981567383,,11897.016589078028,0.0,11887.72327041626
2020-03-24 04:00:00,XLC,SELL,277,40.643104553222656,,11282.701563748447,0.0,11258.139961242676
2020-03-25 04:00:00,XLU,SELL,309,43.04636764526367,,13322.242701443758,0.0,13301.327602386475
2020-03-26 04:00:00,XLRE,SELL,519,25.90163230895996,,13446.109366330233,0.0,13442.94716835022
2020-03-27 04:00:00,XLF,BUY,630,19.008106231689453,11975.106925964355,9.842767628761067,11975.106925964355,
2020-03-27 04:00:00,XLP,BUY,257,46.267433166503906,11890.730323791504,6.286265286524213,11890.730323791504,
2020-03-27 04:00:00,XLC,BUY,277,40.60512161254883,11247.618686676025,35.08287707242198,11247.618686676025,
2020-03-27 04:00:00,XLB,SELL,306,39.67156219482422,,12169.063357266512,0.0,12139.498031616211
2020-03-27 04:00:00,XLRE,BUY,517,25.968198776245117,13425.558767318726,20.550599011507074,13425.558767318726,
2020-03-30 04:00:00,XLE,BUY,479,22.9031982421875,10970.631958007812,4.542204770175886,10970.631958007812,
2020-03-30 04:00:00,XLP,SELL,257,48.07455825805664,,12361.44773760708,0.0,12355.161472320557
2020-03-30 04:00:00,XLB,BUY,297,40.93538284301758,12157.80870437622,11.254652890291254,12157.80870437622,
2020-03-30 04:00:00,XLK,SELL,197,78.31048583984375,,15437.583559903234,0.0,15427.165710449219
2020-03-30 04:00:00,XLRE,SELL,517,26.64215660095215,,13794.545561703768,0.0,13773.99496269226
2020-03-31 04:00:00,XLE,SELL,479,23.255311965942383,,11143.836636456577,0.0,11139.294431686401
2020-03-31 04:00:00,XLP,BUY,262,47.09749984741211,12339.544960021973,21.902777585108197,12339.544960021973,
2020-03-31 04:00:00,XLU,BUY,285,46.741119384765625,13321.219024658203,1.023676785554926,13321.219024658203,
2020-03-31 04:00:00,XLK,BUY,200,76.8475570678711,15369.511413574219,68.0721463290156,15369.511413574219,
2020-03-31 04:00:00,XLRE,BUY,534,25.793468475341797,13773.71216583252,20.833395871248285,13773.71216583252,
2020-04-01 04:00:00,XLRE,SELL,534,24.229219436645508,,12959.23657503995,0.0,12938.403179168701
2020-04-02 04:00:00,XLE,BUY,461,24.127582550048828,11122.81555557251,21.021080884067487,11122.81555557251,
2020-04-02 04:00:00,XLF,SELL,630,18.130531311035156,,11432.07749358091,0.0,11422.234725952148
2020-04-02 04:00:00,XLY,SELL,130,89.94964599609375,,11770.91970339689,0.0,11693.453979492188
2020-04-02 04:00:00,XLK,SELL,200,74.89695739746094,,15047.463625821203,0.0,14979.391479492188
2020-04-02 04:00:00,XLRE,BUY,527,24.586997985839844,12957.347938537598,1.888636502351801,12957.347938537598,
2020-04-03 04:00:00,XLE,SELL,461,23.871503829956055,,11025.784346493809,0.0,11004.763265609741
2020-04-03 04:00:00,XLF,BUY,643,17.76864242553711,11425.237079620361,6.840413960548176,11425.237079620361,
2020-04-03 04:00:00,XLP,SELL,262,47.858394622802734,,12560.802168759425,0.0,12538.899391174316
2020-04-03 04:00:00,XLY,BUY,133,88.38115692138672,11754.693870544434,16.225832852456733,11754.693870544434,
2020-04-03 04:00:00,XLK,BUY,204,73.73999786376953,15042.959564208984,4.50406161221872,15042.959564208984,
2020-04-06 04:00:00,XLE,BUY,438,25.135900497436523,11009.524417877197,16.259928616611433,11009.524417877197,
2020-04-06 04:00:00,XLP,BUY,253,49.63957977294922,12558.813682556152,1.9884862032722594,12558.813682556152,
2020-04-06 04:00:00,XLY,SELL,133,95.73589324951172,,12749.099635037515,0.0,12732.873802185059
2020-04-07 04:00:00,XLY,BUY,131,97.16094207763672,12728.08341217041,21.01622286710517,12728.08341217041,
2020-04-08 04:00:00,XLE,SELL,438,27.384605407714844,,12010.717097195713,0.0,11994.457168579102
2020-04-08 04:00:00,XLB,SELL,297,44.189064025878906,,13135.406668576326,0.0,13124.152015686035
2020-04-08 04:00:00,XLY,SELL,131,100.2214126586914,,13150.02128115568,0.0,13129.005058288574
2020-04-09 04:00:00,XLE,BUY,442,27.136533737182617,11994.347911834717,16.369185360996198,11994.347911834717,
2020-04-09 04:00:00,XLB,BUY,284,46.08928298950195,13089.356369018555,46.05029955777172,13089.356369018555,
2020-04-09 04:00:00,XLY,BUY,128,102.02903747558594,13059.716796875,90.30448428067939,13059.716796875,
2020-04-13 04:00:00,XLP,SELL,253,49.89032745361328,,12624.241331967432,0.0,12622.25284576416
2020-04-13 04:00:00,XLB,SELL,284,45.07643127441406,,12847.756781491365,0.0,12801.706481933594
2020-04-13 04:00:00,XLU,SELL,285,49.68510818481445,,14161.279509457674,0.0,14160.25583267212
2020-04-13 04:00:00,XLK,SELL,204,81.64754486083984,,16660.60321322355,0.0,16656.099151611328
2020-04-14 04:00:00,XLE,SELL,442,26.92045783996582,,11915.211550625889,0.0,11898.842365264893
2020-04-14 04:00:00,XLU,BUY,276,51.14444351196289,14115.866409301758,45.413100155916254,14115.866409301758,
2020-04-14 04:00:00,XLK,BUY,195,85.07064056396484,16588.774909973145,71.82830325040413,16588.774909973145,
2020-04-15 04:00:00,XLP,BUY,246,51.187286376953125,12592.072448730469,32.168883236963666,12592.072448730469,
2020-04-15 04:00:00,XLB,BUY,294,43.56163787841797,12807.121536254883,40.63524523648266,12807.121536254883,
