date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1999-05-27,BBD-B.TO,BUY,149,231.6709899902344,34518.97750854493,143.03636169432139,34518.97750854493,
1999-05-27,RY.TO,BUY,5173,6.470794200897217,33473.4184012413,3.9808449745178223,33473.4184012413,
1999-05-28,ABX.TO,SELL,2319,18.145408630371097,,42080.72714996341,0.0,42079.202613830574
1999-05-28,BBD-B.TO,SELL,149,235.2668304443359,,35197.79409790037,0.0,35054.75773620605
1999-05-28,RY.TO,SELL,5173,6.490019798278809,,33576.853261470795,0.0,33572.87241649628
1999-05-28,TRP.TO,SELL,5339,5.619269371032715,,30002.269677639008,0.0,30001.279171943665
1999-05-31,RY.TO,BUY,5090,6.595783233642578,33572.53665924072,4.3166022300720215,33572.53665924072,
1999-05-31,TRP.TO,BUY,5247,5.71735954284668,29998.98552131653,3.284156322479248,29998.98552131653,
1999-06-01,BBD-B.TO,BUY,143,244.5130920410156,34965.37216186523,232.4219360351417,34965.37216186523,
1999-06-01,RY.TO,SELL,5090,6.595783233642578,,33576.853261470795,0.0,33572.53665924072
1999-06-01,TRP.TO,SELL,5247,5.703345775604248,,29928.73944091797,0.0,29925.45528459549
1999-06-02,ABX.TO,BUY,2323,18.109760284423828,42068.97314071655,11.754009246855276,42068.97314071655,
1999-06-04,ABX.TO,SELL,2323,18.82273292541504,,43736.96259498599,0.0,43725.208585739136
1999-06-04,BBD-B.TO,SELL,143,248.10885620117188,,35711.98837280272,0.0,35479.56643676758
1999-06-07,TRP.TO,BUY,5221,5.731372833251953,29923.497562408447,5.241878509521484,29923.497562408447,
1999-06-08,TRP.TO,SELL,5221,5.605254650115967,,29270.276406764984,0.0,29265.034528255463
1999-06-09,ABX.TO,BUY,2473,17.68197250366211,43727.5180015564,9.444593429594534,43727.5180015564,
1999-06-09,BBD-B.TO,BUY,148,240.40365600585935,35579.74108886718,132.2472839355396,35579.74108886718,
1999-06-10,BBD-B.TO,SELL,148,238.34893798828125,,35407.890106201165,0.0,35275.642822265625
1999-06-10,RY.TO,BUY,5169,6.4948320388793945,33571.78680896759,5.066452503204346,33571.78680896759,
1999-06-11,RY.TO,SELL,5169,6.417911529541016,,33179.251148700714,0.0,33174.18469619751
1999-06-11,TRP.TO,BUY,5248,5.577230930328369,29269.30792236328,0.9684844017028809,29269.30792236328,
1999-06-14,ABX.TO,SELL,2473,18.359302520751953,,45411.999727249175,0.0,45402.55513381958
1999-06-14,TRP.TO,SELL,5248,5.633279323577881,,29564.41837453842,0.0,29563.44989013672
1999-06-15,ABX.TO,BUY,2473,18.359302520751953,45402.55513381958,9.444593429594534,45402.55513381958,
1999-06-15,RY.TO,BUY,5300,6.259264945983887,33174.1042137146,5.146934986114502,33174.1042137146,
1999-06-15,TRP.TO,BUY,5145,5.745385646820068,29560.00915288925,4.409221649169922,29560.00915288925,
1999-06-16,ABX.TO,SELL,2473,18.181055068969727,,44971.19377899173,0.0,44961.749185562134
1999-06-16,TRP.TO,SELL,5145,5.745385646820068,,29564.41837453842,0.0,29560.00915288925
1999-06-17,TRP.TO,BUY,5261,5.619269371032715,29562.976161003113,1.442213535308838,29562.976161003113,
1999-06-18,ABX.TO,BUY,2398,18.75143814086914,44965.9486618042,5.245117187529104,44965.9486618042,
1999-06-21,ABX.TO,SELL,2398,18.573196411132812,,44543.77011108401,0.0,44538.524993896484
1999-06-21,TRP.TO,SELL,5261,5.703345775604248,,30006.744338989258,0.0,30005.30212545395
1999-06-22,RY.TO,SELL,5300,6.331374645233154,,33561.43255472183,0.0,33556.28561973572
1999-06-25,BBD-B.TO,BUY,157,224.99327087402344,35323.94352722168,83.94657897948491,35323.94352722168,
1999-06-25,BBD-B.TO,SELL,157,224.99327087402344,,35407.890106201165,0.0,35323.94352722168
