date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1999-06-15,ABX.TO,SELL,1573,18.359302520751953,,28880.194158554095,0.0,28879.182865142822
1999-06-15,TRP.TO,BUY,5063,5.745385646820068,29088.887529850006,3.249082565307617,29088.887529850006,
1999-06-16,TRP.TO,SELL,5063,5.745385646820068,,29092.136612415314,0.0,29088.887529850006
1999-06-17,RY.TO,BUY,5449,6.403488636016846,34892.60957765579,6.108999252319336,34892.60957765579,
1999-06-17,TRP.TO,BUY,5177,5.619269371032715,29090.957533836365,1.1790785789489746,29090.957533836365,
1999-06-18,BBD-B.TO,BUY,169,236.294189453125,39933.718017578125,62.70951843260991,39933.718017578125,
1999-06-18,RY.TO,SELL,5449,6.393873691558838,,34846.32674455643,0.0,34840.21774530411
1999-06-21,BBD-B.TO,SELL,169,233.72579956054688,,39562.36964416503,0.0,39499.66012573242
1999-06-21,RY.TO,BUY,5491,6.345798015594482,34844.7769036293,1.5498409271240234,34844.7769036293,
1999-06-23,ABX.TO,BUY,1505,19.179227828979492,28864.737882614136,15.456275939959596,28864.737882614136,
1999-06-23,TRP.TO,SELL,5177,5.759397983551025,,29817.582439422607,0.0,29816.40336084366
1999-06-24,ABX.TO,SELL,1505,19.000978469848633,,28611.928873062152,0.0,28596.472597122192
1999-06-24,BBD-B.TO,BUY,179,219.8563232421875,39354.28186035156,208.0877838134693,39354.28186035156,
1999-06-24,RY.TO,SELL,5491,6.148695945739746,,33764.03927898407,0.0,33762.489438056946
1999-06-25,RY.TO,BUY,5469,6.172729015350342,33758.65498495102,5.384294033050537,33758.65498495102,
1999-06-25,BBD-B.TO,SELL,179,224.99327087402344,,40481.883270263665,0.0,40273.795486450195
1999-06-25,RY.TO,SELL,5469,6.172729015350342,,33764.03927898407,0.0,33758.65498495102
