date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-02-24 05:00:00,XLV,SELL,118,91.29393768310548,,10815.176279934969,0.0,10772.684646606447
2020-02-24 05:00:00,XLY,SELL,95,119.7535171508789,,11474.034563931555,0.0,11376.584129333496
2020-02-24 05:00:00,XLK,SELL,149,90.67838287353516,,13581.810587796297,0.0,13511.079048156738
2020-02-24 05:00:00,XLI,SELL,151,73.98006439208984,,11172.568350705234,0.0,11170.989723205566
2020-02-25 05:00:00,XLU,SELL,215,56.83460998535156,,12253.400393399324,0.0,12219.441146850586
2020-02-25 05:00:00,XLRE,SELL,364,33.30690002441406,,12129.963568600739,0.0,12123.711608886719
2020-02-26 05:00:00,XLB,BUY,207,49.79008483886719,10306.547561645508,10.180777463043341,10306.547561645508,
2020-02-26 05:00:00,XLV,BUY,122,88.51419830322266,10798.732192993164,16.444086941804926,10798.732192993164,
2020-02-27 05:00:00,XLB,SELL,207,47.457298278808594,,9833.841521176422,0.0,9823.660743713379
2020-02-27 05:00:00,XLV,SELL,122,85.5066146850586,,10448.251078518953,0.0,10431.806991577148
2020-03-02 05:00:00,XLC,BUY,228,49.733158111572266,11339.160049438477,19.924773129550886,11339.160049438477,
2020-03-02 05:00:00,XLV,BUY,118,88.35924530029297,10426.39094543457,21.86013308438305,10426.39094543457,
2020-03-03 05:00:00,XLC,SELL,228,48.09495544433594,,10985.574614438145,0.0,10965.649841308594
2020-03-03 05:00:00,XLV,SELL,118,86.16280364990234,,10189.07096377286,0.0,10167.210830688477
2020-03-04 05:00:00,XLC,BUY,220,49.82783889770508,10962.124557495117,23.450056943027448,10962.124557495117,
2020-03-05 05:00:00,XLP,BUY,214,53.32883834838867,11412.371406555176,49.27242937954543,11412.371406555176,
2020-03-05 05:00:00,XLC,SELL,220,48.009727478027344,,10585.590102109043,0.0,10562.140045166016
2020-03-06 05:00:00,XLP,SELL,214,52.907569885253906,,11371.492384823881,0.0,11322.219955444336
2020-03-06 05:00:00,XLC,BUY,224,47.176414489746094,10567.516845703125,18.073256405918073,10567.516845703125,
2020-03-06 05:00:00,XLV,BUY,115,88.5415267944336,10182.275581359863,6.795382412996332,10182.275581359863,
2020-03-09 04:00:00,XLC,SELL,224,44.0325927734375,,9881.374037655918,0.0,9863.30078125
2020-03-09 04:00:00,XLV,SELL,115,83.93900299072266,,9659.780726346102,0.0,9652.985343933105
2020-03-20 04:00:00,XLU,BUY,306,39.93872833251953,12221.250869750977,32.149523648347895,12221.250869750977,
2020-03-23 04:00:00,XLP,BUY,270,42.04794692993164,11352.945671081543,18.546713742338397,11352.945671081543,
2020-03-23 04:00:00,XLY,BUY,137,83.71392822265625,11468.808166503906,5.226397427648408,11468.808166503906,
2020-03-23 04:00:00,XLK,BUY,201,67.31450653076172,13530.215812683105,51.594775113191645,13530.215812683105,
2020-03-24 04:00:00,XLC,BUY,243,40.643104553222656,9876.274406433105,5.099631222812604,9876.274406433105,
2020-03-24 04:00:00,XLU,SELL,306,41.97504806518555,,12876.514231595125,0.0,12844.364707946777
2020-03-24 04:00:00,XLV,BUY,131,73.60391235351562,9642.112518310547,17.668208035554926,9642.112518310547,
2020-03-25 04:00:00,XLB,BUY,250,39.31303405761719,9828.258514404297,5.583006772125373,9828.258514404297,
2020-03-25 04:00:00,XLU,BUY,299,43.04636764526367,12870.863925933838,5.650305661287348,12870.863925933838,
2020-03-26 04:00:00,XLV,SELL,131,79.53838348388672,,10437.196444424715,0.0,10419.52823638916
2020-03-27 04:00:00,XLP,SELL,270,46.267433166503906,,12510.753668698393,0.0,12492.206954956055
2020-03-27 04:00:00,XLV,BUY,134,77.83497619628906,10429.886810302734,7.309634121980707,10429.886810302734,
2020-03-27 04:00:00,XLI,BUY,206,54.063682556152344,11137.118606567383,35.44974413785167,11137.118606567383,
2020-03-30 04:00:00,XLF,BUY,523,19.36999130249023,10130.50545120239,12.763644131744513,10130.50545120239,
2020-03-30 04:00:00,XLP,BUY,260,48.07455825805664,12499.385147094727,11.368521603666522,12499.385147094727,
2020-03-30 04:00:00,XLB,SELL,250,40.93538284301758,,10239.42871752652,0.0,10233.845710754395
2020-03-30 04:00:00,XLU,SELL,299,48.70658874511719,,14568.920340451326,0.0,14563.270034790039
2020-03-30 04:00:00,XLI,SELL,206,54.85319900512695,,11335.208739194004,0.0,11299.758995056152
2020-03-31 04:00:00,XLF,SELL,523,18.836206436157227,,9864.099610241974,0.0,9851.33596611023
2020-03-31 04:00:00,XLC,SELL,243,42.01054382324219,,10213.661780270664,0.0,10208.562149047852
2020-03-31 04:00:00,XLV,SELL,134,81.12274169921875,,10877.757021817293,0.0,10870.447387695312
2020-04-01 04:00:00,XLE,BUY,387,22.102951049804688,8553.842056274414,3.7539280978107854,8553.842056274414,
2020-04-01 04:00:00,XLB,BUY,265,38.5511474609375,10216.054077148438,23.374640378082404,10216.054077148438,
2020-04-01 04:00:00,XLY,SELL,137,89.61491394042969,,12282.469607266516,0.0,12277.243209838867
2020-04-01 04:00:00,XLK,SELL,201,73.18540954589844,,14761.862093838778,0.0,14710.267318725586
2020-04-01 04:00:00,XLI,BUY,219,51.73184967041016,11329.275077819826,5.933661374177973,11329.275077819826,
2020-04-02 04:00:00,XLE,SELL,387,24.127582550048828,,9341.128374966707,0.0,9337.374446868896
2020-04-02 04:00:00,XLF,BUY,544,18.130531311035156,9863.009033203125,1.0905770388490055,9863.009033203125,
2020-04-02 04:00:00,XLC,BUY,250,40.85201644897461,10213.004112243652,0.6576680270118231,10213.004112243652,
2020-04-02 04:00:00,XLB,SELL,265,39.133766174316406,,10393.82267657193,0.0,10370.448036193848
2020-04-02 04:00:00,XLV,BUY,135,80.1977767944336,10826.699867248535,51.05715456875805,10826.699867248535,
2020-04-02 04:00:00,XLY,BUY,136,89.94964599609375,12233.15185546875,49.317751797765595,12233.15185546875,
2020-04-02 04:00:00,XLK,BUY,197,74.89695739746094,14754.700607299805,7.161486538972895,14754.700607299805,
2020-04-02 04:00:00,XLI,SELL,219,52.420379638671875,,11485.996802243319,0.0,11480.06314086914
2020-04-03 04:00:00,XLB,BUY,272,38.1926155090332,10388.391418457031,5.43125811489881,10388.391418457031,
2020-04-03 04:00:00,XLU,BUY,333,43.68745803833008,14547.923526763916,20.996813687410395,14547.923526763916,
2020-04-03 04:00:00,XLI,BUY,222,51.72266387939453,11482.431381225586,3.5654210177326604,11482.431381225586,
2020-04-06 04:00:00,XLI,SELL,222,55.30305480957031,,12280.843588742342,0.0,12277.27816772461
2020-04-07 04:00:00,XLF,SELL,544,19.23428726196289,,10464.542847546662,0.0,10463.452270507812
2020-04-07 04:00:00,XLC,SELL,250,42.9791374206543,,10745.442023190586,0.0,10744.784355163574
2020-04-07 04:00:00,XLB,SELL,272,42.12750625610352,,11464.112959775057,0.0,11458.681701660158
2020-04-07 04:00:00,XLU,SELL,333,46.47117614746094,,15495.898470791903,0.0,15474.901657104492
2020-04-07 04:00:00,XLK,SELL,197,79.31446838378906,,15632.111758145418,0.0,15624.950271606445
2020-04-08 04:00:00,XLC,BUY,244,43.90025329589844,10711.661804199219,33.78021899136729,10711.661804199219,
2020-04-08 04:00:00,XLV,SELL,135,86.37034606933594,,11711.05387392911,0.0,11659.996719360352
2020-04-08 04:00:00,XLK,BUY,191,81.44672393798828,15556.324272155762,75.78748598965649,15556.324272155762,
2020-04-09 04:00:00,XLP,SELL,260,50.26212310791016,,13079.520529660309,0.0,13068.152008056642
2020-04-09 04:00:00,XLC,SELL,244,44.22311782836914,,10824.220969113438,0.0,10790.44075012207
2020-04-09 04:00:00,XLK,SELL,191,81.46585083007812,,15635.764994534578,0.0,15559.977508544922
2020-04-13 04:00:00,XLP,BUY,262,49.89032745361328,13071.26579284668,8.254736813629279,13071.26579284668,
2020-04-13 04:00:00,XLC,BUY,244,44.28958511352539,10806.658767700195,17.562201413242292,10806.658767700195,
2020-04-13 04:00:00,XLU,BUY,311,49.68510818481445,15452.068645477295,43.82982531460766,15452.068645477295,
2020-04-13 04:00:00,XLV,BUY,136,86.0864486694336,11707.757019042969,3.2968548861408635,11707.757019042969,
2020-04-13 04:00:00,XLK,BUY,191,81.64754486083984,15594.68106842041,41.08392611416821,15594.68106842041,
2020-04-14 04:00:00,XLP,SELL,262,52.00871658325195,,13634.538481625641,0.0,13626.283744812012
2020-04-14 04:00:00,XLC,SELL,244,45.60004806518555,,11143.973929318516,0.0,11126.411727905273
2020-04-14 04:00:00,XLV,SELL,136,88.94377899169922,,12099.650797757235,0.0,12096.353942871094
2020-04-14 04:00:00,XLK,SELL,191,85.07064056396484,,16289.576273831453,0.0,16248.492347717285
2020-04-15 04:00:00,XLF,BUY,534,19.58712387084961,10459.524147033691,5.018700512970099,10459.524147033691,
2020-04-15 04:00:00,XLP,BUY,266,51.187286376953125,13615.818176269531,18.720305356109748,13615.818176269531,
2020-04-15 04:00:00,XLC,BUY,246,45.1727294921875,11112.491455078125,31.48247424039073,11112.491455078125,
2020-04-15 04:00:00,XLB,BUY,263,43.56163787841797,11456.710762023926,7.402197751131098,11456.710762023926,
2020-04-15 04:00:00,XLV,BUY,136,88.48590087890625,12034.08251953125,65.56827822598461,12034.08251953125,
2020-04-15 04:00:00,XLK,BUY,195,83.21565246582031,16227.052230834961,62.524042996492426,16227.052230834961,
2020-04-15 04:00:00,XLI,BUY,219,55.82633590698242,12225.96756362915,54.876025113191645,12225.96756362915,
2020-04-15 04:00:00,XLRE,BUY,432,28.02335548400879,12106.089569091797,23.87399950894178,12106.089569091797,
2020-04-16 04:00:00,XLF,SELL,534,19.243330001831055,,10280.956921490753,0.0,10275.938220977783
2020-04-17 04:00:00,XLI,SELL,219,57.92866516113281,,12741.253695401278,0.0,12686.377670288086
2020-04-17 04:00:00,XLRE,SELL,432,28.738914489746097,,12439.085059079256,0.0,12415.211059570314
2020-04-20 04:00:00,XLF,BUY,516,19.903772354125977,10270.346534729004,10.610386761749396,10270.346534729004,
2020-04-20 04:00:00,XLI,BUY,225,56.38634490966797,12686.927604675293,54.32609072598461,12686.927604675293,
2020-04-21 04:00:00,XLF,SELL,516,19.26142692565918,,9949.506680401886,0.0,9938.896293640137
2020-04-21 04:00:00,XLC,SELL,246,44.1186637878418,,10884.673766049473,0.0,10853.191291809082
2020-04-21 04:00:00,XLB,SELL,263,42.85353469848633,,11277.881823453035,0.0,11270.479625701904
2020-04-21 04:00:00,XLV,SELL,136,88.77893829345703,,12139.50388613614,0.0,12073.935607910156
2020-04-21 04:00:00,XLK,SELL,195,80.46190643310547,,15752.595797452059,0.0,15690.071754455566
2020-04-22 04:00:00,XLF,BUY,511,19.469511032104492,9948.920137405396,0.586542996490607,9948.920137405396,
2020-04-22 04:00:00,XLP,SELL,266,50.67715835571289,,13498.844427975739,0.0,13480.124122619629
2020-04-22 04:00:00,XLC,BUY,240,45.3056755065918,10873.362121582031,11.31164446744151,10873.362121582031,
2020-04-22 04:00:00,XLB,BUY,258,43.69608688354492,11273.59041595459,4.291407498445551,11273.59041595459,
2020-04-22 04:00:00,XLK,BUY,188,83.55987548828125,15709.256591796875,43.33920565518383,15709.256591796875,
2020-04-23 04:00:00,XLF,SELL,511,19.388084411621097,,9907.897677334871,0.0,9907.31113433838
2020-04-23 04:00:00,XLP,BUY,268,50.22753143310547,13460.978424072266,37.86600390347303,13460.978424072266,
2020-04-23 04:00:00,XLRE,BUY,453,27.42428207397461,12423.199779510498,15.885279568758051,12423.199779510498,
2020-04-24 04:00:00,XLF,BUY,503,19.668546676635746,9893.27897834778,14.618698987091193,9893.27897834778,
2020-04-24 04:00:00,XLV,BUY,132,91.84691619873048,12123.792938232424,15.71094790371717,12123.792938232424,
2020-04-24 04:00:00,XLRE,SELL,453,27.524124145507812,,12484.313517483797,0.0,12468.428237915039
2020-04-27 04:00:00,XLF,SELL,503,20.338037490844727,,10244.651556881989,0.0,10230.032857894897
2020-04-27 04:00:00,XLRE,BUY,440,28.32289695739746,12462.074661254883,22.2388562289143,12462.074661254883,
2020-04-28 04:00:00,XLB,SELL,258,46.73464584350586,,12061.830035122957,0.0,12057.538627624512
2020-04-28 04:00:00,XLRE,SELL,440,28.347843170166016,,12495.289851101961,0.0,12473.050994873047
2020-04-29 04:00:00,XLF,BUY,484,21.152286529541016,10237.706680297852,6.944876584137091,10237.706680297852,
2020-04-29 04:00:00,XLB,BUY,251,47.926753997802734,12029.615253448486,32.21478167447094,12029.615253448486,
2020-04-30 04:00:00,XLRE,BUY,442,28.22304916381836,12474.587730407715,20.702120694246332,12474.587730407715,
2020-05-01 04:00:00,XLE,BUY,325,28.68901824951172,9323.930931091309,17.197443875398676,9323.930931091309,
2020-05-04 04:00:00,XLE,SELL,325,29.68132972717285,,9663.629605206575,0.0,9646.432161331177
2020-05-05 04:00:00,XLY,SELL,136,108.32215118408205,,14781.130312832924,0.0,14731.812561035158
2020-05-06 04:00:00,XLE,BUY,334,28.92909240722656,9662.31686401367,1.3127411929053778,9662.31686401367,
2020-05-06 04:00:00,XLF,SELL,484,19.288564682006836,,9342.610182675446,0.0,9335.665306091309
2020-05-06 04:00:00,XLU,SELL,311,46.25185775756836,,14428.157587918367,0.0,14384.32776260376
2020-05-06 04:00:00,XLY,BUY,136,108.30303955078124,14729.213378906248,51.91693392667548,14729.213378906248,
2020-05-07 04:00:00,XLU,BUY,310,46.437442779541016,14395.607261657715,32.55032626065258,14395.607261657715,
2020-05-07 04:00:00,XLV,SELL,132,90.57393646240234,,11971.470560940827,0.0,11955.75961303711
2020-05-07 04:00:00,XLY,SELL,136,110.00543212890624,,15012.655703457924,0.0,14960.738769531248
2020-05-08 04:00:00,XLE,SELL,334,31.03375816345215,,10366.587967785923,0.0,10365.275226593018
2020-05-08 04:00:00,XLF,BUY,463,20.16614532470703,9336.925285339355,5.684897336090216,9336.925285339355,
2020-05-08 04:00:00,XLC,SELL,240,49.24654769897461,,11830.483092221348,0.0,11819.171447753906
2020-05-08 04:00:00,XLY,BUY,133,112.1477508544922,14915.650863647463,97.00483981046091,14915.650863647463,
2020-05-11 04:00:00,XLF,SELL,463,19.77711296081543,,9162.488198193634,0.0,9156.803300857544
2020-05-11 04:00:00,XLC,BUY,240,49.27501678466797,11826.004028320312,4.479063901035261,11826.004028320312,
2020-05-11 04:00:00,XLI,SELL,225,57.21257781982422,,12927.156100186434,0.0,12872.83000946045
2020-05-12 04:00:00,XLF,BUY,475,19.26142692565918,9149.17778968811,13.31040850552381,9149.17778968811,
2020-05-12 04:00:00,XLC,SELL,240,48.31592559814453,,11600.301207455723,0.0,11595.822143554688
2020-05-12 04:00:00,XLI,BUY,232,55.60600662231445,12900.593536376953,26.562563809480707,12900.593536376953,
2020-05-12 04:00:00,XLRE,SELL,442,26.25109481811523,,11623.686030301178,0.0,11602.983909606932
2020-05-13 04:00:00,XLF,SELL,475,18.691452026367188,,8891.750121029938,0.0,8878.439712524414
2020-05-13 04:00:00,XLB,SELL,251,44.655155181884766,,11240.658732327547,0.0,11208.443950653076
2020-05-13 04:00:00,XLU,SELL,310,46.36152267456055,,14404.622355374422,0.0,14372.07202911377
2020-05-13 04:00:00,XLY,SELL,133,107.56659698486328,,14403.362238797277,0.0,14306.357398986816
2020-05-13 04:00:00,XLK,SELL,188,87.8052749633789,,16550.730898770416,0.0,16507.391693115234
2020-05-14 04:00:00,XLC,BUY,241,48.0025634765625,11568.617797851562,31.68340960416026,11568.617797851562,
2020-05-14 04:00:00,XLB,BUY,248,45.20192337036133,11210.07699584961,30.58173647793774,11210.07699584961,
2020-05-14 04:00:00,XLU,BUY,307,46.85921478271485,14385.778938293459,18.843417080963263,14385.778938293459,
2020-05-14 04:00:00,XLV,BUY,131,91.19668579101562,11946.765838623047,24.70472231777967,11946.765838623047,
2020-05-14 04:00:00,XLY,BUY,131,109.1733627319336,14301.7105178833,101.65172091397653,14301.7105178833,
2020-05-14 04:00:00,XLK,BUY,186,88.92399597167969,16539.863250732422,10.867648037994513,16539.863250732422,
2020-05-15 04:00:00,XLC,SELL,241,48.66727066040039,,11760.495638760654,0.0,11728.812229156494
2020-05-15 04:00:00,XLU,SELL,307,46.2349853515625,,14212.98392001065,0.0,14194.140502929688
2020-05-15 04:00:00,XLI,SELL,232,54.58697891235352,,12690.741671475498,0.0,12664.179107666017
2020-05-19 04:00:00,XLF,BUY,455,19.53284072875977,8887.442531585695,4.307589444242694,8887.442531585695,
2020-05-19 04:00:00,XLU,BUY,300,47.34002685546875,14202.008056640625,10.975863370025763,14202.008056640625,
2020-05-19 04:00:00,XLI,BUY,220,57.44209289550781,12637.260437011719,53.4812344637794,12637.260437011719,
2020-05-20 04:00:00,XLF,SELL,455,19.967103958129883,,9089.33989039334,0.0,9085.032300949097
2020-05-20 04:00:00,XLRE,BUY,434,26.758642196655273,11613.250713348389,10.435316952789435,11613.250713348389,
2020-05-21 04:00:00,XLF,BUY,456,19.903772354125977,9076.120193481445,13.219696911894061,9076.120193481445,
2020-05-21 04:00:00,XLC,BUY,231,50.69942855834961,11711.56799697876,48.927641781894636,11711.56799697876,
2020-05-22 04:00:00,XLE,BUY,336,30.793678283691406,10346.675903320312,19.912064465610456,10346.675903320312,
2020-05-26 04:00:00,XLE,SELL,336,31.649948120117188,,10654.294632824985,0.0,10634.382568359375
2020-05-26 04:00:00,XLF,SELL,456,20.86277198791504,,9526.643723401152,0.0,9513.424026489258
2020-05-27 04:00:00,XLC,SELL,231,51.506595611572266,,11946.951228055088,0.0,11898.023586273193
2020-05-27 04:00:00,XLI,SELL,220,63.10642623901367,,13936.895007046787,0.0,13883.413772583008
2020-05-27 04:00:00,XLRE,SELL,434,28.672353744506836,,12454.236842068756,0.0,12443.801525115967
2020-05-28 04:00:00,XLU,SELL,300,49.96347427368164,,15000.018145474518,0.0,14989.042282104492
2020-05-29 04:00:00,XLU,BUY,297,50.35150146484375,14954.395935058594,45.6222104159242,14954.395935058594,
2020-05-29 04:00:00,XLY,SELL,131,118.77565002441406,,15661.261874112219,0.0,15559.610153198242
2020-06-01 04:00:00,XLF,BUY,444,21.42369842529297,9512.122100830078,14.521622571073749,9512.122100830078,
2020-06-01 04:00:00,XLU,SELL,297,50.95043182373047,,15177.900462063873,0.0,15132.27825164795
2020-06-01 04:00:00,XLY,BUY,130,119.9041748046875,15587.542724609375,73.71914950284372,15587.542724609375,
2020-06-02 04:00:00,XLC,BUY,229,52.0953483581543,11929.834774017334,17.11645403775401,11929.834774017334,
2020-06-02 04:00:00,XLU,BUY,295,51.279415130615234,15127.427463531494,50.47299853237928,15127.427463531494,
2020-06-02 04:00:00,XLI,BUY,220,63.06971740722656,13875.337829589844,61.557177456943464,13875.337829589844,
2020-06-03 04:00:00,XLE,BUY,319,33.394493103027344,10652.843299865723,1.4513329592627997,10652.843299865723,
2020-06-03 04:00:00,XLRE,BUY,410,30.303157806396484,12424.294700622559,29.94214144619764,12424.294700622559,
2020-06-04 04:00:00,XLE,SELL,319,33.402503967285156,,10656.850098523228,0.0,10655.398765563965
2020-06-04 04:00:00,XLF,SELL,444,22.889339447021484,,10177.388337048613,0.0,10162.866714477539
2020-06-04 04:00:00,XLC,SELL,229,51.86743927001953,,11894.760046872227,0.0,11877.643592834473
2020-06-04 04:00:00,XLU,SELL,295,50.96730041503906,,15085.826620968903,0.0,15035.353622436523
2020-06-04 04:00:00,XLV,SELL,131,93.01915740966795,,12210.214342984282,0.0,12185.509620666502
2020-06-04 04:00:00,XLY,SELL,130,122.59168243408205,,16010.63786593351,0.0,15936.918716430666
2020-06-04 04:00:00,XLI,SELL,220,66.22779083251953,,14631.67116061124,0.0,14570.113983154297
2020-06-04 04:00:00,XLRE,SELL,410,29.737377166748047,,12222.266779812897,0.0,12192.3246383667
2020-06-05 04:00:00,XLC,BUY,225,52.712589263916016,11860.332584381104,34.42746249112315,11860.332584381104,
2020-06-05 04:00:00,XLU,BUY,292,51.61683654785156,15072.116271972656,13.710348996246466,15072.116271972656,
2020-06-05 04:00:00,XLV,BUY,129,94.52108764648438,12193.220306396484,16.994036587797382,12193.220306396484,
2020-06-08 04:00:00,XLY,BUY,125,127.44060516357422,15930.075645446777,80.56222048673226,15930.075645446777,
2020-06-08 04:00:00,XLRE,BUY,387,31.50130844116211,12191.006366729736,31.26041308316053,12191.006366729736,
2020-06-09 04:00:00,XLC,SELL,225,53.56724166870117,,12087.056837948887,0.0,12052.629375457764
2020-06-09 04:00:00,XLB,SELL,248,53.0448112487793,,13185.694926175203,0.0,13155.113189697266
2020-06-10 04:00:00,XLC,BUY,226,53.40580368041992,12069.711631774902,17.34520617398448,12069.711631774902,
2020-06-10 04:00:00,XLRE,SELL,387,30.55277633666992,,11855.184855374418,0.0,11823.924442291258
2020-06-11 04:00:00,XLC,SELL,226,50.946327209472656,,11531.215155514805,0.0,11513.86994934082
2020-06-11 04:00:00,XLU,SELL,292,49.61762237548828,,14502.056082638825,0.0,14488.345733642578
2020-06-11 04:00:00,XLV,SELL,129,88.8064193725586,,11473.022135647856,0.0,11456.028099060059
2020-06-11 04:00:00,XLY,SELL,125,118.69911193847656,,14917.951212796303,0.0,14837.38899230957
2020-06-11 04:00:00,XLK,SELL,186,93.83873748779295,,17464.872820767483,0.0,17454.00517272949
2020-06-12 04:00:00,XLU,BUY,293,49.49108123779297,14500.88680267334,1.1692799654847477,14500.88680267334,
2020-06-15 04:00:00,XLP,SELL,268,50.832786560058594,,13661.052801999176,0.0,13623.186798095703
2020-06-15 04:00:00,XLK,BUY,181,95.97097778320312,17370.746978759766,94.12584200771744,17370.746978759766,
2020-06-16 04:00:00,XLP,BUY,264,51.628265380859375,13629.862060546875,31.190741452301154,13629.862060546875,
2020-06-17 04:00:00,XLB,BUY,261,50.47234725952149,13173.28263473511,12.412291440094123,13173.28263473511,
2020-06-17 04:00:00,XLV,BUY,125,91.7003936767578,11462.549209594725,10.472926053131232,11462.549209594725,
2020-06-17 04:00:00,XLY,BUY,121,123.23249053955078,14911.131355285645,6.819857510658039,14911.131355285645,
2020-06-17 04:00:00,XLI,BUY,226,64.58448028564453,14596.092544555664,35.578616055576276,14596.092544555664,
2020-06-17 04:00:00,XLRE,BUY,394,30.086841583251953,11854.21558380127,0.9692715731489443,11854.21558380127,
2020-06-19 04:00:00,XLB,SELL,261,50.35580825805664,,13155.278246792877,0.0,13142.865955352783
2020-06-19 04:00:00,XLY,SELL,121,121.82654571533205,,14747.831889065836,0.0,14741.012031555178
2020-06-19 04:00:00,XLK,SELL,181,97.759033203125,,17788.510851773342,0.0,17694.385009765625
2020-06-19 04:00:00,XLRE,SELL,394,29.41286849975586,,11589.639460476958,0.0,11588.670188903809
2020-06-22 04:00:00,XLE,BUY,334,31.81264877319336,10625.424690246582,31.425408276645612,10625.424690246582,
2020-06-22 04:00:00,XLF,BUY,471,21.58767890930176,10167.79676628113,9.591570767483063,10167.79676628113,
2020-06-22 04:00:00,XLC,BUY,218,52.8571662902832,11522.862251281738,8.35290423306651,11522.862251281738,
2020-06-22 04:00:00,XLB,BUY,260,50.54237747192383,13141.018142700195,14.260104092682013,13141.018142700195,
2020-06-22 04:00:00,XLY,BUY,119,123.07852935791016,14646.344993591309,101.48689547452705,14646.344993591309,
2020-06-22 04:00:00,XLK,BUY,178,99.60089111328124,17728.95861816406,59.552233609283576,17728.95861816406,
2020-06-22 04:00:00,XLRE,BUY,395,29.32903289794922,11584.967994689941,4.671465787016132,11584.967994689941,
2020-06-24 04:00:00,XLE,SELL,334,30.078149795532227,,10077.52743998441,0.0,10046.102031707764
2020-06-24 04:00:00,XLF,SELL,471,20.923019409179688,,9864.333712491116,0.0,9854.742141723633
2020-06-24 04:00:00,XLC,SELL,218,52.00079727172851,,11344.526709469881,0.0,11336.173805236815
2020-06-24 04:00:00,XLRE,SELL,395,28.473806381225582,,11251.82498637112,0.0,11247.153520584105
2020-06-25 04:00:00,XLE,BUY,328,30.653623580932617,10054.388534545898,23.138905438510847,10054.388534545898,
2020-06-25 04:00:00,XLC,BUY,217,52.22916793823242,11333.729442596436,10.797266873445551,11333.729442596436,
2020-06-25 04:00:00,XLB,SELL,260,49.79432678222656,,12960.785067471588,0.0,12946.524963378906
2020-06-25 04:00:00,XLRE,BUY,391,28.775650024414062,11251.279159545898,0.5458268252223206,11251.279159545898,
2020-06-26 04:00:00,XLE,SELL,328,29.59185028076172,,9729.265797528355,0.0,9706.126892089844
2020-06-26 04:00:00,XLC,SELL,217,49.92646789550781,,10844.84080019864,0.0,10834.043533325195
2020-06-26 04:00:00,XLY,SELL,119,118.63047790527344,,14218.513766202066,0.0,14117.026870727539
2020-06-26 04:00:00,XLK,SELL,178,97.35728454589844,,17389.148882779205,0.0,17329.596649169922
2020-06-29 04:00:00,XLE,BUY,324,29.989011764526367,9716.439811706543,12.825985821811628,9716.439811706543,
2020-06-29 04:00:00,XLB,BUY,258,50.0647087097168,12916.694847106934,44.09022036465467,12916.694847106934,
2020-06-29 04:00:00,XLY,BUY,117,120.88327026367188,14143.34262084961,75.17114535245673,14143.34262084961,
2020-06-29 04:00:00,XLK,BUY,176,98.42156219482422,17322.194946289062,66.95393649014295,17322.194946289062,
2020-06-29 04:00:00,XLRE,SELL,391,28.767269134521484,,11248.548058423123,0.0,11248.0022315979
2020-06-30 04:00:00,XLE,SELL,324,30.677940368652344,,9952.478665265171,0.0,9939.65267944336
2020-06-30 04:00:00,XLF,BUY,468,21.068695068359375,9860.149291992188,4.184420498928375,9860.149291992188,
2020-06-30 04:00:00,XLC,BUY,210,51.42037582397461,10798.278923034668,46.561877163972895,10798.278923034668,
2020-06-30 04:00:00,XLRE,BUY,385,29.18649673461914,11236.80124282837,11.74681559475357,11236.80124282837,
2020-07-01 04:00:00,XLC,SELL,210,52.69540786743164,,11112.597529324617,0.0,11066.035652160645
2020-07-01 04:00:00,XLB,SELL,258,50.89386749267578,,13174.708033475006,0.0,13130.617813110352
2020-07-01 04:00:00,XLY,SELL,117,123.66329193115234,,14543.776301297281,0.0,14468.605155944824
2020-07-01 04:00:00,XLRE,SELL,385,29.983013153076172,,11555.20687952908,0.0,11543.460063934326
2020-07-02 04:00:00,XLF,SELL,468,20.913915634155273,,9791.896937283596,0.0,9787.712516784668
2020-07-02 04:00:00,XLY,BUY,117,124.15218353271484,14525.805473327637,17.970827969644233,14525.805473327637,
2020-07-02 04:00:00,XLK,SELL,176,100.93364715576172,,17831.275835904205,0.0,17764.321899414062
2020-07-02 04:00:00,XLRE,BUY,386,29.882402420043945,11534.607334136963,20.599545392116852,11534.607334136963,
2020-07-06 04:00:00,XLC,BUY,207,53.580326080322266,11091.127498626709,21.47003069790844,11091.127498626709,
2020-07-06 04:00:00,XLK,BUY,173,102.6978530883789,17766.72858428955,64.54725161465467,17766.72858428955,
2020-07-07 04:00:00,XLF,BUY,469,20.87749481201172,9791.545066833496,0.3518704501002503,9791.545066833496,
2020-07-07 04:00:00,XLC,SELL,207,53.42808151245117,,11081.082903775301,0.0,11059.612873077393
2020-07-07 04:00:00,XLB,BUY,250,52.60624313354492,13151.56078338623,23.147250088775763,13151.56078338623,
2020-07-08 04:00:00,XLB,SELL,250,51.85820388793945,,12987.698222073639,0.0,12964.550971984863
2020-07-08 04:00:00,XLRE,SELL,386,29.41287612915039,,11373.969731244168,0.0,11353.37018585205
2020-07-09 04:00:00,XLF,SELL,469,20.649873733520508,,9685.142651471218,0.0,9684.790781021118
2020-07-09 04:00:00,XLC,BUY,205,53.97045135498047,11063.942527770996,17.140376004304926,11063.942527770996,
2020-07-09 04:00:00,XLU,SELL,293,48.228614807128906,,14132.153418454254,0.0,14130.98413848877
2020-07-09 04:00:00,XLI,SELL,226,61.91120910644531,,14027.511874112217,0.0,13991.93325805664
2020-07-10 04:00:00,XLP,SELL,264,52.53599166870117,,13900.69254198941,0.0,13869.50180053711
