date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-07-17 04:00:00,XLV,SELL,121,82.79855346679688,,10029.904261502352,0.0,10018.624969482422
2019-07-17 04:00:00,XLRE,BUY,357,30.367639541625977,10841.247316360474,21.71348467740063,10841.247316360474,
2019-07-18 04:00:00,XLE,BUY,221,46.592811584472656,10297.011360168457,12.128661069002192,10297.011360168457,
2019-07-18 04:00:00,XLV,BUY,120,83.26553344726562,9991.864013671875,38.0402478304768,9991.864013671875,
2019-07-26 04:00:00,XLC,SELL,214,48.75553894042969,,10470.973997983061,0.0,10433.685333251953
2019-07-26 04:00:00,XLB,SELL,200,52.03596115112305,,10433.053156766022,0.0,10407.19223022461
2019-07-29 04:00:00,XLC,BUY,215,48.482154846191406,10423.663291931152,47.31070605190871,10423.663291931152,
2019-07-29 04:00:00,XLB,BUY,201,51.85974884033203,10423.809516906738,9.243639859283576,10423.809516906738,
2019-07-31 04:00:00,XLF,SELL,421,25.087095260620117,,10581.260966214271,0.0,10561.66710472107
2019-08-01 04:00:00,XLE,SELL,221,45.70525741577149,,10112.990549954502,0.0,10100.8618888855
2019-08-01 04:00:00,XLP,SELL,210,50.20233917236328,,10559.167193326086,0.0,10542.491226196289
2019-08-01 04:00:00,XLC,SELL,215,47.6431770324707,,10290.59376803311,0.0,10243.283061981201
2019-08-01 04:00:00,XLB,SELL,201,51.11083984375,,10282.522448453034,0.0,10273.27880859375
2019-08-01 04:00:00,XLV,SELL,120,81.95439910888672,,9872.568140896883,0.0,9834.527893066406
2019-08-01 04:00:00,XLK,SELL,162,75.95365142822266,,12355.794161709871,0.0,12304.49153137207
2019-08-01 04:00:00,XLI,SELL,156,68.80775451660156,,10757.349692257969,0.0,10734.009704589844
2019-08-01 04:00:00,XLRE,SELL,357,30.43256378173828,,10886.138754757967,0.0,10864.425270080566
2019-08-02 04:00:00,XLY,SELL,93,111.66595458984376,,10471.417712124912,0.0,10384.93377685547
2019-08-02 04:00:00,XLI,BUY,157,68.3659439086914,10733.45319366455,23.896498593418073,10733.45319366455,
2019-08-05 04:00:00,XLU,SELL,208,48.75752258300781,,10165.854773434723,0.0,10141.564697265625
2019-08-05 04:00:00,XLY,BUY,96,108.66864013671876,10432.189453125002,39.228258999910395,10432.189453125002,
2019-08-05 04:00:00,XLI,SELL,157,66.47239685058594,,10460.06280413541,0.0,10436.166305541992
2019-08-05 04:00:00,XLRE,BUY,361,30.083595275878903,10860.177894592283,25.960860165683698,10860.177894592283,
2019-08-06 04:00:00,XLB,BUY,207,49.621829986572266,10271.718807220459,10.803641232574591,10271.718807220459,
2019-08-06 04:00:00,XLV,BUY,122,80.87675476074219,9866.964080810547,5.604060086336176,9866.964080810547,
2019-08-06 04:00:00,XLRE,SELL,361,30.45690155029297,,11020.902319821445,0.0,10994.941459655762
2019-08-07 04:00:00,XLP,BUY,211,49.92259216308594,10533.666946411133,25.500246914953095,10533.666946411133,
2019-08-07 04:00:00,XLB,SELL,207,50.30906677246094,,10424.780463131989,0.0,10413.976821899414
2019-08-07 04:00:00,XLU,BUY,205,49.48942565917969,10145.332260131836,20.52251330288709,10145.332260131836,
2019-08-07 04:00:00,XLV,SELL,122,80.9036865234375,,9875.853815945711,0.0,9870.249755859375
2019-08-07 04:00:00,XLY,SELL,96,110.7677001953125,,10672.92747774991,0.0,10633.69921875
2019-08-07 04:00:00,XLI,BUY,155,67.43721008300781,10452.767562866211,7.295241269199323,10452.767562866211,
2019-08-08 04:00:00,XLC,BUY,217,47.303802490234375,10264.92514038086,25.668627652250507,10264.92514038086,
2019-08-08 04:00:00,XLB,BUY,203,51.26943588256836,10407.695484161377,17.0849789706117,10407.695484161377,
2019-08-08 04:00:00,XLY,BUY,94,112.9045867919922,10613.031158447267,59.89631930264295,10613.031158447267,
2019-08-08 04:00:00,XLK,BUY,164,75.03682708740234,12306.039642333984,49.75451937588696,12306.039642333984,
2019-08-08 04:00:00,XLRE,BUY,352,31.227863311767575,10992.207885742186,28.694434079259736,10992.207885742186,
2019-08-09 04:00:00,XLE,BUY,229,44.079315185546875,10094.163177490234,18.827372464267683,10094.163177490234,
2019-08-09 04:00:00,XLV,BUY,120,82.08010864257812,9849.613037109375,26.240778836336176,9849.613037109375,
2019-08-12 04:00:00,XLE,SELL,229,43.55723571777344,,9993.434351834385,0.0,9974.606979370117
2019-08-12 04:00:00,XLB,SELL,203,50.07117462158203,,10181.533427151764,0.0,10164.448448181152
2019-08-13 04:00:00,XLP,SELL,211,50.51600646972656,,10684.377612027258,0.0,10658.877365112305
2019-08-13 04:00:00,XLU,SELL,205,49.99106216430664,,10268.690256985748,0.0,10248.167743682861
2019-08-13 04:00:00,XLV,SELL,120,82.34054565429688,,9907.106257351961,0.0,9880.865478515625
2019-08-13 04:00:00,XLY,SELL,94,112.0346908569336,,10591.1572598544,0.0,10531.260940551758
2019-08-13 04:00:00,XLK,SELL,164,75.04629516601562,,12357.34692660245,0.0,12307.592407226562
2019-08-13 04:00:00,XLI,SELL,155,67.87003326416016,,10527.150397214024,0.0,10519.855155944824
2019-08-13 04:00:00,XLRE,SELL,352,31.211631774902344,,11015.188818844885,0.0,10986.494384765625
2019-08-14 04:00:00,XLP,BUY,214,49.71914291381836,10639.896583557129,44.48102847012888,10639.896583557129,
2019-08-14 04:00:00,XLC,SELL,217,45.28646087646485,,9852.830637845123,0.0,9827.162010192873
2019-08-14 04:00:00,XLU,BUY,207,49.579872131347656,10263.033531188965,5.656725796783576,10263.033531188965,
2019-08-14 04:00:00,XLV,BUY,123,80.05055236816406,9846.21794128418,60.88831606778149,9846.21794128418,
2019-08-14 04:00:00,XLI,BUY,159,65.79612731933594,10461.584243774414,65.56615343960948,10461.584243774414,
2019-08-15 04:00:00,XLE,BUY,238,41.976051330566406,9990.300216674805,3.1341351595801825,9990.300216674805,
2019-08-15 04:00:00,XLP,SELL,214,50.46513366699219,,10844.019633206457,0.0,10799.538604736328
2019-08-15 04:00:00,XLC,BUY,217,45.36188507080078,9843.52906036377,9.301577481353888,9843.52906036377,
2019-08-15 04:00:00,XLB,BUY,207,49.02271270751953,10147.701530456543,33.831896695221076,10147.701530456543,
2019-08-15 04:00:00,XLU,SELL,207,50.2213249206543,,10401.470984372223,0.0,10395.81425857544
2019-08-16 04:00:00,XLE,SELL,238,42.52796936035156,,10124.790842923252,0.0,10121.656707763672
2019-08-16 04:00:00,XLF,BUY,448,23.595190048217773,10570.645141601562,10.61582461270882,10570.645141601562,
2019-08-16 04:00:00,XLB,SELL,207,49.88615417480469,,10360.265810879791,0.0,10326.43391418457
2019-08-16 04:00:00,XLU,BUY,206,50.47624969482422,10398.107437133789,3.3635472384339664,10398.107437133789,
2019-08-16 04:00:00,XLY,BUY,96,109.57633209228516,10519.327880859375,71.82937899502576,10519.327880859375,
2019-08-16 04:00:00,XLK,BUY,167,73.98767852783203,12355.94231414795,1.4046124545002385,12355.94231414795,
2019-08-16 04:00:00,XLRE,BUY,351,31.373931884765625,11012.250091552734,2.938727292150361,11012.250091552734,
2019-08-19 04:00:00,XLE,BUY,232,43.46772766113281,10084.512817382812,40.27802554043956,10084.512817382812,
2019-08-19 04:00:00,XLF,SELL,448,23.8349552154541,,10688.675761136146,0.0,10678.059936523438
2019-08-19 04:00:00,XLB,BUY,206,50.28263092041016,10358.221969604494,2.043841275297382,10358.221969604494,
2019-08-20 04:00:00,XLP,BUY,212,50.99073791503906,10810.036437988281,33.98319521817575,10810.036437988281,
2019-08-20 04:00:00,XLB,SELL,206,49.69231796264648,,10238.661341580471,0.0,10236.617500305174
2019-08-21 04:00:00,XLE,SELL,232,43.378231048583984,,10104.027628811924,0.0,10063.749603271484
2019-08-21 04:00:00,XLF,BUY,452,23.621829986572266,10677.067153930664,11.608607205482258,10677.067153930664,
2019-08-21 04:00:00,XLB,BUY,204,49.94783020019531,10189.357360839844,49.303980740627594,10189.357360839844,
2019-08-22 04:00:00,XLE,BUY,233,43.18431091308594,10061.944442749023,42.083186062900495,10061.944442749023,
2019-08-23 04:00:00,XLE,SELL,233,41.73737335205078,,9766.891177090733,0.0,9724.807991027832
2019-08-23 04:00:00,XLF,SELL,452,23.17781639099121,,10487.98161593351,0.0,10476.373008728027
2019-08-23 04:00:00,XLP,SELL,212,50.54143524169922,,10748.76746645841,0.0,10714.784271240234
2019-08-23 04:00:00,XLC,SELL,217,45.15449523925781,,9807.8270444003,0.0,9798.525466918945
2019-08-23 04:00:00,XLY,SELL,96,110.1436767578125,,10645.622347745026,0.0,10573.79296875
2019-08-23 04:00:00,XLK,SELL,167,72.93855285644531,,12182.142939480867,0.0,12180.738327026367
2019-08-23 04:00:00,XLI,SELL,159,65.93136596679688,,10548.653342160313,0.0,10483.087188720703
2019-08-23 04:00:00,XLRE,SELL,351,31.30901336669922,,10992.402419003576,0.0,10989.463691711426
2019-08-26 04:00:00,XLE,BUY,233,41.9163818359375,9766.516967773438,0.37420931729502627,9766.516967773438,
2019-08-26 04:00:00,XLF,BUY,448,23.39982032775879,10483.119506835938,4.862109097572102,10483.119506835938,
2019-08-26 04:00:00,XLP,BUY,210,51.16874313354492,10745.436058044434,3.3314084139765328,10745.436058044434,
2019-08-26 04:00:00,XLC,BUY,213,45.833213806152344,9762.47454071045,45.35250368984998,9762.47454071045,
2019-08-26 04:00:00,XLV,SELL,123,80.54447174072266,,9967.858340176668,0.0,9906.970024108887
2019-08-26 04:00:00,XLY,BUY,95,111.23098754882812,10566.943817138672,78.67853060635389,10566.943817138672,
2019-08-26 04:00:00,XLK,BUY,164,73.94988250732422,12127.780731201172,54.36220827969555,12127.780731201172,
2019-08-26 04:00:00,XLRE,BUY,347,31.601165771484375,10965.604522705078,26.797896298498017,10965.604522705078,
2019-08-27 04:00:00,XLF,SELL,448,23.257740020751953,,10424.329638394447,0.0,10419.467529296875
2019-08-27 04:00:00,XLP,SELL,210,51.024635314941406,,10718.504824551672,0.0,10715.173416137695
2019-08-27 04:00:00,XLB,SELL,204,48.60860061645508,,9965.458506497464,0.0,9916.154525756836
2019-08-27 04:00:00,XLV,BUY,124,80.06852722167969,9928.497375488281,39.36096468838696,9928.497375488281,
2019-08-28 04:00:00,XLP,BUY,208,51.51632308959961,10715.395202636719,3.1096219149530953,10715.395202636719,
2019-08-28 04:00:00,XLB,BUY,203,48.98746109008789,9944.454601287842,21.003905209621735,9944.454601287842,
2019-08-28 04:00:00,XLI,BUY,157,66.8871841430664,10501.287910461426,47.36543169888682,10501.287910461426,
2019-08-29 04:00:00,XLF,BUY,437,23.826078414916992,10411.996267318726,12.333371075721516,10411.996267318726,
2019-09-05 04:00:00,XLF,SELL,437,24.376665115356445,,10664.936026486488,0.0,10652.602655410767
2019-09-06 04:00:00,XLF,BUY,437,24.36778450012207,10648.721826553345,16.21419993314339,10648.721826553345,
2019-09-09 04:00:00,XLC,SELL,213,47.973106384277344,,10263.624163540924,0.0,10218.271659851074
2019-09-10 04:00:00,XLE,SELL,233,45.43674850463867,,10587.136610898106,0.0,10586.76240158081
2019-09-10 04:00:00,XLF,SELL,437,24.829559326171875,,10866.731625470253,0.0,10850.51742553711
2019-09-10 04:00:00,XLP,SELL,208,51.64347457885742,,10744.952334317297,0.0,10741.842712402344
2019-09-10 04:00:00,XLU,SELL,206,51.46308135986328,,10604.75830737027,0.0,10601.394760131836
2019-09-11 04:00:00,XLE,BUY,232,45.481502532958984,10551.708587646484,35.4280232516212,10551.708587646484,
2019-09-11 04:00:00,XLF,BUY,435,24.971649169921875,10862.667388916016,4.064236554237141,10862.667388916016,
2019-09-11 04:00:00,XLP,BUY,207,51.82998275756836,10728.80643081665,16.145903500646455,10728.80643081665,
2019-09-11 04:00:00,XLRE,SELL,347,31.51190948486328,,10961.430487546057,0.0,10934.632591247559
2019-09-12 04:00:00,XLC,BUY,211,48.435028076171875,10219.790924072266,43.833239468658576,10219.790924072266,
2019-09-12 04:00:00,XLU,BUY,203,52.08807373046875,10573.878967285156,30.879340085113654,10573.878967285156,
2019-09-12 04:00:00,XLRE,BUY,345,31.698549270629883,10935.99949836731,25.43098917874704,10935.99949836731,
2019-09-16 04:00:00,XLE,SELL,232,47.085079193115234,,10959.166396054356,0.0,10923.738372802734
2019-09-17 04:00:00,XLE,BUY,236,46.42871856689453,10957.17758178711,1.9888142672461981,10957.17758178711,
2019-09-17 04:00:00,XLC,SELL,211,48.21821594238281,,10217.876803311432,0.0,10174.043563842773
2019-09-17 04:00:00,XLRE,SELL,345,32.08808898925781,,11095.821690472692,0.0,11070.390701293945
2019-09-18 04:00:00,XLF,SELL,435,25.32686996459961,,11021.252671155067,0.0,11017.18843460083
2019-09-18 04:00:00,XLC,BUY,212,48.16163635253906,10210.266906738281,7.609896573150763,10210.266906738281,
2019-09-18 04:00:00,XLI,SELL,157,71.34152221679688,,11247.984419735996,0.0,11200.61898803711
2019-09-19 04:00:00,XLE,SELL,236,46.08563995361328,,10878.19984331998,0.0,10876.211029052734
2019-09-19 04:00:00,XLF,BUY,437,25.211423873901367,11017.392232894897,3.860438260169758,11017.392232894897,
2019-09-19 04:00:00,XLI,BUY,158,70.9808349609375,11214.971923828125,33.0124959078712,11214.971923828125,
2019-09-19 04:00:00,XLRE,BUY,345,32.09619903564453,11073.188667297363,22.633023175329072,11073.188667297363,
2019-09-20 04:00:00,XLF,SELL,437,25.06325340270996,,10956.502175244423,0.0,10952.641736984253
2019-09-20 04:00:00,XLP,SELL,207,51.43736267089844,,10663.679976376623,0.0,10647.534072875977
2019-09-20 04:00:00,XLC,SELL,212,47.89602279663086,,10161.566729458893,0.0,10153.956832885742
2019-09-20 04:00:00,XLB,SELL,203,51.66002655029297,,10507.989294919094,0.0,10486.985389709473
2019-09-20 04:00:00,XLK,SELL,164,76.09547424316406,,12534.019984158602,0.0,12479.657775878906
2019-09-20 04:00:00,XLI,SELL,158,70.53213500976562,,11177.08982745084,0.0,11144.077331542969
2019-09-20 04:00:00,XLRE,SELL,345,31.95976448059082,,11048.751768979162,0.0,11026.118745803833
2019-09-23 04:00:00,XLE,BUY,235,46.138328552246094,10842.507209777832,35.69263354214854,10842.507209777832,
2019-09-23 04:00:00,XLF,BUY,436,25.10788345336914,10947.037185668945,9.464989575477375,10947.037185668945,
2019-09-23 04:00:00,XLP,BUY,206,51.64202499389648,10638.257148742674,25.422827633949055,10638.257148742674,
2019-09-23 04:00:00,XLC,BUY,212,47.72593688964844,10117.898620605469,43.6681088534242,10117.898620605469,
2019-09-23 04:00:00,XLB,BUY,203,51.53606796264648,10461.821796417235,46.16749850185988,10461.821796417235,
2019-09-23 04:00:00,XLK,BUY,164,76.3324966430664,12518.52944946289,15.490534695711176,12518.52944946289,
2019-09-23 04:00:00,XLRE,BUY,344,32.07415008544922,11033.507629394531,15.24413958463083,11033.507629394531,
2019-09-24 04:00:00,XLI,BUY,159,69.99732208251953,11129.574211120605,47.51561633023448,11129.574211120605,
2019-09-25 04:00:00,XLF,SELL,436,25.072181701660156,,10940.936211499306,0.0,10931.471221923828
2019-09-26 04:00:00,XLF,BUY,438,24.956144332885746,10930.791217803957,10.144993695348603,10930.791217803957,
2019-09-27 04:00:00,XLF,SELL,438,25.054330825805664,,10983.94189539823,0.0,10973.79690170288
2019-09-27 04:00:00,XLB,SELL,203,51.1021614074707,,10419.906264218413,0.0,10373.738765716553
2019-09-27 04:00:00,XLK,SELL,164,75.5550537109375,,12406.519343289461,0.0,12391.02880859375
2019-09-30 04:00:00,XLE,SELL,235,44.557735443115234,,10506.760462674229,0.0,10471.06782913208
2019-09-30 04:00:00,XLF,BUY,439,24.99185562133789,10971.424617767334,12.517277630895478,10971.424617767334,
2019-09-30 04:00:00,XLB,BUY,202,51.53606796264648,10410.285728454588,9.620535763824591,10410.285728454588,
2019-09-30 04:00:00,XLV,SELL,124,81.27579498291016,,10117.559542569246,0.0,10078.19857788086
2019-09-30 04:00:00,XLK,BUY,162,76.35145568847656,12368.935821533203,37.58352175625805,12368.935821533203,
2019-10-01 04:00:00,XLE,BUY,241,43.52657699584961,10489.905055999756,16.85540667447276,10489.905055999756,
2019-10-01 04:00:00,XLF,SELL,439,24.465240478515625,,10752.757847699255,0.0,10740.24057006836
2019-10-01 04:00:00,XLP,SELL,206,52.23893356323242,,10786.643141659828,0.0,10761.220314025879
2019-10-01 04:00:00,XLU,SELL,203,53.52679443359375,,10896.818610104645,0.0,10865.939270019531
2019-10-01 04:00:00,XLI,SELL,159,68.68294525146484,,10968.103911313145,0.0,10920.58829498291
2019-10-01 04:00:00,XLRE,SELL,344,31.86173439025879,,10975.680769833654,0.0,10960.436630249023
2019-10-02 04:00:00,XLP,BUY,210,51.1900749206543,10749.915733337402,36.72740832242562,10749.915733337402,
2019-10-02 04:00:00,XLB,SELL,202,49.419715881347656,,9992.403143796051,0.0,9982.782608032227
2019-10-02 04:00:00,XLU,BUY,206,52.814109802246094,10879.706619262695,17.11199084194959,10879.706619262695,
2019-10-02 04:00:00,XLI,BUY,162,67.38670349121094,10916.645965576172,51.45794573697276,10916.645965576172,
2019-10-02 04:00:00,XLRE,BUY,346,31.665666580200195,10956.320636749268,19.36013308438669,10956.320636749268,
2019-10-03 04:00:00,XLE,SELL,241,42.91692352294922,,10359.833975705234,0.0,10342.978569030762
2019-10-03 04:00:00,XLP,SELL,210,51.54822540283203,,10861.854742917152,0.0,10825.127334594727
2019-10-03 04:00:00,XLC,SELL,212,46.06294631958008,,9809.0127286044,0.0,9765.344619750977
2019-10-03 04:00:00,XLB,BUY,201,49.596805572509766,9968.957920074463,23.445223721588263,9968.957920074463,
2019-10-03 04:00:00,XLU,SELL,206,52.93840789794922,,10922.424017819489,0.0,10905.312026977539
2019-10-03 04:00:00,XLV,BUY,126,80.02235412597656,10082.816619873047,34.74292269619946,10082.816619873047,
2019-10-03 04:00:00,XLK,SELL,162,75.12840270996094,,12208.38476076993,0.0,12170.801239013672
2019-10-03 04:00:00,XLI,SELL,162,67.83087158203125,,11040.059142026035,0.0,10988.601196289062
2019-10-03 04:00:00,XLRE,SELL,346,32.041465759277344,,11105.707285794348,0.0,11086.347152709961
2019-10-04 04:00:00,XLE,BUY,239,43.1878776550293,10321.902759552002,37.931216153232526,10321.902759552002,
2019-10-04 04:00:00,XLF,BUY,438,24.509864807128903,10735.32078552246,17.437062176795735,10735.32078552246,
2019-10-04 04:00:00,XLP,BUY,207,52.35832595825195,10838.173473358154,23.681269558997883,10838.173473358154,
2019-10-04 04:00:00,XLC,BUY,210,46.68657684326172,9804.181137084961,4.831591519439826,9804.181137084961,
2019-10-04 04:00:00,XLU,BUY,203,53.67596435546875,10896.220764160156,26.203253659332404,10896.220764160156,
2019-10-04 04:00:00,XLK,BUY,159,76.37043762207031,12142.89958190918,65.48517886075024,12142.89958190918,
2019-10-04 04:00:00,XLI,BUY,161,68.53791809082031,11034.60481262207,5.454329403964948,11034.60481262207,
2019-10-04 04:00:00,XLRE,BUY,345,32.18852615356445,11105.041522979736,0.6657628146112984,11105.041522979736,
2019-10-07 04:00:00,XLB,SELL,201,49.68536376953125,,10010.20334139737,0.0,9986.758117675781
2019-10-08 04:00:00,XLB,BUY,205,48.817569732666016,10007.601795196533,2.60154620083631,10007.601795196533,
2019-10-09 04:00:00,XLB,SELL,205,49.3665771484375,,10122.749861630524,0.0,10120.148315429688
2019-10-10 04:00:00,XLB,BUY,203,49.81819152832031,10113.092880249023,9.656981381500373,10113.092880249023,
2019-10-15 04:00:00,XLF,SELL,438,25.072181701660156,,10999.052647503944,0.0,10981.615585327148
2019-10-15 04:00:00,XLV,SELL,126,82.54729461669922,,10435.702044400301,0.0,10400.959121704102
2019-10-16 04:00:00,XLF,BUY,439,25.009700775146484,10979.258640289307,19.79400721463753,10979.258640289307,
2019-10-17 04:00:00,XLV,BUY,125,83.0522689819336,10381.5336227417,54.1684216586018,10381.5336227417,
2019-10-18 04:00:00,XLI,SELL,161,69.74352264404297,,11234.161475094883,0.0,11228.707145690918
2019-10-21 04:00:00,XLI,BUY,160,70.16047668457031,11225.67626953125,8.485205563632917,11225.67626953125,
2019-10-22 04:00:00,XLE,SELL,239,44.25666046142578,,10615.273066433994,0.0,10577.341850280762
2019-10-22 04:00:00,XLF,SELL,439,25.36673355102539,,11155.790036114784,0.0,11135.996028900146
2019-10-22 04:00:00,XLU,SELL,203,53.31962203979492,,10850.086527737702,0.0,10823.88327407837
2019-10-22 04:00:00,XLV,SELL,125,82.8358383178711,,10408.648211392489,0.0,10354.479789733887
2019-10-23 04:00:00,XLE,BUY,237,44.62547302246094,10576.237106323242,39.03596011075206,10576.237106323242,
2019-10-23 04:00:00,XLF,BUY,437,25.473833084106445,11132.065057754517,23.724978360267414,11132.065057754517,
2019-10-23 04:00:00,XLU,BUY,202,53.53507995605469,10814.086151123047,36.00037661465467,10814.086151123047,
2019-10-23 04:00:00,XLV,BUY,124,83.34984588623047,10335.380889892578,73.2673214999104,10335.380889892578,
2019-10-28 04:00:00,XLC,SELL,210,47.99051284790039,,10082.839289578522,0.0,10078.007698059082
2019-10-29 04:00:00,XLF,SELL,437,25.759462356567383,,11280.610028180214,0.0,11256.885049819946
2019-10-29 04:00:00,XLC,BUY,212,47.555877685546875,10081.846069335938,0.993220242584357,10081.846069335938,
2019-10-29 04:00:00,XLU,SELL,202,52.490909576416016,,10639.16411105069,0.0,10603.163734436035
2019-10-30 04:00:00,XLF,BUY,438,25.741605758666992,11274.823322296143,5.786705884071125,11274.823322296143,
2019-10-30 04:00:00,XLU,BUY,200,52.954986572265625,10590.997314453125,48.166796597564826,10590.997314453125,
2019-11-04 05:00:00,XLE,SELL,237,46.070579528808594,,10957.763308438389,0.0,10918.727348327637
2019-11-04 05:00:00,XLC,SELL,212,48.40626525878906,,10263.121455105866,0.0,10262.128234863281
2019-11-05 05:00:00,XLP,SELL,207,51.81256484985352,,10748.882193478677,0.0,10725.20092391968
2019-11-05 05:00:00,XLC,BUY,211,48.425148010253906,10217.706230163574,45.41522494229139,10217.706230163574,
2019-11-05 05:00:00,XLU,SELL,200,51.894229888916016,,10427.012774380768,0.0,10378.845977783203
2019-11-05 05:00:00,XLI,SELL,160,73.71382904052734,,11802.697852048008,0.0,11794.212646484375
2019-11-05 05:00:00,XLRE,SELL,345,31.142803192138672,,10744.932864102453,0.0,10744.267101287842
2019-11-06 05:00:00,XLE,BUY,242,45.189964294433594,10935.97135925293,21.79194918545909,10935.97135925293,
2019-11-06 05:00:00,XLP,BUY,206,52.0257453918457,10717.303550720215,31.578642758462593,10717.303550720215,
2019-11-06 05:00:00,XLU,BUY,200,52.0931282043457,10418.62564086914,8.387133511627326,10418.62564086914,
2019-11-06 05:00:00,XLI,BUY,160,73.75917053222656,11801.46728515625,1.230566891757917,11801.46728515625,
2019-11-06 05:00:00,XLRE,BUY,343,31.257165908813477,10721.207906723022,23.724957379430634,10721.207906723022,
2019-11-07 05:00:00,XLE,SELL,242,45.86736297607422,,11121.69378939542,0.0,11099.901840209961
2019-11-07 05:00:00,XLF,SELL,438,26.64309883117676,,11675.463993939493,0.0,11669.677288055422
2019-11-07 05:00:00,XLU,SELL,200,51.388702392578125,,10286.127612027252,0.0,10277.740478515625
2019-11-08 05:00:00,XLE,BUY,243,45.679195404052734,11100.044483184814,21.649306210605573,11100.044483184814,
2019-11-08 05:00:00,XLF,BUY,438,26.634172439575195,11665.767528533936,9.69646540555732,11665.767528533936,
2019-11-08 05:00:00,XLU,BUY,201,51.173240661621094,10285.82137298584,0.30623904141248204,10285.82137298584,
2019-11-12 05:00:00,XLC,SELL,211,48.5196418762207,,10283.05966082486,0.0,10237.644435882568
2019-11-12 05:00:00,XLV,SELL,124,85.94691467285156,,10730.684740933504,0.0,10657.417419433594
2019-11-12 05:00:00,XLRE,SELL,343,30.717967987060547,,10559.987976941198,0.0,10536.263019561768
2019-11-13 05:00:00,XLC,BUY,212,48.5007438659668,10282.157699584961,0.9019612398988102,10282.157699584961,
2019-11-13 05:00:00,XLV,BUY,124,86.04609680175781,10669.716003417969,60.968737515535395,10669.716003417969,
2019-11-13 05:00:00,XLRE,BUY,340,31.028425216674805,10549.664573669434,10.323403271764619,10549.664573669434,
2019-11-19 05:00:00,XLE,SELL,243,44.00828552246094,,10715.662688168613,0.0,10694.013381958008
2019-11-19 05:00:00,XLC,SELL,212,49.32278823852539,,10457.333067807282,0.0,10456.431106567383
2019-11-19 05:00:00,XLU,SELL,201,52.05997085571289,,10464.360381039703,0.0,10464.054141998291
2019-11-19 05:00:00,XLV,SELL,124,88.18328857421875,,10995.69652071866,0.0,10934.727783203125
2019-11-19 05:00:00,XLRE,SELL,340,31.73101234436035,,10798.867600354284,0.0,10788.54419708252
2019-11-20 05:00:00,XLE,BUY,241,44.45235824584961,10713.018337249756,2.6443509188575263,10713.018337249756,
2019-11-20 05:00:00,XLC,BUY,213,49.02042388916016,10441.350288391115,15.982779416166522,10441.350288391115,
2019-11-20 05:00:00,XLU,BUY,199,52.37487030029297,10422.5991897583,41.761191281402716,10422.5991897583,
2019-11-20 05:00:00,XLV,BUY,124,88.06607818603516,10920.19369506836,75.50282565030102,10920.19369506836,
2019-11-25 05:00:00,XLF,SELL,438,26.875167846679688,,11781.01998225126,0.0,11771.323516845703
2019-11-25 05:00:00,XLC,SELL,213,49.32278823852539,,10521.736674222075,0.0,10505.753894805908
2019-11-25 05:00:00,XLV,SELL,124,89.64412689208984,,11191.374560269442,0.0,11115.87173461914
2019-11-25 05:00:00,XLRE,BUY,346,31.16731071472168,10783.889507293701,14.978093060582978,10783.889507293701,
2019-11-26 05:00:00,XLF,BUY,438,26.848386764526367,11759.593402862549,21.426579388711616,11759.593402862549,
2019-11-26 05:00:00,XLC,BUY,212,49.483421325683594,10490.485321044922,31.25135317715285,10490.485321044922,
2019-11-26 05:00:00,XLV,BUY,124,89.57201385498047,11106.929718017578,84.44484225186352,11106.929718017578,
2019-11-26 05:00:00,XLRE,SELL,346,31.600305557250977,,10948.68381586942,0.0,10933.705722808838
2019-11-27 05:00:00,XLC,SELL,212,49.83302688598633,,10595.853053006254,0.0,10564.601699829102
2019-11-27 05:00:00,XLRE,BUY,345,31.698339462280273,10935.927114486694,12.756701382726533,10935.927114486694,
2019-11-29 05:00:00,XLC,BUY,213,49.66295623779297,10578.209678649902,17.64337435635207,10578.209678649902,
2019-12-02 05:00:00,XLRE,SELL,345,30.995750427246097,,10706.29059878263,0.0,10693.533897399904
2019-12-03 05:00:00,XLF,SELL,438,26.36640357971191,,11569.911347302528,0.0,11548.484767913817
2019-12-03 05:00:00,XLP,SELL,206,52.90407943725586,,10929.81900683317,0.0,10898.240364074707
2019-12-03 05:00:00,XLB,SELL,203,52.29758071899414,,10626.065867337311,0.0,10616.40888595581
2019-12-03 05:00:00,XLRE,BUY,342,31.249006271362305,10687.160144805908,19.130453976722492,10687.160144805908,
2019-12-04 05:00:00,XLF,BUY,434,26.616323471069336,11551.484386444092,18.42696085843636,11551.484386444092,
2019-12-04 05:00:00,XLP,BUY,205,53.25370407104492,10917.009334564209,12.80967226896064,10917.009334564209,
2019-12-05 05:00:00,XLC,SELL,213,49.55901718139648,,10573.714033993801,0.0,10556.07065963745
2019-12-05 05:00:00,XLB,BUY,201,52.678348541259766,10588.348056793213,37.71781054409803,10588.348056793213,
2019-12-06 05:00:00,XLB,SELL,201,53.218502044677734,,10734.636721524323,0.0,10696.918910980225
2019-12-06 05:00:00,XLRE,SELL,342,31.469585418701172,,10781.728667172523,0.0,10762.5982131958
2019-12-09 05:00:00,XLB,BUY,202,53.112247467041016,10728.673988342285,5.962733182037482,10728.673988342285,
2019-12-09 05:00:00,XLRE,BUY,342,31.510435104370117,10776.56880569458,5.1598614779431955,10776.56880569458,
