date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-07-26 04:00:00,XLE,SELL,207,46.57789611816406,,9662.699553402983,0.0,9641.624496459961
2019-07-26 04:00:00,XLF,SELL,411,25.47783470153809,,10488.528170498934,0.0,10471.390062332155
2019-07-26 04:00:00,XLP,SELL,204,51.17723083496094,,10479.530341061676,0.0,10440.155090332031
2019-07-26 04:00:00,XLV,SELL,127,82.68177795410156,,10580.081713589754,0.0,10500.585800170898
2019-07-26 04:00:00,XLY,SELL,93,116.81903839111328,,10904.736552151777,0.0,10864.170570373535
2019-07-26 04:00:00,XLRE,SELL,383,30.067363739013672,,11536.187157544233,0.0,11515.800312042236
2019-07-29 04:00:00,XLE,BUY,208,46.39143371582031,9649.418212890625,13.281340512357929,9649.418212890625,
2019-07-29 04:00:00,XLF,BUY,414,25.2824649810791,10466.940502166748,21.587668332185785,10466.940502166748,
2019-07-29 04:00:00,XLP,BUY,204,51.27048110961914,10459.178146362305,20.352194699371466,10459.178146362305,
2019-07-29 04:00:00,XLV,BUY,127,83.02304077148438,10543.926177978516,36.15553561123852,10543.926177978516,
2019-07-29 04:00:00,XLY,BUY,93,116.251708984375,10811.408935546875,93.32761660490178,10811.408935546875,
2019-07-29 04:00:00,XLK,SELL,155,78.01411437988281,,12164.165987881746,0.0,12092.187728881836
2019-07-30 04:00:00,XLF,SELL,414,25.211423873901367,,10459.117152127352,0.0,10437.529483795166
2019-07-30 04:00:00,XLP,SELL,204,51.42306137084961,,10510.656714352692,0.0,10490.30451965332
2019-07-30 04:00:00,XLB,SELL,208,52.203369140625,,10891.13051882657,0.0,10858.30078125
2019-07-30 04:00:00,XLY,SELL,93,115.46693420410156,,10831.752497586347,0.0,10738.424880981445
2019-07-30 04:00:00,XLK,BUY,156,77.51317596435547,12092.055450439453,72.11053744229321,12092.055450439453,
2019-07-31 04:00:00,XLE,SELL,208,46.76435852050781,,9740.267912777983,0.0,9726.986572265625
2019-07-31 04:00:00,XLF,BUY,416,25.087095260620117,10436.231628417969,22.88552370938305,10436.231628417969,
2019-07-31 04:00:00,XLP,BUY,208,50.380367279052734,10479.116394042969,31.54032030972303,10479.116394042969,
2019-07-31 04:00:00,XLC,SELL,226,47.869415283203125,,10857.980826291172,0.0,10818.487854003906
2019-07-31 04:00:00,XLU,SELL,212,48.97133255004883,,10389.543322476475,0.0,10381.922500610352
2019-07-31 04:00:00,XLRE,BUY,379,30.35951805114746,11506.257341384888,29.929816159345137,11506.257341384888,
2019-08-01 04:00:00,XLE,BUY,213,45.70525741577149,9735.219829559328,5.048083218654938,9735.219829559328,
2019-08-01 04:00:00,XLC,BUY,227,47.6431770324707,10815.00118637085,42.97963992032237,10815.00118637085,
2019-08-01 04:00:00,XLB,BUY,213,51.11083984375,10886.60888671875,4.521632107820551,10886.60888671875,
2019-08-01 04:00:00,XLY,BUY,96,112.5925750732422,10808.887207031252,22.86529055509527,10808.887207031252,
2019-08-02 04:00:00,XLE,SELL,213,45.048919677734375,,9600.467974576077,0.0,9595.419891357422
2019-08-02 04:00:00,XLC,SELL,227,47.18126678466797,,10753.127200039951,0.0,10710.147560119629
2019-08-02 04:00:00,XLRE,SELL,379,30.667896270751953,,11653.062502774335,0.0,11623.13268661499
2019-08-05 04:00:00,XLE,BUY,219,43.70640182495117,9571.701999664307,28.765974911770172,9571.701999664307,
2019-08-05 04:00:00,XLF,SELL,416,23.692874908447266,,9879.121485623446,0.0,9856.235961914062
2019-08-05 04:00:00,XLB,SELL,213,49.560157775878906,,10560.835238370028,0.0,10556.313606262207
2019-08-05 04:00:00,XLU,BUY,213,48.75752258300781,10385.352310180664,4.191012295810651,10385.352310180664,
2019-08-05 04:00:00,XLY,SELL,96,108.66864013671876,,10455.054743680097,0.0,10432.189453125002
2019-08-05 04:00:00,XLK,SELL,156,71.596435546875,,11241.154482754793,0.0,11169.0439453125
2019-08-05 04:00:00,XLI,SELL,171,66.47239685058594,,11366.800909909336,0.0,11366.779861450195
2019-08-06 04:00:00,XLF,BUY,410,24.07473373413086,9870.640830993652,8.480654629793207,9870.640830993652,
2019-08-06 04:00:00,XLU,SELL,213,49.366065979003906,,10519.163065823643,0.0,10514.972053527832
2019-08-06 04:00:00,XLY,BUY,94,110.32331085205078,10370.391220092773,84.66352358732365,10370.391220092773,
2019-08-06 04:00:00,XLI,BUY,168,67.47328186035156,11335.511352539062,31.289557370273542,11335.511352539062,
2019-08-06 04:00:00,XLRE,BUY,382,30.45690155029297,11634.536392211914,18.52611056242131,11634.536392211914,
2019-08-07 04:00:00,XLE,SELL,219,43.326019287109375,,9517.164198788723,0.0,9488.398223876953
2019-08-07 04:00:00,XLC,BUY,231,46.37055969238281,10711.59928894043,41.52791109952159,10711.59928894043,
2019-08-07 04:00:00,XLU,BUY,212,49.48942565917969,10491.758239746094,27.404826077548933,10491.758239746094,
2019-08-07 04:00:00,XLK,BUY,153,73.24101257324219,11205.874923706055,35.27955904873852,11205.874923706055,
2019-08-08 04:00:00,XLP,SELL,208,50.56686782836914,,10549.448828610504,0.0,10517.908508300781
2019-08-08 04:00:00,XLB,BUY,205,51.26943588256836,10510.234355926514,50.60088244351391,10510.234355926514,
2019-08-08 04:00:00,XLK,SELL,153,75.03682708740234,,11515.914103421297,0.0,11480.634544372559
2019-08-09 04:00:00,XLE,BUY,215,44.079315185546875,9477.052764892578,40.11143389614517,9477.052764892578,
2019-08-09 04:00:00,XLF,SELL,410,24.128013610839844,,9900.96623507413,0.0,9892.485580444336
2019-08-09 04:00:00,XLK,BUY,155,74.1861801147461,11498.857917785645,17.056185635652582,11498.857917785645,
2019-08-12 04:00:00,XLF,BUY,418,23.666234970092773,9892.48621749878,8.480017575349848,9892.48621749878,
2019-08-12 04:00:00,XLP,BUY,211,49.94803237915039,10539.034832000732,10.413996609771857,10539.034832000732,
2019-08-12 04:00:00,XLC,SELL,231,46.27627944946289,,10731.34846392545,0.0,10689.820552825928
2019-08-12 04:00:00,XLV,SELL,127,81.28087615966797,,10358.82680788907,0.0,10322.671272277832
2019-08-13 04:00:00,XLP,SELL,211,50.51600646972656,,10669.291361722077,0.0,10658.877365112305
2019-08-13 04:00:00,XLU,SELL,212,49.99106216430664,,10625.510004910557,0.0,10598.105178833008
2019-08-13 04:00:00,XLV,BUY,125,82.34054565429688,10292.56820678711,66.25860110196118,10292.56820678711,
2019-08-14 04:00:00,XLF,SELL,418,23.07124900817871,,9652.262102994051,0.0,9643.782085418701
2019-08-14 04:00:00,XLP,BUY,214,49.71914291381836,10639.896583557129,29.39477816494764,10639.896583557129,
2019-08-14 04:00:00,XLC,BUY,236,45.28646087646485,10687.604766845705,43.74369707974438,10687.604766845705,
2019-08-14 04:00:00,XLU,BUY,214,49.579872131347656,10610.092636108398,15.417368802158308,10610.092636108398,
2019-08-16 04:00:00,XLE,SELL,215,42.52796936035156,,9183.624846371731,0.0,9143.513412475586
2019-08-19 04:00:00,XLE,BUY,211,43.46772766113281,9171.690536499023,11.934309872707672,9171.690536499023,
2019-08-19 04:00:00,XLF,BUY,404,23.8349552154541,9629.321907043457,22.94019595059399,9629.321907043457,
2019-08-19 04:00:00,XLI,SELL,168,67.6265640258789,,11392.55231371793,0.0,11361.262756347656
2019-08-21 04:00:00,XLF,SELL,404,23.621829986572266,,9566.15951052579,0.0,9543.219314575195
2019-08-22 04:00:00,XLF,BUY,402,23.781679153442383,9560.235019683838,5.92449084195141,9560.235019683838,
2019-08-22 04:00:00,XLP,SELL,214,51.39764404296875,,11028.49060336026,0.0,10999.095825195312
2019-08-22 04:00:00,XLB,SELL,205,49.61301803588867,,10221.269579800692,0.0,10170.668697357178
2019-08-22 04:00:00,XLY,SELL,94,113.15039825439452,,10720.800959500408,0.0,10636.137435913084
2019-08-22 04:00:00,XLI,BUY,168,67.74378204345703,11380.955383300781,11.596930417148542,11380.955383300781,
2019-08-23 04:00:00,XLP,BUY,218,50.54143524169922,11018.03288269043,10.45772066983045,11018.03288269043,
2019-08-23 04:00:00,XLB,BUY,211,48.41476821899414,10215.516094207764,5.753485592927973,10215.516094207764,
2019-08-23 04:00:00,XLY,BUY,97,110.1436767578125,10683.936645507812,36.86431399259527,10683.936645507812,
2019-08-23 04:00:00,XLRE,SELL,382,31.30901336669922,,11978.569216641523,0.0,11960.043106079102
2019-08-26 04:00:00,XLU,SELL,214,51.142356872558594,,10959.881739529697,0.0,10944.464370727539
2019-08-26 04:00:00,XLK,SELL,155,73.94988250732422,,11479.287974270906,0.0,11462.231788635254
2019-08-26 04:00:00,XLI,SELL,168,66.41828918457031,,11169.869513424961,0.0,11158.272583007812
2019-08-26 04:00:00,XLRE,BUY,379,31.601165771484375,11976.841827392578,1.7273892489447462,11976.841827392578,
2019-08-27 04:00:00,XLU,BUY,213,51.232818603515625,10912.590362548828,47.291376980869245,10912.590362548828,
2019-08-27 04:00:00,XLK,BUY,155,73.83647918701172,11444.654273986816,34.63370028409008,11444.654273986816,
2019-08-27 04:00:00,XLI,BUY,169,66.07565307617188,11166.785369873047,3.084143551914167,11166.785369873047,
2019-08-28 04:00:00,XLP,SELL,218,51.51632308959961,,11241.016154202545,0.0,11230.558433532715
2019-08-28 04:00:00,XLC,SELL,236,46.03118515014648,,10907.103392514313,0.0,10863.359695434568
2019-08-28 04:00:00,XLU,SELL,213,51.093013763427734,,10930.103308590977,0.0,10882.811931610107
2019-08-28 04:00:00,XLY,SELL,97,112.06306457519533,,10906.981577786542,0.0,10870.117263793947
2019-08-28 04:00:00,XLK,SELL,155,73.90263366699219,,11489.54191866788,0.0,11454.908218383789
2019-08-29 04:00:00,XLB,SELL,211,49.61301803588867,,10474.100291165438,0.0,10468.34680557251
2019-08-29 04:00:00,XLU,BUY,212,51.446632385253906,10906.686065673828,23.417242917148542,10906.686065673828,
2019-08-29 04:00:00,XLRE,SELL,379,31.81217384338379,,12058.5412758914,0.0,12056.813886642456
2019-08-30 04:00:00,XLE,SELL,211,42.871055603027344,,9057.727042111477,0.0,9045.79273223877
2019-08-30 04:00:00,XLU,SELL,212,51.46308135986328,,10933.590491208164,0.0,10910.173248291016
2019-08-30 04:00:00,XLY,BUY,96,113.06531524658205,10854.270263671877,52.71131411466558,10854.270263671877,
2019-08-30 04:00:00,XLI,SELL,169,68.31183624267578,,11547.784468564121,0.0,11544.700325012207
2019-09-03 04:00:00,XLE,BUY,212,42.6622200012207,9044.390640258789,13.336401852688141,9044.390640258789,
2019-09-03 04:00:00,XLP,BUY,217,51.77063751220703,11234.228340148926,6.787814053619513,11234.228340148926,
2019-09-03 04:00:00,XLC,BUY,235,46.229148864746094,10863.849983215332,43.25340929898084,10863.849983215332,
2019-09-03 04:00:00,XLB,BUY,211,49.55134582519531,10455.333969116211,18.7663220492268,10455.333969116211,
2019-09-03 04:00:00,XLU,BUY,208,52.37588882446289,10894.184875488281,39.40561571988292,10894.184875488281,
2019-09-03 04:00:00,XLK,BUY,154,74.25233459472656,11434.85952758789,54.68239107998852,11434.85952758789,
2019-09-03 04:00:00,XLRE,BUY,373,32.27473831176758,12038.477390289307,20.06388560209416,12038.477390289307,
2019-09-04 04:00:00,XLE,SELL,212,43.25889587402344,,9184.222327145657,0.0,9170.885925292969
2019-09-04 04:00:00,XLF,SELL,402,23.88824462890625,,9608.998831662264,0.0,9603.074340820312
2019-09-04 04:00:00,XLB,SELL,211,50.1592903137207,,10602.376578244295,0.0,10583.610256195068
2019-09-04 04:00:00,XLU,SELL,208,52.42523956298828,,10943.855444821445,0.0,10904.449829101562
2019-09-04 04:00:00,XLK,SELL,154,75.51886749267578,,11684.587984952059,0.0,11629.90559387207
2019-09-04 04:00:00,XLI,BUY,169,68.23971557617188,11532.511932373047,15.272536191074323,11532.511932373047,
2019-09-04 04:00:00,XLRE,SELL,373,32.54254150390625,,12158.431866559125,0.0,12138.367980957031
2019-09-05 04:00:00,XLE,BUY,209,43.7959098815918,9153.345165252686,30.877161892971344,9153.345165252686,
2019-09-05 04:00:00,XLF,BUY,394,24.376665115356445,9604.40605545044,4.592776211824457,9604.40605545044,
2019-09-05 04:00:00,XLB,BUY,211,50.238582611083984,10600.34093093872,2.0356473055744573,10600.34093093872,
2019-09-05 04:00:00,XLV,SELL,125,81.73887634277344,,10283.61814394864,0.0,10217.35954284668
2019-09-05 04:00:00,XLK,BUY,151,77.0972900390625,11641.690795898438,42.89718905362133,11641.690795898438,
2019-09-05 04:00:00,XLRE,BUY,376,32.25851058959961,12129.199981689453,29.231884869672285,12129.199981689453,
2019-09-06 04:00:00,XLU,BUY,211,51.65222930908203,10898.620384216309,45.23506060513682,10898.620384216309,
2019-09-06 04:00:00,XLV,BUY,125,81.96337127685547,10245.421409606934,38.19673434170727,10245.421409606934,
2019-09-06 04:00:00,XLK,SELL,151,77.03113555908203,,11674.598658475008,0.0,11631.701469421387
2019-09-06 04:00:00,XLRE,SELL,376,32.29908752441406,,12173.68879404936,0.0,12144.456909179688
2019-09-09 04:00:00,XLC,SELL,235,47.973106384277344,,11316.933409604157,0.0,11273.680000305176
2019-09-09 04:00:00,XLB,SELL,211,50.16809844970703,,10587.504420193758,0.0,10585.468772888184
2019-09-09 04:00:00,XLK,BUY,152,76.45457458496094,11621.095336914062,53.50332156094555,11621.095336914062,
2019-09-09 04:00:00,XLRE,BUY,379,32.055633544921875,12149.08511352539,24.60368052396916,12149.08511352539,
2019-09-10 04:00:00,XLC,BUY,235,48.039100646972656,11289.188652038574,27.744757565582404,11289.188652038574,
2019-09-10 04:00:00,XLY,SELL,96,116.15715026855467,,11203.797739895914,0.0,11151.086425781248
2019-09-11 04:00:00,XLC,SELL,235,48.29362106323242,,11376.745707425202,0.0,11349.00094985962
2019-09-11 04:00:00,XLB,BUY,207,51.146087646484375,10587.240142822266,0.264277371492426,10587.240142822266,
2019-09-11 04:00:00,XLU,SELL,211,51.97292709350586,,11011.522677334873,0.0,10966.287616729736
2019-09-11 04:00:00,XLV,SELL,125,82.25074005126953,,10319.539240750399,0.0,10281.342506408691
2019-09-11 04:00:00,XLY,BUY,96,116.37462615966795,11171.964111328123,31.833628567790583,11171.964111328123,
2019-09-12 04:00:00,XLP,SELL,217,52.04190826416016,,11299.881907376375,0.0,11293.094093322756
2019-09-12 04:00:00,XLC,BUY,234,48.435028076171875,11333.796569824219,42.949137600982795,11333.796569824219,
2019-09-12 04:00:00,XLU,BUY,211,52.08807373046875,10990.583557128906,20.9391202059669,10990.583557128906,
2019-09-12 04:00:00,XLV,BUY,125,82.22379302978516,10277.974128723145,41.565112027254145,10277.974128723145,
2019-09-13 04:00:00,XLP,BUY,218,51.74520492553711,11280.45467376709,19.427233609285395,11280.45467376709,
2019-09-13 04:00:00,XLV,SELL,125,82.17888641357422,,10313.925913724031,0.0,10272.360801696777
2019-09-13 04:00:00,XLY,SELL,96,116.69610595703124,,11234.659800442789,0.0,11202.826171874998
2019-09-16 04:00:00,XLP,SELL,218,51.24504852294922,,11190.847811612215,0.0,11171.42057800293
2019-09-16 04:00:00,XLU,SELL,211,51.80024337768555,,10950.790472897617,0.0,10929.85135269165
2019-09-16 04:00:00,XLY,BUY,97,115.20217895507812,11174.611358642578,60.04844180021064,11174.611358642578,
2019-09-17 04:00:00,XLE,SELL,209,46.42871856689453,,9734.479342373928,0.0,9703.602180480957
2019-09-17 04:00:00,XLP,BUY,217,51.52479553222656,11180.880630493164,9.96718111905102,11180.880630493164,
2019-09-17 04:00:00,XLC,SELL,234,48.21821594238281,,11326.011668118561,0.0,11283.062530517578
2019-09-17 04:00:00,XLU,BUY,209,52.252540588378906,10920.780982971191,30.009489926425886,10920.780982971191,
2019-09-17 04:00:00,XLV,BUY,125,82.12503051757812,10265.628814697266,48.29709902676586,10265.628814697266,
2019-09-18 04:00:00,XLE,BUY,210,46.20496368408203,9703.042373657227,31.436968716701813,9703.042373657227,
2019-09-18 04:00:00,XLC,BUY,235,48.16163635253906,11317.98454284668,8.027125271881232,11317.98454284668,
2019-09-19 04:00:00,XLRE,SELL,379,32.09619903564453,,12189.063115033247,0.0,12164.459434509277
2019-09-20 04:00:00,XLRE,BUY,381,31.95976448059082,12176.670267105103,12.392847928143965,12176.670267105103,
2019-09-24 04:00:00,XLU,SELL,209,53.55994415283203,,11224.03781786832,0.0,11194.028327941895
2019-09-24 04:00:00,XLRE,SELL,381,32.033302307128906,,12217.081026944257,0.0,12204.688179016113
2019-09-25 04:00:00,XLU,BUY,209,53.52679443359375,11187.100036621094,36.93778124722667,11187.100036621094,
2019-09-25 04:00:00,XLV,SELL,125,81.36598205566406,,10219.044855984774,0.0,10170.747756958008
2019-09-25 04:00:00,XLRE,BUY,381,32.000614166259766,12192.23399734497,24.847029599286543,12192.23399734497,
2019-09-26 04:00:00,XLP,SELL,217,52.17924499511719,,11332.86334505948,0.0,11322.89616394043
2019-09-27 04:00:00,XLF,SELL,394,25.054330825805664,,9875.999121579256,0.0,9871.406345367432
2019-09-27 04:00:00,XLP,BUY,217,52.11956024169922,11309.94457244873,22.91877261075024,11309.94457244873,
2019-09-27 04:00:00,XLC,SELL,235,46.554290771484375,,10948.28545657071,0.0,10940.258331298828
2019-09-27 04:00:00,XLV,BUY,126,80.55437469482422,10149.851211547852,69.19364443692211,10149.851211547852,
2019-09-30 04:00:00,XLE,SELL,210,44.557735443115234,,9388.561411770901,0.0,9357.1244430542
2019-09-30 04:00:00,XLF,BUY,395,24.99185562133789,9871.782970428467,4.216151150789301,9871.782970428467,
2019-09-30 04:00:00,XLB,SELL,207,51.53606796264648,,10668.230345639313,0.0,10667.96606826782
2019-10-01 04:00:00,XLE,BUY,215,43.52657699584961,9358.214054107666,30.347357663235016,9358.214054107666,
2019-10-01 04:00:00,XLC,BUY,236,46.31808090209961,10931.067092895508,17.218363675201545,10931.067092895508,
2019-10-01 04:00:00,XLB,BUY,211,50.32292556762695,10618.137294769287,50.09305087002576,10618.137294769287,
2019-10-01 04:00:00,XLU,SELL,209,53.52679443359375,,11224.03781786832,0.0,11187.100036621094
2019-10-01 04:00:00,XLRE,SELL,381,31.86173439025879,,12164.167832287885,0.0,12139.320802688599
2019-10-02 04:00:00,XLU,BUY,212,52.814109802246094,11196.591278076172,27.446539792148542,11196.591278076172,
2019-10-02 04:00:00,XLV,SELL,126,79.30997467041016,,10062.250452908602,0.0,9993.05680847168
2019-10-02 04:00:00,XLK,SELL,152,74.21820831298828,,11334.670985135164,0.0,11281.167663574219
2019-10-03 04:00:00,XLF,SELL,395,24.063581466674805,,9509.330830487337,0.0,9505.114679336548
2019-10-03 04:00:00,XLC,SELL,236,46.06294631958008,,10888.0736950961,0.0,10870.855331420898
2019-10-03 04:00:00,XLB,SELL,211,49.596805572509766,,10515.019026669586,0.0,10464.92597579956
2019-10-03 04:00:00,XLU,SELL,212,52.93840789794922,,11250.389014157383,0.0,11222.942474365234
2019-10-03 04:00:00,XLV,BUY,125,80.02235412597656,10002.79426574707,59.45618716153149,10002.79426574707,
2019-10-03 04:00:00,XLY,SELL,97,112.04584503173828,,10928.495409878824,0.0,10868.446968078613
2019-10-03 04:00:00,XLI,SELL,169,67.83087158203125,,11478.689833554356,0.0,11463.417297363281
2019-10-04 04:00:00,XLB,BUY,210,49.86246109008789,10471.116828918457,43.90219775112928,10471.116828918457,
2019-10-04 04:00:00,XLU,BUY,209,53.67596435546875,11218.276550292969,32.11246386441417,11218.276550292969,
2019-10-04 04:00:00,XLV,SELL,125,81.27579498291016,,10218.930560025301,0.0,10159.47437286377
2019-10-04 04:00:00,XLY,BUY,96,113.09886169433594,10857.49072265625,71.00468722257392,10857.49072265625,
2019-10-04 04:00:00,XLK,BUY,148,76.37043762207031,11302.824768066406,31.84621706875805,11302.824768066406,
2019-10-04 04:00:00,XLI,BUY,167,68.53791809082031,11445.832321166992,32.857512387363386,11445.832321166992,
2019-10-07 04:00:00,XLE,SELL,215,42.80401992797851,,9233.211642178614,0.0,9202.864284515379
2019-10-07 04:00:00,XLF,BUY,389,24.38490104675293,9485.72650718689,23.604323300447504,9485.72650718689,
2019-10-07 04:00:00,XLC,BUY,233,46.68657684326172,10877.97240447998,10.101290616119513,10877.97240447998,
2019-10-07 04:00:00,XLB,SELL,210,49.68536376953125,,10477.828589352692,0.0,10433.926391601562
2019-10-07 04:00:00,XLV,BUY,126,81.00528717041016,10206.66618347168,12.264376553621332,10206.66618347168,
2019-10-07 04:00:00,XLRE,BUY,378,32.131324768066406,12145.640762329102,18.527069958783613,12145.640762329102,
2019-10-08 04:00:00,XLE,BUY,219,42.073936462402344,9214.192085266113,19.019556912500775,9214.192085266113,
2019-10-08 04:00:00,XLP,SELL,217,51.43736267089844,,11184.826472195711,0.0,11161.907699584961
2019-10-08 04:00:00,XLB,BUY,214,48.817569732666016,10446.959922790527,30.868666562164435,10446.959922790527,
2019-10-09 04:00:00,XLE,SELL,219,42.457786560058594,,9317.274813565333,0.0,9298.255256652832
2019-10-09 04:00:00,XLRE,SELL,378,32.07415008544922,,12142.555802258588,0.0,12124.028732299805
2019-10-10 04:00:00,XLE,BUY,216,42.992183685302734,9286.31167602539,30.96313753994218,9286.31167602539,
2019-10-10 04:00:00,XLP,BUY,215,51.93195724487305,11165.370807647705,19.455664548006098,11165.370807647705,
2019-10-10 04:00:00,XLRE,BUY,377,32.15584945678711,12122.75524520874,19.800557049848067,12122.75524520874,
2019-10-11 04:00:00,XLF,SELL,389,24.679454803466797,,9623.912241849031,0.0,9600.307918548584
2019-10-11 04:00:00,XLC,SELL,233,47.01728820800781,,10965.12944308194,0.0,10955.02815246582
2019-10-11 04:00:00,XLB,SELL,214,50.78337860107422,,10898.511687192047,0.0,10867.643020629883
2019-10-11 04:00:00,XLV,SELL,126,81.10444641113281,,10231.424624356356,0.0,10219.160247802734
2019-10-11 04:00:00,XLK,SELL,148,77.33749389648438,,11477.795313748446,0.0,11445.949096679688
2019-10-11 04:00:00,XLI,SELL,167,69.61659240722656,,11658.8284443942,0.0,11625.970932006836
2019-10-11 04:00:00,XLRE,SELL,377,32.04963302612305,,12102.512207898237,0.0,12082.711650848389
2019-10-14 04:00:00,XLE,SELL,216,43.54915618896485,,9437.58087435635,0.0,9406.617736816408
2019-10-14 04:00:00,XLF,BUY,389,24.71515655517578,9614.195899963379,9.716341885652582,9614.195899963379,
2019-10-14 04:00:00,XLP,SELL,215,51.62497329711914,,11118.824923428621,0.0,11099.369258880615
2019-10-14 04:00:00,XLC,BUY,233,46.91334533691406,10930.809463500977,34.31997958096326,10930.809463500977,
2019-10-14 04:00:00,XLB,BUY,216,50.42032623291016,10890.790466308596,7.721220883451679,10890.790466308596,
2019-10-14 04:00:00,XLU,SELL,209,52.631778717041016,,11032.154215725986,0.0,11000.041751861572
2019-10-14 04:00:00,XLV,BUY,126,81.0683822631836,10214.616165161133,16.808459195222895,10214.616165161133,
2019-10-14 04:00:00,XLY,SELL,96,114.34161376953124,,11047.799609097572,0.0,10976.794921874998
2019-10-14 04:00:00,XLK,BUY,148,77.29008483886719,11438.932556152344,38.8627575961018,11438.932556152344,
2019-10-15 04:00:00,XLE,BUY,215,43.72979736328125,9401.906433105469,35.6744412508815,9401.906433105469,
2019-10-15 04:00:00,XLP,BUY,216,51.40325164794922,11103.102355957031,15.722567471590082,11103.102355957031,
2019-10-15 04:00:00,XLU,BUY,210,52.46603775024414,11017.86792755127,14.286288174716901,11017.86792755127,
2019-10-15 04:00:00,XLY,BUY,95,115.34717559814452,10957.981681823729,89.81792727384345,10957.981681823729,
2019-10-15 04:00:00,XLI,BUY,166,70.04264068603516,11627.078353881836,31.750090512363386,11627.078353881836,
2019-10-15 04:00:00,XLRE,BUY,376,32.12316131591797,12078.308654785156,24.20355311308049,12078.308654785156,
2019-10-17 04:00:00,XLF,SELL,389,25.027551651000977,,9745.433934125032,0.0,9735.71759223938
2019-10-17 04:00:00,XLC,SELL,233,48.084999084472656,,11238.124766263092,0.0,11203.804786682129
2019-10-18 04:00:00,XLC,BUY,236,47.52751922607422,11216.494537353516,21.630228909576545,11216.494537353516,
2019-10-18 04:00:00,XLY,SELL,95,115.89740753173828,,11100.07164278898,0.0,11010.253715515137
2019-10-18 04:00:00,XLRE,SELL,376,32.60517501831055,,12283.749359997846,0.0,12259.545806884766
2019-10-21 04:00:00,XLF,BUY,383,25.438135147094727,9742.80576133728,2.6281727877521917,9742.80576133728,
2019-10-21 04:00:00,XLP,SELL,216,51.966064453125,,11240.39248934659,0.0,11224.669921875
2019-10-21 04:00:00,XLC,SELL,236,47.81098556518555,,11305.022822293366,0.0,11283.392593383789
2019-10-21 04:00:00,XLU,SELL,210,53.09586334228515,,11164.417590054598,0.0,11150.131301879881
2019-10-21 04:00:00,XLV,SELL,126,82.6554946899414,,10431.40079012784,0.0,10414.592330932617
2019-10-21 04:00:00,XLK,SELL,148,77.5365982055664,,11514.27929201993,0.0,11475.416534423828
2019-10-22 04:00:00,XLP,BUY,216,51.98311996459961,11228.353912353516,12.038576993074457,11228.353912353516,
2019-10-22 04:00:00,XLC,BUY,238,47.347991943359375,11268.822082519531,36.20073977383436,11268.822082519531,
2019-10-22 04:00:00,XLU,BUY,209,53.31962203979492,11143.801006317139,20.616583737459223,11143.801006317139,
2019-10-22 04:00:00,XLV,BUY,125,82.8358383178711,10354.479789733887,76.92100039395336,10354.479789733887,
2019-10-22 04:00:00,XLY,BUY,96,115.56534576416016,11094.273193359375,5.798449429605171,11094.273193359375,
2019-10-22 04:00:00,XLK,BUY,150,76.49368286132812,11474.052429199219,40.226862820711176,11474.052429199219,
2019-10-23 04:00:00,XLF,SELL,383,25.473833084106445,,9759.10624400052,0.0,9756.478071212769
2019-10-23 04:00:00,XLY,SELL,96,115.03412628173828,,11049.07457247648,0.0,11043.276123046875
2019-10-23 04:00:00,XLI,SELL,166,70.7043685913086,,11768.67527666959,0.0,11736.925186157227
2019-10-23 04:00:00,XLRE,BUY,374,32.784915924072266,12261.558555603027,22.19080439481877,12261.558555603027,
2019-10-24 04:00:00,XLF,BUY,383,25.438135147094727,9742.80576133728,16.300482663240473,9742.80576133728,
2019-10-24 04:00:00,XLY,BUY,96,114.97721099853516,11037.812255859375,11.26231661710517,11037.812255859375,
2019-10-24 04:00:00,XLI,BUY,166,70.80406951904297,11753.475540161133,15.199736508457136,11753.475540161133,
2019-10-25 04:00:00,XLC,SELL,238,47.54641342163086,,11352.247134121979,0.0,11316.046394348145
2019-10-25 04:00:00,XLU,SELL,209,53.17045593261719,,11133.241873654451,0.0,11112.625289916992
2019-10-25 04:00:00,XLV,SELL,125,83.01618957519531,,10453.944697293367,0.0,10377.023696899414
2019-10-28 04:00:00,XLE,SELL,215,44.54267883300781,,9612.350390347561,0.0,9576.67594909668
2019-10-28 04:00:00,XLC,BUY,236,47.99051284790039,11325.761032104492,26.4861020174867,11325.761032104492,
2019-10-28 04:00:00,XLB,SELL,216,51.74856948852539,,11185.412230404936,0.0,11177.691009521484
2019-10-28 04:00:00,XLU,BUY,212,52.44117736816406,11117.529602050781,15.71227160367016,11117.529602050781,
2019-10-28 04:00:00,XLV,BUY,124,83.87285614013672,10400.234161376953,53.7105359164143,10400.234161376953,
2019-10-28 04:00:00,XLY,SELL,96,115.20487213134766,,11070.93004122648,0.0,11059.667724609375
2019-10-29 04:00:00,XLE,BUY,214,44.72331237792969,9570.788848876953,41.56154147060806,9570.788848876953,
2019-10-29 04:00:00,XLB,BUY,214,52.067352294921875,11142.413391113281,42.998839291654804,11142.413391113281,
2019-10-29 04:00:00,XLU,SELL,212,52.490909576416016,,11143.785101803865,0.0,11128.072830200195
2019-10-29 04:00:00,XLK,SELL,150,78.89241790771484,,11874.089548977938,0.0,11833.862686157227
2019-10-29 04:00:00,XLRE,SELL,374,32.000614166259766,,11990.420502575971,0.0,11968.229698181152
