date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-04-13 04:00:00,XLRE,SELL,473,28.20640563964844,,13345.886723431675,0.0,13341.629867553713
2020-04-14 04:00:00,XLC,SELL,253,45.60004806518555,,11574.02121630582,0.0,11536.812160491943
2020-04-14 04:00:00,XLV,SELL,137,88.94377899169922,,12243.915636929594,0.0,12185.297721862793
2020-04-14 04:00:00,XLY,SELL,127,105.98851013183594,,13507.072298916897,0.0,13460.540786743164
2020-04-14 04:00:00,XLK,SELL,212,85.07064056396484,,18096.7662152377,0.0,18034.975799560547
2020-04-14 04:00:00,XLI,SELL,305,57.414554595947266,,17537.852797421547,0.0,17511.439151763916
2020-04-14 04:00:00,XLRE,BUY,457,29.146617889404297,13320.004375457764,25.882347973911237,13320.004375457764,
2020-04-15 04:00:00,XLE,SELL,333,25.65606689453125,,8553.919554623692,0.0,8543.470275878906
2020-04-15 04:00:00,XLF,SELL,675,19.58712387084961,,13223.036328229038,0.0,13221.308612823486
2020-04-15 04:00:00,XLC,BUY,256,45.1727294921875,11564.21875,9.802466305820417,11564.21875,
2020-04-15 04:00:00,XLB,SELL,220,43.56163787841797,,9625.63170138272,0.0,9583.560333251953
2020-04-15 04:00:00,XLI,BUY,314,55.82633590698242,17529.46947479248,8.383322629066242,17529.46947479248,
2020-04-16 04:00:00,XLE,BUY,348,24.559720993041992,8546.782905578613,7.136649045078229,8546.782905578613,
2020-04-16 04:00:00,XLF,BUY,687,19.243330001831055,13220.167711257935,2.86861697110362,13220.167711257935,
2020-04-16 04:00:00,XLB,BUY,222,43.3106575012207,9614.965965270996,10.665736111723163,9614.965965270996,
2020-04-16 04:00:00,XLRE,SELL,457,27.840301513671875,,12748.900139721958,0.0,12723.017791748047
2020-04-17 04:00:00,XLP,SELL,253,52.311336517333984,,13243.27774325284,0.0,13234.768138885498
2020-04-17 04:00:00,XLB,SELL,222,45.04954528808594,,10011.664790066801,0.0,10000.999053955078
2020-04-17 04:00:00,XLK,BUY,212,85.3479232788086,18093.759735107422,3.0064801302796695,18093.759735107422,
2020-04-17 04:00:00,XLI,SELL,314,57.92866516113281,,18197.98418322477,0.0,18189.600860595703
2020-04-17 04:00:00,XLRE,BUY,443,28.738914489746097,12731.339118957521,17.561020764436762,12731.339118957521,
2020-04-20 04:00:00,XLF,SELL,687,19.903772354125977,,13676.76022425565,0.0,13673.891607284546
2020-04-20 04:00:00,XLP,BUY,258,51.28240203857422,13230.859725952148,12.418017300691645,13230.859725952148,
2020-04-20 04:00:00,XLB,BUY,227,43.9380989074707,9973.94845199585,37.71633807095168,9973.94845199585,
2020-04-20 04:00:00,XLU,SELL,429,49.12835693359375,,21120.712077054108,0.0,21076.06512451172
2020-04-20 04:00:00,XLV,BUY,133,91.56301879882812,12177.88150024414,66.03413668545363,12177.88150024414,
2020-04-20 04:00:00,XLY,BUY,127,106.12242889404295,13477.548469543455,29.523829373441913,13477.548469543455,
2020-04-20 04:00:00,XLK,SELL,212,83.9806137084961,,17806.89658633145,0.0,17803.890106201172
2020-04-20 04:00:00,XLI,BUY,322,56.38634490966797,18156.403060913086,41.58112231168343,18156.403060913086,
2020-04-21 04:00:00,XLF,BUY,710,19.26142692565918,13675.613117218018,1.1471070376319403,13675.613117218018,
2020-04-21 04:00:00,XLB,SELL,227,42.85353469848633,,9765.468714627348,0.0,9727.752376556396
2020-04-21 04:00:00,XLU,BUY,437,48.31855773925781,21115.209732055664,5.502344998443732,21115.209732055664,
2020-04-21 04:00:00,XLV,SELL,133,88.77893829345703,,11873.632929715239,0.0,11807.598793029785
2020-04-21 04:00:00,XLY,SELL,127,103.36800384521484,,13157.260317715727,0.0,13127.736488342285
2020-04-22 04:00:00,XLE,SELL,348,26.776412963867188,,9325.32836047086,0.0,9318.191711425781
2020-04-22 04:00:00,XLC,SELL,256,45.3056755065918,,11608.05539599332,0.0,11598.2529296875
2020-04-22 04:00:00,XLB,BUY,223,43.69608688354492,9744.227375030518,21.241339596830585,9744.227375030518,
2020-04-22 04:00:00,XLK,BUY,213,83.55987548828125,17798.253479003906,8.643107327545295,17798.253479003906,
2020-04-23 04:00:00,XLE,BUY,337,27.640684127807617,9314.910551071167,10.417809399692487,9314.910551071167,
2020-04-23 04:00:00,XLF,SELL,710,19.388084411621097,,13766.68703928861,0.0,13765.539932250978
2020-04-23 04:00:00,XLC,BUY,254,45.628543853759766,11589.65013885498,18.405257138339948,11589.65013885498,
2020-04-23 04:00:00,XLV,BUY,131,90.62887573242188,11872.382720947266,1.250208767973163,11872.382720947266,
2020-04-23 04:00:00,XLI,SELL,322,56.07421112060547,,18097.477103146644,0.0,18055.89598083496
2020-04-24 04:00:00,XLP,SELL,258,50.76362228393555,,13109.432566556063,0.0,13097.014549255371
2020-04-24 04:00:00,XLB,SELL,223,44.69101333618164,,9987.337313565336,0.0,9966.095973968506
2020-04-24 04:00:00,XLU,SELL,437,49.19584274291992,,21504.08562365445,0.0,21498.583278656006
2020-04-24 04:00:00,XLV,SELL,131,91.84691619873048,,12033.196230801666,0.0,12031.946022033693
2020-04-24 04:00:00,XLY,BUY,122,107.35619354248048,13097.455612182619,59.80470553310806,13097.455612182619,
2020-04-24 04:00:00,XLK,SELL,213,84.74552154541016,,18059.43919649991,0.0,18050.796089172363
2020-04-24 04:00:00,XLRE,SELL,443,27.524124145507812,,12210.748017224398,0.0,12193.186996459961
2020-04-27 04:00:00,XLE,SELL,337,28.304895401000977,,9549.167559537022,0.0,9538.74975013733
2020-04-27 04:00:00,XLP,BUY,257,50.910606384277344,13084.025840759277,25.406725796785395,13084.025840759277,
2020-04-27 04:00:00,XLC,SELL,254,46.5876350402832,,11851.664557370274,0.0,11833.259300231934
2020-04-27 04:00:00,XLB,BUY,217,45.88312911987305,9956.639019012451,30.698294552885272,9956.639019012451,
2020-04-27 04:00:00,XLV,BUY,129,93.02831268310548,12000.652336120607,32.5438946810591,12000.652336120607,
2020-04-27 04:00:00,XLY,SELL,122,109.36463165283205,,13402.289767178618,0.0,13342.48506164551
2020-04-27 04:00:00,XLI,BUY,312,57.92866516113281,18073.743530273438,23.733572873206867,18073.743530273438,
2020-04-28 04:00:00,XLE,BUY,329,28.953096389770508,9525.568712234497,23.59884730252452,9525.568712234497,
2020-04-28 04:00:00,XLF,BUY,669,20.5551700592041,13751.408769607544,15.278269681066377,13751.408769607544,
2020-04-28 04:00:00,XLC,BUY,259,45.742488861083984,11847.304615020752,4.359942349521589,11847.304615020752,
2020-04-28 04:00:00,XLU,BUY,430,49.89599609375,21455.2783203125,48.80730334194959,21455.2783203125,
2020-04-28 04:00:00,XLY,BUY,122,109.7950210571289,13394.992568969727,7.297198208891132,13394.992568969727,
2020-04-28 04:00:00,XLK,BUY,214,84.33438110351562,18047.557556152344,11.881640347564826,18047.557556152344,
2020-04-28 04:00:00,XLRE,BUY,430,28.347843170166016,12189.572563171387,21.17545405301098,12189.572563171387,
2020-04-29 04:00:00,XLY,SELL,122,112.21472930908205,,13697.4941739169,0.0,13690.19697570801
2020-04-29 04:00:00,XLI,SELL,312,60.141143798828125,,18787.770438107582,0.0,18764.036865234375
2020-04-30 04:00:00,XLC,SELL,259,47.746150970458984,,12370.613043698399,0.0,12366.253101348877
2020-04-30 04:00:00,XLB,SELL,217,46.501590728759766,,10121.543482693754,0.0,10090.84518814087
2020-04-30 04:00:00,XLU,SELL,430,48.30168533325195,,20818.53199664029,0.0,20769.72469329834
2020-04-30 04:00:00,XLY,BUY,122,111.51654815673828,13605.01887512207,92.47529879483045,13605.01887512207,
2020-04-30 04:00:00,XLRE,SELL,430,28.22304916381836,,12157.086594494906,0.0,12135.911140441895
2020-05-01 04:00:00,XLC,BUY,262,47.0814323425293,12335.335273742676,35.27776995572276,12335.335273742676,
2020-05-01 04:00:00,XLB,BUY,222,45.524600982666016,10106.461418151855,15.082064541898944,10106.461418151855,
2020-05-01 04:00:00,XLU,BUY,441,47.13759231567383,20787.67821121216,30.853785428131232,20787.67821121216,
2020-05-01 04:00:00,XLY,SELL,122,107.34661865234376,,13188.76277438077,0.0,13096.28747558594
2020-05-01 04:00:00,XLI,BUY,328,57.16667556762695,18750.66958618164,37.10085192594124,18750.66958618164,
2020-05-04 04:00:00,XLP,SELL,257,49.79520034790039,,12822.773215207186,0.0,12797.3664894104
2020-05-04 04:00:00,XLB,SELL,222,45.685943603515625,,10157.361544522368,0.0,10142.279479980469
2020-05-04 04:00:00,XLY,BUY,122,107.9300308227539,13167.463760375977,21.299014004793207,13167.463760375977,
2020-05-04 04:00:00,XLK,SELL,214,86.13196563720703,,18444.12228670987,0.0,18432.240646362305
2020-05-04 04:00:00,XLI,SELL,328,56.44142532348633,,18549.888358029457,0.0,18512.787506103516
2020-05-04 04:00:00,XLRE,BUY,444,27.341073989868164,12139.436851501465,17.649742993440668,12139.436851501465,
2020-05-05 04:00:00,XLP,BUY,257,49.83844375610352,12808.480045318605,14.29316988858045,12808.480045318605,
2020-05-05 04:00:00,XLB,BUY,221,45.80245590209961,10122.342754364014,35.01879015835402,10122.342754364014,
2020-05-05 04:00:00,XLY,SELL,122,108.32215118408205,,13236.601458462803,0.0,13215.30244445801
2020-05-05 04:00:00,XLK,BUY,211,87.31764221191406,18424.022506713867,20.099779996002326,18424.022506713867,
2020-05-05 04:00:00,XLI,BUY,327,56.66175842285156,18528.39500427246,21.49335375699593,18528.39500427246,
2020-05-06 04:00:00,XLY,BUY,122,108.30303955078124,13212.97082519531,23.630633267492158,13212.97082519531,
2020-05-06 04:00:00,XLI,SELL,327,55.88141250610352,,18294.71524325285,0.0,18273.221889495853
2020-05-07 04:00:00,XLV,SELL,129,90.57393646240234,,11716.581698330961,0.0,11684.037803649902
2020-05-07 04:00:00,XLI,BUY,323,56.533226013183594,18260.2320022583,34.483240994548396,18260.2320022583,
2020-05-08 04:00:00,XLB,SELL,221,47.03939056396485,,10430.724104794586,0.0,10395.705314636232
2020-05-08 04:00:00,XLV,BUY,128,91.04100799560548,11653.249023437502,63.332674893459625,11653.249023437502,
2020-05-08 04:00:00,XLK,SELL,211,90.62599182128906,,19142.184054287995,0.0,19122.084274291992
2020-05-08 04:00:00,XLRE,SELL,444,27.748777389526367,,12338.106903943148,0.0,12320.457160949707
2020-05-11 04:00:00,XLC,SELL,262,49.27501678466797,,12945.33216753873,0.0,12910.054397583008
2020-05-11 04:00:00,XLB,BUY,225,46.322322845458984,10422.522640228271,8.201464566314826,10422.522640228271,
2020-05-11 04:00:00,XLY,SELL,122,111.89911651611328,,13675.322848233312,0.0,13651.69221496582
2020-05-11 04:00:00,XLK,BUY,209,91.2283706665039,19066.729469299316,75.4545849886781,19066.729469299316,
2020-05-11 04:00:00,XLI,SELL,323,57.21257781982422,,18514.14587679777,0.0,18479.662635803223
2020-05-11 04:00:00,XLRE,BUY,450,27.41596031188965,12337.182140350342,0.9247635928059026,12337.182140350342,
2020-05-12 04:00:00,XLE,SELL,329,29.95341110229492,,9878.271099957552,0.0,9854.672252655027
2020-05-12 04:00:00,XLC,BUY,267,48.31592559814453,12900.35213470459,44.98003283414073,12900.35213470459,
2020-05-12 04:00:00,XLV,SELL,128,91.19668579101562,,11736.50845614346,0.0,11673.17578125
2020-05-12 04:00:00,XLY,BUY,124,109.4507064819336,13571.887603759766,103.43524447354685,13571.887603759766,
2020-05-12 04:00:00,XLI,BUY,332,55.60600662231445,18461.1941986084,52.951678189372615,18461.1941986084,
2020-05-13 04:00:00,XLE,BUY,345,28.592988967895508,9864.58119392395,13.689906033601801,9864.58119392395,
2020-05-13 04:00:00,XLC,SELL,267,47.489768981933594,,12724.74835101041,0.0,12679.76831817627
2020-05-13 04:00:00,XLV,BUY,130,90.20759582519533,11726.987457275392,9.520998868067181,11726.987457275392,
2020-05-14 04:00:00,XLE,SELL,345,28.913087844848633,,9988.70521250638,0.0,9975.015306472778
2020-05-14 04:00:00,XLC,BUY,265,48.0025634765625,12720.679321289062,4.069029721347761,12720.679321289062,
2020-05-14 04:00:00,XLI,SELL,332,54.77975845336914,,18239.831484707927,0.0,18186.879806518555
2020-05-15 04:00:00,XLP,SELL,257,49.62228012084961,,12767.21916094693,0.0,12752.92599105835
2020-05-15 04:00:00,XLC,SELL,265,48.66727066040039,,12900.895754727451,0.0,12896.826725006104
2020-05-15 04:00:00,XLU,SELL,441,46.2349853515625,,20420.482325467194,0.0,20389.628540039062
2020-05-15 04:00:00,XLY,SELL,124,110.44536590576172,,13798.660616788,0.0,13695.225372314453
2020-05-15 04:00:00,XLI,BUY,334,54.58697891235352,18232.050956726078,7.7805279818494455,18232.050956726078,
2020-05-15 04:00:00,XLRE,SELL,450,25.776826858520508,,11600.496849927034,0.0,11599.572086334229
2020-05-18 04:00:00,XLE,BUY,320,31.15379524230957,9969.214477539062,19.49073496731762,9969.214477539062,
2020-05-18 04:00:00,XLP,BUY,253,50.40911483764648,12753.506053924559,13.713107022371332,12753.506053924559,
2020-05-18 04:00:00,XLC,BUY,259,49.69285202026367,12870.448673248291,30.44708147916026,12870.448673248291,
2020-05-18 04:00:00,XLU,BUY,424,48.13298034667969,20408.383666992188,12.098658475006232,20408.383666992188,
2020-05-18 04:00:00,XLY,BUY,120,114.62484741210938,13754.981689453125,43.67892733487497,13754.981689453125,
2020-05-18 04:00:00,XLK,SELL,209,91.56305694580078,,19212.13348666104,0.0,19136.678901672363
2020-05-18 04:00:00,XLRE,BUY,429,27.033220291137695,11597.251504898071,3.245345028963129,11597.251504898071,
2020-05-19 04:00:00,XLE,SELL,320,30.281513214111328,,9709.574963482943,0.0,9690.084228515625
2020-05-19 04:00:00,XLF,SELL,669,19.53284072875977,,13082.748717221351,0.0,13067.470447540285
2020-05-19 04:00:00,XLC,SELL,259,49.683349609375,,12898.434630307285,0.0,12867.987548828125
2020-05-19 04:00:00,XLB,SELL,225,47.21866607666016,,10632.401331814852,0.0,10624.199867248537
2020-05-19 04:00:00,XLI,SELL,334,57.44209289550781,,19193.43955508146,0.0,19185.65902709961
2020-05-20 04:00:00,XLF,BUY,655,19.967103958129883,13078.453092575073,4.295624646278156,13078.453092575073,
2020-05-20 04:00:00,XLP,SELL,253,50.07189178466797,,12681.901728543367,0.0,12668.188621520996
2020-05-20 04:00:00,XLC,BUY,252,51.06027603149414,12867.189559936523,31.245070370761823,12867.189559936523,
2020-05-20 04:00:00,XLB,BUY,221,47.97157287597656,10601.71760559082,30.68372622403149,10601.71760559082,
2020-05-20 04:00:00,XLK,BUY,206,93.22677612304688,19204.715881347656,7.417605313385138,19204.715881347656,
2020-05-20 04:00:00,XLI,BUY,328,58.51620864868164,19193.316436767578,0.1231183138806955,19193.316436767578,
2020-05-21 04:00:00,XLE,BUY,313,30.985742568969727,9698.537424087524,11.037539395418207,9698.537424087524,
2020-05-21 04:00:00,XLP,BUY,256,49.518516540527344,12676.740234375,5.161494168367426,12676.740234375,
2020-05-21 04:00:00,XLRE,SELL,429,26.625518798828125,,11425.592909726229,0.0,11422.347564697266
2020-05-22 04:00:00,XLK,SELL,206,92.26103973388672,,19013.19179049405,0.0,19005.774185180664
2020-05-22 04:00:00,XLRE,BUY,419,27.207948684692383,11400.130498886108,25.462410840120356,11400.130498886108,
2020-05-26 04:00:00,XLK,BUY,206,92.1654281616211,18986.078201293945,27.11358920010389,18986.078201293945,
2020-05-27 04:00:00,XLC,SELL,252,51.506595611572266,,13010.907164486973,0.0,12979.662094116211
2020-05-27 04:00:00,XLV,SELL,130,92.0117645263672,,11971.050387295803,0.0,11961.529388427736
2020-05-27 04:00:00,XLI,SELL,328,63.10642623901367,,20699.030924710365,0.0,20698.907806396484
2020-05-28 04:00:00,XLE,SELL,313,31.161787033081055,,9764.676880749788,0.0,9753.63934135437
2020-05-28 04:00:00,XLV,BUY,128,93.2114715576172,11931.068359375002,39.982027920801556,11931.068359375002,
2020-05-28 04:00:00,XLK,SELL,206,92.5096435546875,,19084.10016146573,0.0,19056.986572265625
2020-05-28 04:00:00,XLI,BUY,331,62.50969314575195,20690.708431243896,8.322493466468586,20690.708431243896,
2020-05-28 04:00:00,XLRE,SELL,419,28.99685287475586,,12175.143765362825,0.0,12149.681354522705
2020-05-29 04:00:00,XLE,BUY,314,31.017744064331055,9739.571636199951,25.105244549837153,9739.571636199951,
2020-05-29 04:00:00,XLK,BUY,203,93.6761703491211,19016.262580871582,67.83758059414686,19016.262580871582,
2020-05-29 04:00:00,XLRE,BUY,422,28.83043670654297,12166.444290161133,8.699475201692621,12166.444290161133,
2020-06-01 04:00:00,XLC,BUY,250,51.88644790649414,12971.611976623535,39.295187863437604,12971.611976623535,
2020-06-01 04:00:00,XLI,SELL,331,62.26182556152344,,20616.986754330726,0.0,20608.664260864258
2020-06-01 04:00:00,XLRE,SELL,422,29.404552459716797,,12417.42061320218,0.0,12408.721138000488
2020-06-02 04:00:00,XLE,SELL,314,32.44220733642578,,10211.958348187532,0.0,10186.853103637695
2020-06-02 04:00:00,XLF,SELL,655,21.59560203552246,,14149.41495791349,0.0,14145.119333267212
2020-06-02 04:00:00,XLC,SELL,250,52.0953483581543,,13063.132277402012,0.0,13023.837089538574
2020-06-02 04:00:00,XLU,SELL,424,51.279415130615234,,21754.570673855866,0.0,21742.47201538086
2020-06-02 04:00:00,XLI,BUY,326,63.06971740722656,20560.72787475586,56.258879574867024,20560.72787475586,
2020-06-02 04:00:00,XLRE,BUY,419,29.59592056274414,12400.690715789795,16.72989741238598,12400.690715789795,
2020-06-03 04:00:00,XLE,BUY,305,33.394493103027344,10185.32039642334,26.63795176419262,10185.32039642334,
2020-06-03 04:00:00,XLF,BUY,631,22.40079116821289,14134.899227142334,14.515730771156086,14134.899227142334,
2020-06-03 04:00:00,XLC,BUY,249,52.25679397583008,13011.94169998169,51.19057742032237,13011.94169998169,
2020-06-03 04:00:00,XLU,BUY,419,51.89519882202149,21744.088306427006,10.482367428860016,21744.088306427006,
2020-06-03 04:00:00,XLV,SELL,128,93.76095581054688,,12041.384371670802,0.0,12001.40234375
2020-06-04 04:00:00,XLV,BUY,129,93.01915740966795,11999.471305847166,41.91306582363541,11999.471305847166,
2020-06-04 04:00:00,XLK,SELL,203,94.4793472290039,,19247.14506808194,0.0,19179.307487487793
2020-06-05 04:00:00,XLE,SELL,305,35.883277893066406,,10971.037709149447,0.0,10944.399757385254
2020-06-05 04:00:00,XLF,SELL,631,23.739776611328125,,14994.314772519203,0.0,14979.799041748047
2020-06-05 04:00:00,XLB,SELL,221,53.627418518066406,,11882.343218716707,0.0,11851.659492492676
2020-06-05 04:00:00,XLV,SELL,129,94.52108764648438,,12235.13337222012,0.0,12193.220306396484
2020-06-05 04:00:00,XLI,SELL,326,68.66062927246094,,22439.624022397133,0.0,22383.365142822266
2020-06-08 04:00:00,XLP,SELL,256,52.804195404052734,,13523.035517605867,0.0,13517.8740234375
2020-06-08 04:00:00,XLB,BUY,221,53.699127197265625,11867.507110595703,14.836108121004145,11867.507110595703,
2020-06-08 04:00:00,XLV,BUY,128,95.17132568359376,12181.929687500002,53.20368472011796,12181.929687500002,
2020-06-08 04:00:00,XLI,BUY,320,70.03767395019531,22412.0556640625,27.56835833463265,22412.0556640625,
2020-06-09 04:00:00,XLF,BUY,633,23.676443099975582,14987.188482284544,7.126290234658882,14987.188482284544,
2020-06-09 04:00:00,XLP,BUY,258,52.37187194824219,13511.942962646484,11.092554959383051,13511.942962646484,
2020-06-09 04:00:00,XLV,SELL,128,94.1822280883789,,12108.528880032618,0.0,12055.3251953125
2020-06-09 04:00:00,XLRE,SELL,419,31.135208129882812,,13062.382103833284,0.0,13045.652206420898
2020-06-10 04:00:00,XLE,BUY,319,34.314781188964844,10946.415199279785,24.62250986966137,10946.415199279785,
2020-06-10 04:00:00,XLV,BUY,128,94.03572082519533,12036.572265625002,71.95661440761614,12036.572265625002,
2020-06-10 04:00:00,XLY,SELL,120,125.26004791259766,,15074.884676846594,0.0,15031.205749511719
2020-06-10 04:00:00,XLRE,BUY,427,30.55277633666992,13046.035495758055,16.346608075229597,13046.035495758055,
2020-06-11 04:00:00,XLU,SELL,419,49.61762237548828,,20800.26614275845,0.0,20789.78377532959
2020-06-11 04:00:00,XLV,SELL,128,88.8064193725586,,11439.178294095116,0.0,11367.2216796875
2020-06-11 04:00:00,XLK,BUY,205,93.83873748779295,19236.941184997555,10.20388308438487,19236.941184997555,
2020-06-11 04:00:00,XLI,SELL,320,61.97723388671875,,19860.283202084633,0.0,19832.71484375
2020-06-12 04:00:00,XLU,BUY,420,49.49108123779297,20786.254119873047,14.012022885402985,20786.254119873047,
2020-06-12 04:00:00,XLV,BUY,127,89.38336944580078,11351.6879196167,87.49037447841692,11351.6879196167,
2020-06-12 04:00:00,XLY,BUY,125,119.87547302246094,14984.434127807617,90.45054903897653,14984.434127807617,
2020-06-12 04:00:00,XLI,BUY,314,63.17988204956055,19838.48296356201,21.80023852262093,19838.48296356201,
2020-06-15 04:00:00,XLC,SELL,249,52.21880340576172,,13053.67262545499,0.0,13002.482048034668
2020-06-15 04:00:00,XLK,SELL,205,95.97097778320312,,19684.254328641025,0.0,19674.05044555664
2020-06-16 04:00:00,XLC,BUY,247,52.64612579345703,13003.593070983887,50.07955447110362,13003.593070983887,
2020-06-16 04:00:00,XLK,BUY,200,98.0172119140625,19603.4423828125,80.8119458285255,19603.4423828125,
2020-06-17 04:00:00,XLF,SELL,633,21.86701011657715,,13848.943694027994,0.0,13841.817403793335
2020-06-18 04:00:00,XLE,SELL,319,32.15410232543945,,10281.781151684847,0.0,10257.158641815186
2020-06-18 04:00:00,XLF,BUY,634,21.839866638183594,13846.475448608398,2.468245419595405,13846.475448608398,
2020-06-18 04:00:00,XLP,SELL,258,51.818485260009766,,13380.261752041903,0.0,13369.16919708252
2020-06-18 04:00:00,XLV,SELL,127,91.3890151977539,,11693.895304593163,0.0,11606.404930114746
2020-06-19 04:00:00,XLE,BUY,324,31.665952682495117,10259.768669128418,22.01248255642895,10259.768669128418,
2020-06-19 04:00:00,XLF,SELL,634,21.695114135742188,,13757.170607480142,0.0,13754.702362060547
2020-06-19 04:00:00,XLP,BUY,259,51.55045318603515,13351.567375183104,28.694376858798933,13351.567375183104,
2020-06-19 04:00:00,XLB,SELL,221,50.35580825805664,,11143.469733151522,0.0,11128.633625030518
2020-06-19 04:00:00,XLU,SELL,420,48.49569320678711,,20382.20316973599,0.0,20368.191146850586
2020-06-19 04:00:00,XLV,BUY,126,92.2681884765625,11625.791748046875,68.10355654628802,11625.791748046875,
2020-06-22 04:00:00,XLE,SELL,324,31.81264877319336,,10329.310685071077,0.0,10307.298202514648
2020-06-22 04:00:00,XLB,BUY,220,50.54237747192383,11119.323043823242,24.146689328279535,11119.323043823242,
2020-06-22 04:00:00,XLY,SELL,125,123.07852935791016,,15475.266718777746,0.0,15384.81616973877
2020-06-23 04:00:00,XLB,SELL,220,50.65953063964844,,11169.243430050936,0.0,11145.096740722656
2020-06-23 04:00:00,XLU,BUY,420,48.47528076171875,20359.617919921875,22.585249814113922,20359.617919921875,
2020-06-23 04:00:00,XLK,SELL,200,100.32001495361328,,20144.81493655118,0.0,20064.002990722656
2020-06-23 04:00:00,XLI,SELL,314,63.67247009277344,,20014.95584765348,0.0,19993.15560913086
2020-06-24 04:00:00,XLE,BUY,343,30.078149795532227,10316.805379867554,12.505305203523676,10316.805379867554,
2020-06-24 04:00:00,XLF,BUY,657,20.923019409179688,13746.423751831055,10.746855649087593,13746.423751831055,
2020-06-24 04:00:00,XLP,SELL,259,50.46208190917969,,13098.373591336338,0.0,13069.679214477539
2020-06-24 04:00:00,XLC,SELL,247,52.00079727172851,,12894.276480588045,0.0,12844.196926116942
2020-06-24 04:00:00,XLB,BUY,227,49.18148040771485,11164.196052551271,5.047377499664435,11164.196052551271,
2020-06-24 04:00:00,XLK,BUY,205,98.05722045898438,20101.730194091797,43.08474245938487,20101.730194091797,
2020-06-24 04:00:00,XLI,BUY,325,61.45937728881836,19974.297618865967,40.65822878751351,19974.297618865967,
2020-06-25 04:00:00,XLP,BUY,257,50.81935501098633,13060.574237823486,37.79935351285167,13060.574237823486,
2020-06-25 04:00:00,XLY,BUY,127,121.47760772705078,15427.65618133545,47.610537442296845,15427.65618133545,
2020-06-26 04:00:00,XLE,SELL,343,29.59185028076172,,10162.509951504793,0.0,10150.00464630127
2020-06-26 04:00:00,XLF,SELL,657,20.558826446533203,,13517.895831021402,0.0,13507.148975372314
2020-06-26 04:00:00,XLP,SELL,257,49.78239822387695,,12831.875697049229,0.0,12794.076343536377
2020-06-26 04:00:00,XLC,BUY,258,49.92646789550781,12881.028717041016,13.247763547029535,12881.028717041016,
2020-06-26 04:00:00,XLV,SELL,126,89.67925262451172,,11367.689387234765,0.0,11299.585830688477
2020-06-26 04:00:00,XLK,SELL,205,97.35728454589844,,20001.328074368565,0.0,19958.24333190918
2020-06-29 04:00:00,XLF,BUY,650,20.78644371032715,13511.188411712646,6.707419308755561,13511.188411712646,
2020-06-29 04:00:00,XLP,BUY,252,50.7234992980957,12782.321823120117,49.55387392911143,12782.321823120117,
2020-06-29 04:00:00,XLK,BUY,203,98.42156219482422,19979.577125549316,21.75094881924815,19979.577125549316,
2020-06-30 04:00:00,XLB,SELL,227,50.78571319580078,,11533.404272946442,0.0,11528.356895446777
2020-06-30 04:00:00,XLU,SELL,420,47.99894714355469,,20182.143050107083,0.0,20159.55780029297
2020-06-30 04:00:00,XLV,BUY,123,92.03366088867188,11320.14028930664,47.549097928123956,11320.14028930664,
2020-06-30 04:00:00,XLK,SELL,203,100.1857681274414,,20359.461878689854,0.0,20337.710929870605
2020-06-30 04:00:00,XLI,SELL,325,63.34971237182617,,20629.31474963102,0.0,20588.656520843506
2020-07-01 04:00:00,XLE,BUY,339,29.932262420654297,10147.036960601807,15.472990902986567,10147.036960601807,
2020-07-01 04:00:00,XLB,BUY,226,50.89386749267578,11502.014053344727,31.390219601715216,11502.014053344727,
2020-07-01 04:00:00,XLU,BUY,410,49.121726989746094,20139.9080657959,42.234984311184235,20139.9080657959,
2020-07-01 04:00:00,XLK,BUY,202,100.3487777709961,20270.45310974121,89.00876894864268,20270.45310974121,
2020-07-02 04:00:00,XLE,SELL,339,30.264577865600582,,10275.164887341583,0.0,10259.691896438597
2020-07-02 04:00:00,XLF,SELL,650,20.913915634155273,,13600.752581509683,0.0,13594.045162200928
2020-07-02 04:00:00,XLC,SELL,258,52.52413558959961,,13564.474745663729,0.0,13551.2269821167
2020-07-02 04:00:00,XLU,SELL,410,49.249324798583984,,20234.458151730618,0.0,20192.223167419434
2020-07-02 04:00:00,XLV,SELL,123,93.4407730102539,,11540.764178189354,0.0,11493.21508026123
2020-07-02 04:00:00,XLRE,SELL,427,29.882402420043945,,12776.132441433994,0.0,12759.785833358765
2020-07-06 04:00:00,XLF,BUY,638,21.314529418945312,13598.66976928711,2.0828122225739207,13598.66976928711,
2020-07-06 04:00:00,XLU,BUY,415,48.64540481567383,20187.84299850464,46.61515322597916,20187.84299850464,
2020-07-06 04:00:00,XLV,BUY,122,94.3880615234375,11515.343505859375,25.420672329979425,11515.343505859375,
2020-07-06 04:00:00,XLI,BUY,319,64.52081298828125,20582.13934326172,47.17540636930062,20582.13934326172,
2020-07-06 04:00:00,XLRE,BUY,427,29.915943145751953,12774.107723236084,2.0247181979102606,12774.107723236084,
2020-07-07 04:00:00,XLU,SELL,415,48.449764251708984,,20153.267317685208,0.0,20106.65216445923
2020-07-07 04:00:00,XLV,SELL,122,93.56954193115234,,11440.904787930565,0.0,11415.484115600586
2020-07-08 04:00:00,XLC,BUY,251,53.903846740722656,13529.865531921387,34.609213742342035,13529.865531921387,
2020-07-08 04:00:00,XLU,BUY,412,48.883567810058594,20140.02993774414,13.237379941067047,20140.02993774414,
